"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A5",36,35,22,0.00367283704980795,0.0100193575971808,0.00661218910865256
"A5",36,35,68,0.00367283704980795,0.00469259367834938,0.00661218910865256
"A5",36,35,69,0.00367283704980795,0.00266658113342493,0.00661218910865256
"A5",36,35,70,0.00367283704980795,0.0126579583155496,0.00661218910865256
"A5",36,35,71,0.00367283704980795,0.00856524996806904,0.00661218910865256
"A5",36,35,72,0.00367283704980795,0.00576070317676976,0.00661218910865256
"A5",36,35,73,0.00367283704980795,0.0149377720059599,0.00661218910865256
"A5",36,35,74,0.00367283704980795,0.00480261198391647,0.00661218910865256
"A5",36,35,75,0.00367283704980795,0.00258194528778634,0.00661218910865256
"A5",36,35,76,0.00367283704980795,0.00443990703218538,0.00661218910865256
"A5",36,35,77,0.00367283704980795,0.00472451073628904,0.00661218910865256
"A5",36,35,78,0.00367283704980795,0.0113937917850962,0.00661218910865256
"A5",36,35,79,0.00367283704980795,0.0106613435470302,0.00661218910865256
"A5",36,35,80,0.00367283704980795,0.0103361287314412,0.00661218910865256
"A5",36,35,81,0.00367283704980795,0.00807356924142968,0.00661218910865256
"A5",36,35,82,0.00367283704980795,0.00330782255529016,0.00661218910865256
"A5",36,35,83,0.00367283704980795,0.00417925070388387,0.00661218910865256
"A5",36,35,8,0.00367283704980795,0.00512981551090825,0.00661218910865256
"A5",36,35,9,0.00367283704980795,0.00494236668145482,0.00661218910865256
"A5",36,35,10,0.00367283704980795,0.00711108126663524,0.00661218910865256
"A5",36,35,11,0.00367283704980795,0.00834773843985211,0.00661218910865256
"A5",36,35,86,0.00367283704980795,0.00603001122631171,0.00661218910865256
"A5",36,35,87,0.00367283704980795,0.0079513276843384,0.00661218910865256
"A5",36,35,14,0.00367283704980795,0.00857765359800801,0.00661218910865256
"A5",36,35,15,0.00367283704980795,0.00564006404236242,0.00661218910865256
"A5",36,35,16,0.00367283704980795,0.00333380178485684,0.00661218910865256
"A5",36,35,17,0.00367283704980795,0.00546030696931352,0.00661218910865256
"A5",36,35,18,0.00367283704980795,0.00193390401398577,0.00661218910865256
"A5",36,35,6,0.00367283704980795,0.00561424635417465,0.00661218910865256
"A5",36,35,7,0.00367283704980795,0.00387526294861651,0.00661218910865256
"A5",36,35,25,0.00367283704980795,0.0115930318795253,0.00661218910865256
"A5",36,35,26,0.00367283704980795,0.00826817082772266,0.00661218910865256
"A5",36,35,27,0.00367283704980795,0.0127036029707868,0.00661218910865256
"A5",36,35,28,0.00367283704980795,0.011429790781956,0.00661218910865256
"A5",36,35,12,0.00367283704980795,0.0104678857740169,0.00661218910865256
"A5",36,35,13,0.00367283704980795,0.00587537354747304,0.00661218910865256
"A5",36,35,31,0.00367283704980795,0.0042525747879364,0.00661218910865256
"A5",36,35,32,0.00367283704980795,0.00342330444908377,0.00661218910865256
"A5",36,35,33,0.00367283704980795,0.0048673801470965,0.00661218910865256
"A5",36,35,20,0.00367283704980795,0.0122198795246713,0.00661218910865256
"A5",36,35,30,0.00367283704980795,0.00428940477178431,0.00661218910865256
"A5",36,35,23,0.00367283704980795,0.00232625966103506,0.00661218910865256
"A5",36,35,24,0.00367283704980795,0.01386119492481,0.00661218910865256
"A5",36,35,29,0.00367283704980795,0.00344458820043633,0.00661218910865256
"A5",36,35,19,0.00367283704980795,0.0164206400930684,0.00661218910865256
"A5",37,36,75,0.00661218910865256,0.015192282149393,0.000425698359130048
"A5",37,36,67,0.00661218910865256,0.0155465257873182,0.000425698359130048
"A5",37,36,68,0.00661218910865256,0.00902594630010976,0.000425698359130048
"A5",37,36,66,0.00661218910865256,0.0134822781428178,0.000425698359130048
"A5",37,36,71,0.00661218910865256,0.00841741177204367,0.000425698359130048
"A5",37,36,72,0.00661218910865256,0.0113335060201336,0.000425698359130048
"A5",37,36,74,0.00661218910865256,0.0101061458917458,0.000425698359130048
"A5",37,36,59,0.00661218910865256,0.015410608341447,0.000425698359130048
"A5",37,36,60,0.00661218910865256,0.00824577203393386,0.000425698359130048
"A5",37,36,61,0.00661218910865256,0.0159760977487343,0.000425698359130048
"A5",37,36,73,0.00661218910865256,0.0122918388098656,0.000425698359130048
"A5",37,36,65,0.00661218910865256,0.0083701482259837,0.000425698359130048
"A5",37,36,64,0.00661218910865256,0.0128706052356868,0.000425698359130048
"A5",37,36,24,0.00661218910865256,0.00760356084975784,0.000425698359130048
"A5",37,36,25,0.00661218910865256,0.00821605828754703,0.000425698359130048
"A5",37,36,26,0.00661218910865256,0.0138511331480889,0.000425698359130048
"A5",37,36,69,0.00661218910865256,0.0117196164999729,0.000425698359130048
"A5",37,36,70,0.00661218910865256,0.00798772650562555,0.000425698359130048
"A5",37,36,29,0.00661218910865256,0.00697035130942941,0.000425698359130048
"A5",37,36,30,0.00661218910865256,0.0126775819166225,0.000425698359130048
"A5",37,36,31,0.00661218910865256,0.00750664612554615,0.000425698359130048
"A5",37,36,32,0.00661218910865256,0.0064684514513078,0.000425698359130048
"A5",37,36,33,0.00661218910865256,0.0082530294145184,0.000425698359130048
"A5",37,36,62,0.00661218910865256,0.00909316671804915,0.000425698359130048
"A5",37,36,63,0.00661218910865256,0.0176929026675074,0.000425698359130048
"A5",37,36,78,0.00661218910865256,0.0127356762029704,0.000425698359130048
"A5",37,36,79,0.00661218910865256,0.0128544611450221,0.000425698359130048
"A5",37,36,80,0.00661218910865256,0.0136756969350851,0.000425698359130048
"A5",37,36,1,0.00661218910865256,0.0109469606544508,0.000425698359130048
"A5",37,36,2,0.00661218910865256,0.00936447705314548,0.000425698359130048
"A5",37,36,3,0.00661218910865256,0.0161648058991205,0.000425698359130048
"A5",37,36,4,0.00661218910865256,0.0111363195944501,0.000425698359130048
"A5",37,36,5,0.00661218910865256,0.0132246717603473,0.000425698359130048
"A5",37,36,6,0.00661218910865256,0.0071779628036243,0.000425698359130048
"A5",37,36,7,0.00661218910865256,0.010182773928758,0.000425698359130048
"A5",37,36,8,0.00661218910865256,0.00922345250547552,0.000425698359130048
"A5",37,36,76,0.00661218910865256,0.0169102947900631,0.000425698359130048
"A5",37,36,77,0.00661218910865256,0.0063500609546035,0.000425698359130048
"A5",37,36,90,0.00661218910865256,0.0088217948821301,0.000425698359130048
"A5",37,36,91,0.00661218910865256,0.0101182739754544,0.000425698359130048
"A5",37,36,92,0.00661218910865256,0.0121889944010117,0.000425698359130048
"A5",37,36,93,0.00661218910865256,0.0179947695641614,0.000425698359130048
"A5",37,36,94,0.00661218910865256,0.00874401120763829,0.000425698359130048
"A5",37,36,95,0.00661218910865256,0.0103908498612304,0.000425698359130048
"A5",37,36,96,0.00661218910865256,0.0100305064124223,0.000425698359130048
"A5",37,36,97,0.00661218910865256,0.00705612090686052,0.000425698359130048
"A5",37,36,98,0.00661218910865256,0.0104544330196361,0.000425698359130048
"A5",37,36,99,0.00661218910865256,0.0166926345936314,0.000425698359130048
"A5",37,36,100,0.00661218910865256,0.00942458879554304,0.000425698359130048
"A5",37,36,20,0.00661218910865256,0.0167321501239253,0.000425698359130048
"A5",37,36,21,0.00661218910865256,0.00990945592553305,0.000425698359130048
"A5",37,36,22,0.00661218910865256,0.00907817092920972,0.000425698359130048
"A5",37,36,23,0.00661218910865256,0.0108104930458221,0.000425698359130048
"A5",37,36,36,0.00661218910865256,0.00732646987474796,0.000425698359130048
"A5",37,36,37,0.00661218910865256,0.0085448442574662,0.000425698359130048
"A5",37,36,38,0.00661218910865256,0.00874478008448469,0.000425698359130048
"A5",37,36,27,0.00661218910865256,0.0111828034483816,0.000425698359130048
"A5",37,36,28,0.00661218910865256,0.0119037855366792,0.000425698359130048
"A5",37,36,83,0.00661218910865256,0.0109971555726383,0.000425698359130048
"A5",37,36,84,0.00661218910865256,0.00990940282552679,0.000425698359130048
"A5",37,36,85,0.00661218910865256,0.00806566386900367,0.000425698359130048
"A5",37,36,86,0.00661218910865256,0.0108601202411855,0.000425698359130048
"A5",37,36,87,0.00661218910865256,0.0139234690682545,0.000425698359130048
"A5",37,36,88,0.00661218910865256,0.007289819082951,0.000425698359130048
"A5",37,36,34,0.00661218910865256,0.00929462738903982,0.000425698359130048
"A5",37,36,35,0.00661218910865256,0.0116245847408714,0.000425698359130048
"A5",37,36,10,0.00661218910865256,0.00856850021861472,0.000425698359130048
"A5",37,36,11,0.00661218910865256,0.0119061431665139,0.000425698359130048
"A5",37,36,12,0.00661218910865256,0.00979912532301415,0.000425698359130048
"A5",37,36,81,0.00661218910865256,0.0085142175037995,0.000425698359130048
"A5",37,36,82,0.00661218910865256,0.00935515678678393,0.000425698359130048
"A5",37,36,15,0.00661218910865256,0.0254871834073827,0.000425698359130048
"A5",37,36,16,0.00661218910865256,0.0213756915881335,0.000425698359130048
"A5",37,36,17,0.00661218910865256,0.0084841280538635,0.000425698359130048
"A5",37,36,18,0.00661218910865256,0.0088363598148397,0.000425698359130048
"A5",37,36,19,0.00661218910865256,0.0117405895229077,0.000425698359130048
"A5",37,36,45,0.00661218910865256,0.0101803929882871,0.000425698359130048
"A5",37,36,89,0.00661218910865256,0.0109486875028837,0.000425698359130048
"A5",37,36,9,0.00661218910865256,0.0125541289826067,0.000425698359130048
"A5",37,36,49,0.00661218910865256,0.008093075883836,0.000425698359130048
"A5",37,36,50,0.00661218910865256,0.0105125345847794,0.000425698359130048
"A5",37,36,51,0.00661218910865256,0.010175785531032,0.000425698359130048
"A5",37,36,13,0.00661218910865256,0.0130085786592264,0.000425698359130048
"A5",37,36,14,0.00661218910865256,0.0075121328287955,0.000425698359130048
"A5",37,36,40,0.00661218910865256,0.00837631465836953,0.000425698359130048
"A5",37,36,41,0.00661218910865256,0.0118803031271982,0.000425698359130048
"A5",37,36,42,0.00661218910865256,0.01564148249244,0.000425698359130048
"A5",37,36,43,0.00661218910865256,0.0146784616052569,0.000425698359130048
"A5",37,36,44,0.00661218910865256,0.00821293543959672,0.000425698359130048
"A5",37,36,48,0.00661218910865256,0.00887102850755989,0.000425698359130048
"A5",37,36,46,0.00661218910865256,0.0120191226516297,0.000425698359130048
"A5",37,36,47,0.00661218910865256,0.0092463337692881,0.000425698359130048
"A5",37,36,39,0.00661218910865256,0.0232273397537214,0.000425698359130048
"A5",37,36,54,0.00661218910865256,0.0120009536822092,0.000425698359130048
"A5",37,36,55,0.00661218910865256,0.0107103863339223,0.000425698359130048
"A5",37,36,52,0.00661218910865256,0.0100138283236215,0.000425698359130048
"A5",37,36,57,0.00661218910865256,0.00969890215853422,0.000425698359130048
"A5",37,36,58,0.00661218910865256,0.0222229497335405,0.000425698359130048
"A5",37,36,56,0.00661218910865256,0.0110068135312229,0.000425698359130048
"A5",37,36,53,0.00661218910865256,0.0104183823112497,0.000425698359130048
"A5",38,37,87,0.000425698359130048,0.000861703345832018,0.000223912298679352
"A5",38,37,85,0.000425698359130048,0.00137645331230791,0.000223912298679352
"A5",38,37,1,0.000425698359130048,0.00127913787813688,0.000223912298679352
"A5",38,37,2,0.000425698359130048,0.000946153455864939,0.000223912298679352
"A5",38,37,3,0.000425698359130048,0.000642216318224693,0.000223912298679352
"A5",38,37,95,0.000425698359130048,0.00102288078663444,0.000223912298679352
"A5",38,37,86,0.000425698359130048,0.00104420906628502,0.000223912298679352
"A5",38,37,6,0.000425698359130048,0.0018862839136524,0.000223912298679352
"A5",38,37,7,0.000425698359130048,0.000852947181589945,0.000223912298679352
"A5",38,37,4,0.000425698359130048,0.00133002320013063,0.000223912298679352
"A5",38,37,90,0.000425698359130048,0.00100494266677693,0.000223912298679352
"A5",38,37,91,0.000425698359130048,0.00119703850120795,0.000223912298679352
"A5",38,37,92,0.000425698359130048,0.000834794509139747,0.000223912298679352
"A5",38,37,93,0.000425698359130048,0.00100916881458084,0.000223912298679352
"A5",38,37,94,0.000425698359130048,0.00108859590637547,0.000223912298679352
"A5",38,37,14,0.000425698359130048,0.00073202167225928,0.000223912298679352
"A5",38,37,15,0.000425698359130048,0.00147566432322885,0.000223912298679352
"A5",38,37,96,0.000425698359130048,0.000945079569961182,0.000223912298679352
"A5",38,37,97,0.000425698359130048,0.00119353767547513,0.000223912298679352
"A5",38,37,5,0.000425698359130048,0.00147517931991533,0.000223912298679352
"A5",38,37,99,0.000425698359130048,0.00154774475056673,0.000223912298679352
"A5",38,37,100,0.000425698359130048,0.000883932601576162,0.000223912298679352
"A5",38,37,88,0.000425698359130048,0.000854463145877637,0.000223912298679352
"A5",38,37,89,0.000425698359130048,0.00133709214473475,0.000223912298679352
"A5",38,37,10,0.000425698359130048,0.00104752960373735,0.000223912298679352
"A5",38,37,11,0.000425698359130048,0.0016890596894666,0.000223912298679352
"A5",38,37,12,0.000425698359130048,0.00133316858348009,0.000223912298679352
"A5",38,37,13,0.000425698359130048,0.000540882496709305,0.000223912298679352
"A5",38,37,79,0.000425698359130048,0.000949474987122944,0.000223912298679352
"A5",38,37,80,0.000425698359130048,0.00118478998569187,0.000223912298679352
"A5",38,37,81,0.000425698359130048,0.00097649810752703,0.000223912298679352
"A5",38,37,82,0.000425698359130048,0.000962380058599732,0.000223912298679352
"A5",38,37,98,0.000425698359130048,0.000857654355111265,0.000223912298679352
"A5",38,37,84,0.000425698359130048,0.000807712799339879,0.000223912298679352
"A5",38,37,45,0.000425698359130048,0.00170511606917721,0.000223912298679352
"A5",38,37,46,0.000425698359130048,0.000812720488686028,0.000223912298679352
"A5",38,37,47,0.000425698359130048,0.00088214714624857,0.000223912298679352
"A5",38,37,8,0.000425698359130048,0.0014942247993317,0.000223912298679352
"A5",38,37,9,0.000425698359130048,0.00142851980782892,0.000223912298679352
"A5",38,37,50,0.000425698359130048,0.001027747922866,0.000223912298679352
"A5",38,37,51,0.000425698359130048,0.00112529369700196,0.000223912298679352
"A5",38,37,52,0.000425698359130048,0.000951756462678292,0.000223912298679352
"A5",38,37,53,0.000425698359130048,0.000892055446019353,0.000223912298679352
"A5",38,37,54,0.000425698359130048,0.000971906595873595,0.000223912298679352
"A5",38,37,16,0.000425698359130048,0.000789452224792963,0.000223912298679352
"A5",38,37,83,0.000425698359130048,0.00132572240577661,0.000223912298679352
"A5",38,37,18,0.000425698359130048,0.0011678902546284,0.000223912298679352
"A5",38,37,19,0.000425698359130048,0.000838199870843929,0.000223912298679352
"A5",38,37,20,0.000425698359130048,0.00139110312323606,0.000223912298679352
"A5",38,37,21,0.000425698359130048,0.00110820125123572,0.000223912298679352
"A5",38,37,22,0.000425698359130048,0.00132174963949798,0.000223912298679352
"A5",38,37,23,0.000425698359130048,0.00175973352870866,0.000223912298679352
"A5",38,37,24,0.000425698359130048,0.00184771877294901,0.000223912298679352
"A5",38,37,25,0.000425698359130048,0.000844342278903464,0.000223912298679352
"A5",38,37,26,0.000425698359130048,0.00147543568631728,0.000223912298679352
"A5",38,37,27,0.000425698359130048,0.000821943548776714,0.000223912298679352
"A5",38,37,28,0.000425698359130048,0.00121454489208615,0.000223912298679352
"A5",38,37,29,0.000425698359130048,0.00147852143874362,0.000223912298679352
"A5",38,37,17,0.000425698359130048,0.0013381141797322,0.000223912298679352
"A5",38,37,30,0.000425698359130048,0.000760013148541244,0.000223912298679352
"A5",38,37,31,0.000425698359130048,0.00159947251816765,0.000223912298679352
"A5",38,37,32,0.000425698359130048,0.00125450565748918,0.000223912298679352
"A5",38,37,33,0.000425698359130048,0.00167139400008287,0.000223912298679352
"A5",38,37,34,0.000425698359130048,0.00121978790372128,0.000223912298679352
"A5",38,37,35,0.000425698359130048,0.00117839780698592,0.000223912298679352
"A5",38,37,36,0.000425698359130048,0.000947769196782051,0.000223912298679352
"A5",38,37,37,0.000425698359130048,0.00104365286114918,0.000223912298679352
"A5",38,37,38,0.000425698359130048,0.00127730692459105,0.000223912298679352
"A5",38,37,39,0.000425698359130048,0.000821841182559323,0.000223912298679352
"A5",38,37,40,0.000425698359130048,0.000850755872262511,0.000223912298679352
"A5",38,37,41,0.000425698359130048,0.000837235402706021,0.000223912298679352
"A5",38,37,42,0.000425698359130048,0.00100836936336632,0.000223912298679352
"A5",38,37,43,0.000425698359130048,0.000795313883131183,0.000223912298679352
"A5",38,37,44,0.000425698359130048,0.00104735744737954,0.000223912298679352
"A5",38,37,56,0.000425698359130048,0.00123009461535031,0.000223912298679352
"A5",38,37,57,0.000425698359130048,0.00103262426663677,0.000223912298679352
"A5",38,37,58,0.000425698359130048,0.00110460144051929,0.000223912298679352
"A5",38,37,48,0.000425698359130048,0.000929069456368698,0.000223912298679352
"A5",38,37,49,0.000425698359130048,0.000909096734719914,0.000223912298679352
"A5",38,37,61,0.000425698359130048,0.000960772339449376,0.000223912298679352
"A5",38,37,62,0.000425698359130048,0.000737867454297574,0.000223912298679352
"A5",38,37,63,0.000425698359130048,0.00164219308946029,0.000223912298679352
"A5",38,37,64,0.000425698359130048,0.000827494212587757,0.000223912298679352
"A5",38,37,65,0.000425698359130048,0.00102965169414814,0.000223912298679352
"A5",38,37,66,0.000425698359130048,0.00101954433461836,0.000223912298679352
"A5",38,37,67,0.000425698359130048,0.000951652620571079,0.000223912298679352
"A5",38,37,55,0.000425698359130048,0.00140672080311395,0.000223912298679352
"A5",38,37,70,0.000425698359130048,0.000840110207959256,0.000223912298679352
"A5",38,37,71,0.000425698359130048,0.000690431608663546,0.000223912298679352
"A5",38,37,72,0.000425698359130048,0.000943101802467376,0.000223912298679352
"A5",38,37,59,0.000425698359130048,0.00105979632899918,0.000223912298679352
"A5",38,37,60,0.000425698359130048,0.00148884388582587,0.000223912298679352
"A5",38,37,75,0.000425698359130048,0.00239720719176894,0.000223912298679352
"A5",38,37,76,0.000425698359130048,0.000961125076575825,0.000223912298679352
"A5",38,37,77,0.000425698359130048,0.00125966234127736,0.000223912298679352
"A5",38,37,78,0.000425698359130048,0.000925118574678388,0.000223912298679352
"A5",38,37,68,0.000425698359130048,0.0014738126774406,0.000223912298679352
"A5",38,37,69,0.000425698359130048,0.00151808773830514,0.000223912298679352
"A5",38,37,74,0.000425698359130048,0.000700635829136245,0.000223912298679352
"A5",38,37,73,0.000425698359130048,0.00136990917681949,0.000223912298679352
"A5",39,38,32,0.000223912298679352,0.000374885918966558,0.00111080741743796
"A5",39,38,33,0.000223912298679352,0.000839498126904368,0.00111080741743796
"A5",39,38,23,0.000223912298679352,0.000635887332044485,0.00111080741743796
"A5",39,38,24,0.000223912298679352,0.000575756353905657,0.00111080741743796
"A5",39,38,31,0.000223912298679352,0.00075192402579636,0.00111080741743796
"A5",39,38,27,0.000223912298679352,0.000649775700007951,0.00111080741743796
"A5",39,38,28,0.000223912298679352,0.00110075661523105,0.00111080741743796
"A5",39,38,29,0.000223912298679352,0.000421194098823523,0.00111080741743796
"A5",39,38,30,0.000223912298679352,0.000472305526976901,0.00111080741743796
"A5",39,38,17,0.000223912298679352,0.000883463958446981,0.00111080741743796
"A5",39,38,18,0.000223912298679352,0.000734473474115194,0.00111080741743796
"A5",39,38,19,0.000223912298679352,0.000559543406607007,0.00111080741743796
"A5",39,38,20,0.000223912298679352,0.000652871528048845,0.00111080741743796
"A5",39,38,22,0.000223912298679352,0.000685678811866337,0.00111080741743796
"A5",39,38,61,0.000223912298679352,0.000529949606711124,0.00111080741743796
"A5",39,38,62,0.000223912298679352,0.000644524023818203,0.00111080741743796
"A5",39,38,63,0.000223912298679352,0.000717250043668513,0.00111080741743796
"A5",39,38,64,0.000223912298679352,0.000657401297872581,0.00111080741743796
"A5",39,38,25,0.000223912298679352,0.00084891174586966,0.00111080741743796
"A5",39,38,26,0.000223912298679352,0.000881491890011856,0.00111080741743796
"A5",39,38,67,0.000223912298679352,0.000666904172907098,0.00111080741743796
"A5",39,38,68,0.000223912298679352,0.000523832104125725,0.00111080741743796
"A5",39,38,69,0.000223912298679352,0.000635942091430479,0.00111080741743796
"A5",39,38,70,0.000223912298679352,0.000404511725924379,0.00111080741743796
"A5",39,38,71,0.000223912298679352,0.000764457105725946,0.00111080741743796
"A5",39,38,72,0.000223912298679352,0.000785207058790803,0.00111080741743796
"A5",39,38,21,0.000223912298679352,0.000656300277650917,0.00111080741743796
"A5",39,38,35,0.000223912298679352,0.000893014082068488,0.00111080741743796
"A5",39,38,36,0.000223912298679352,0.000569315253619399,0.00111080741743796
"A5",39,38,37,0.000223912298679352,0.000786212467719423,0.00111080741743796
"A5",39,38,38,0.000223912298679352,0.000585776348718759,0.00111080741743796
"A5",39,38,39,0.000223912298679352,0.000502680521155625,0.00111080741743796
"A5",39,38,40,0.000223912298679352,0.000597122595162575,0.00111080741743796
"A5",39,38,1,0.000223912298679352,0.000579141386288118,0.00111080741743796
"A5",39,38,2,0.000223912298679352,0.00045717093225102,0.00111080741743796
"A5",39,38,3,0.000223912298679352,0.000507878095634996,0.00111080741743796
"A5",39,38,4,0.000223912298679352,0.00050122423109755,0.00111080741743796
"A5",39,38,5,0.000223912298679352,0.00130003538816395,0.00111080741743796
"A5",39,38,6,0.000223912298679352,0.000840595870993105,0.00111080741743796
"A5",39,38,34,0.000223912298679352,0.000610986617092411,0.00111080741743796
"A5",39,38,8,0.000223912298679352,0.000554140129455169,0.00111080741743796
"A5",39,38,9,0.000223912298679352,0.000384870343709595,0.00111080741743796
"A5",39,38,10,0.000223912298679352,0.00088974391205995,0.00111080741743796
"A5",39,38,11,0.000223912298679352,0.000910540610088029,0.00111080741743796
"A5",39,38,12,0.000223912298679352,0.000801844256628285,0.00111080741743796
"A5",39,38,13,0.000223912298679352,0.000416208288594846,0.00111080741743796
"A5",39,38,14,0.000223912298679352,0.000694107994999235,0.00111080741743796
"A5",39,38,15,0.000223912298679352,0.000723449831780686,0.00111080741743796
"A5",39,38,16,0.000223912298679352,0.000779938212799816,0.00111080741743796
"A5",39,38,100,0.000223912298679352,0.00052544024651383,0.00111080741743796
"A5",39,38,99,0.000223912298679352,0.000733668394955242,0.00111080741743796
"A5",39,38,58,0.000223912298679352,0.000706044808767073,0.00111080741743796
"A5",39,38,59,0.000223912298679352,0.000799438709482935,0.00111080741743796
"A5",39,38,60,0.000223912298679352,0.000665321116162683,0.00111080741743796
"A5",39,38,73,0.000223912298679352,0.000674949972461071,0.00111080741743796
"A5",39,38,74,0.000223912298679352,0.00104082014808749,0.00111080741743796
"A5",39,38,75,0.000223912298679352,0.000650734981641592,0.00111080741743796
"A5",39,38,76,0.000223912298679352,0.000565545805139971,0.00111080741743796
"A5",39,38,65,0.000223912298679352,0.000563525911810806,0.00111080741743796
"A5",39,38,66,0.000223912298679352,0.000386583664053656,0.00111080741743796
"A5",39,38,41,0.000223912298679352,0.0006453957058181,0.00111080741743796
"A5",39,38,42,0.000223912298679352,0.00106483242488047,0.00111080741743796
"A5",39,38,43,0.000223912298679352,0.000731388930522799,0.00111080741743796
"A5",39,38,44,0.000223912298679352,0.000614810301498604,0.00111080741743796
"A5",39,38,45,0.000223912298679352,0.000528719382121615,0.00111080741743796
"A5",39,38,46,0.000223912298679352,0.000655672471785164,0.00111080741743796
"A5",39,38,7,0.000223912298679352,0.000847607433075155,0.00111080741743796
"A5",39,38,47,0.000223912298679352,0.000680749159501602,0.00111080741743796
"A5",39,38,48,0.000223912298679352,0.000379130811267867,0.00111080741743796
"A5",39,38,49,0.000223912298679352,0.000609307682552072,0.00111080741743796
"A5",39,38,50,0.000223912298679352,0.000694352651097922,0.00111080741743796
"A5",39,38,77,0.000223912298679352,0.000748490042447568,0.00111080741743796
"A5",39,38,78,0.000223912298679352,0.000918110970364322,0.00111080741743796
"A5",39,38,53,0.000223912298679352,0.00108378279239929,0.00111080741743796
"A5",39,38,54,0.000223912298679352,0.000425861714405042,0.00111080741743796
"A5",39,38,55,0.000223912298679352,0.000550097999354354,0.00111080741743796
"A5",39,38,56,0.000223912298679352,0.000440671520504832,0.00111080741743796
"A5",39,38,57,0.000223912298679352,0.000962991158335837,0.00111080741743796
"A5",39,38,83,0.000223912298679352,0.00116971576474012,0.00111080741743796
"A5",39,38,84,0.000223912298679352,0.000600028625038886,0.00111080741743796
"A5",39,38,85,0.000223912298679352,0.000719964168168708,0.00111080741743796
"A5",39,38,88,0.000223912298679352,0.000716658377975719,0.00111080741743796
"A5",39,38,89,0.000223912298679352,0.000831997032207949,0.00111080741743796
"A5",39,38,90,0.000223912298679352,0.000533684187892676,0.00111080741743796
"A5",39,38,51,0.000223912298679352,0.000666210799877563,0.00111080741743796
"A5",39,38,52,0.000223912298679352,0.000528048714669793,0.00111080741743796
"A5",39,38,93,0.000223912298679352,0.000746974008306068,0.00111080741743796
"A5",39,38,79,0.000223912298679352,0.000543349521718727,0.00111080741743796
"A5",39,38,80,0.000223912298679352,0.000318484663954811,0.00111080741743796
"A5",39,38,81,0.000223912298679352,0.000449466608925513,0.00111080741743796
"A5",39,38,82,0.000223912298679352,0.000923527842013238,0.00111080741743796
"A5",39,38,98,0.000223912298679352,0.000367653128060699,0.00111080741743796
"A5",39,38,87,0.000223912298679352,0.000675836106925894,0.00111080741743796
"A5",39,38,91,0.000223912298679352,0.000734653124358207,0.00111080741743796
"A5",39,38,92,0.000223912298679352,0.000557087051297353,0.00111080741743796
"A5",39,38,86,0.000223912298679352,0.00108267307898821,0.00111080741743796
"A5",39,38,94,0.000223912298679352,0.000924259607988371,0.00111080741743796
"A5",39,38,95,0.000223912298679352,0.000997723522459582,0.00111080741743796
"A5",39,38,96,0.000223912298679352,0.000884118223822427,0.00111080741743796
"A5",39,38,97,0.000223912298679352,0.000864007049937645,0.00111080741743796
"A5",40,39,20,0.00111080741743796,0.00235412938648982,0.00254896452324306
"A5",40,39,8,0.00111080741743796,0.00235690759510119,0.00254896452324306
"A5",40,39,9,0.00111080741743796,0.00250032567722097,0.00254896452324306
"A5",40,39,14,0.00111080741743796,0.00220209566293232,0.00254896452324306
"A5",40,39,19,0.00111080741743796,0.00207636063105221,0.00254896452324306
"A5",40,39,4,0.00111080741743796,0.00228548363521538,0.00254896452324306
"A5",40,39,5,0.00111080741743796,0.00165596419479644,0.00254896452324306
"A5",40,39,6,0.00111080741743796,0.00268541830922363,0.00254896452324306
"A5",40,39,10,0.00111080741743796,0.00191001497884871,0.00254896452324306
"A5",40,39,11,0.00111080741743796,0.00261003672421774,0.00254896452324306
"A5",40,39,50,0.00111080741743796,0.00214988128851749,0.00254896452324306
"A5",40,39,12,0.00111080741743796,0.00174337003778197,0.00254896452324306
"A5",40,39,13,0.00111080741743796,0.00190210166374434,0.00254896452324306
"A5",40,39,15,0.00111080741743796,0.00230486145405844,0.00254896452324306
"A5",40,39,16,0.00111080741743796,0.00219114790285133,0.00254896452324306
"A5",40,39,17,0.00111080741743796,0.0028331385992267,0.00254896452324306
"A5",40,39,18,0.00111080741743796,0.00189496767441817,0.00254896452324306
"A5",40,39,3,0.00111080741743796,0.00230361354203412,0.00254896452324306
"A5",40,39,58,0.00111080741743796,0.00213105670186214,0.00254896452324306
"A5",40,39,59,0.00111080741743796,0.00193435424821837,0.00254896452324306
"A5",40,39,21,0.00111080741743796,0.00258627991867858,0.00254896452324306
"A5",40,39,7,0.00111080741743796,0.00182695803163124,0.00254896452324306
"A5",40,39,49,0.00111080741743796,0.0023140981560775,0.00254896452324306
"A5",40,39,24,0.00111080741743796,0.00234062918512255,0.00254896452324306
"A5",40,39,25,0.00111080741743796,0.00217526490867461,0.00254896452324306
"A5",40,39,26,0.00111080741743796,0.00167915471863431,0.00254896452324306
"A5",40,39,53,0.00111080741743796,0.00241610442725962,0.00254896452324306
"A5",40,39,54,0.00111080741743796,0.00172442921334461,0.00254896452324306
"A5",40,39,55,0.00111080741743796,0.00208426805623885,0.00254896452324306
"A5",40,39,56,0.00111080741743796,0.00236919255625615,0.00254896452324306
"A5",40,39,57,0.00111080741743796,0.00235782898160156,0.00254896452324306
"A5",40,39,44,0.00111080741743796,0.0021748740389565,0.00254896452324306
