"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A7",40,39,47,0.0148528336576824,0.0522217172263028,0.00628006484412377
"A7",40,39,48,0.0148528336576824,0.0307885761991356,0.00628006484412377
"A7",40,39,49,0.0148528336576824,0.00436475230450765,0.00628006484412377
"A7",40,39,50,0.0148528336576824,0.00533762512498163,0.00628006484412377
"A7",40,39,51,0.0148528336576824,0.0083898220048703,0.00628006484412377
"A7",40,39,52,0.0148528336576824,0.00443933399595342,0.00628006484412377
"A7",40,39,53,0.0148528336576824,0.0376171470523444,0.00628006484412377
"A7",40,39,54,0.0148528336576824,0.0345532182610133,0.00628006484412377
"A7",40,39,55,0.0148528336576824,0.00438629267406524,0.00628006484412377
"A7",40,39,56,0.0148528336576824,0.00300685938865359,0.00628006484412377
"A7",40,39,57,0.0148528336576824,0.00403249284230947,0.00628006484412377
"A7",40,39,58,0.0148528336576824,0.0113365012012425,0.00628006484412377
"A7",40,39,59,0.0148528336576824,0.00258210971539079,0.00628006484412377
"A7",40,39,60,0.0148528336576824,0.0153592850784528,0.00628006484412377
"A7",40,39,61,0.0148528336576824,0.00249392856472515,0.00628006484412377
"A7",40,39,62,0.0148528336576824,0.0455380139667147,0.00628006484412377
"A7",40,39,63,0.0148528336576824,0.0189628700867463,0.00628006484412377
"A7",40,39,64,0.0148528336576824,0.0111520806718197,0.00628006484412377
"A7",40,39,65,0.0148528336576824,0.0165766557722229,0.00628006484412377
"A7",40,39,66,0.0148528336576824,0.00310589017314078,0.00628006484412377
"A7",40,39,67,0.0148528336576824,0.00125903043960734,0.00628006484412377
"A7",40,39,68,0.0148528336576824,0.0139472911978443,0.00628006484412377
"A7",40,39,69,0.0148528336576824,0.0454529115783332,0.00628006484412377
"A7",40,39,70,0.0148528336576824,0.0316286974515688,0.00628006484412377
"A7",40,39,71,0.0148528336576824,0.00668766479762933,0.00628006484412377
"A7",40,39,72,0.0148528336576824,0.00365352280993651,0.00628006484412377
"A7",40,39,73,0.0148528336576824,0.00825676002967849,0.00628006484412377
"A7",40,39,74,0.0148528336576824,0.0106400843591936,0.00628006484412377
"A7",40,39,75,0.0148528336576824,0.0116628127884237,0.00628006484412377
"A7",40,39,76,0.0148528336576824,0.00291779407900196,0.00628006484412377
"A7",40,39,77,0.0148528336576824,0.0399529001175838,0.00628006484412377
"A7",40,39,78,0.0148528336576824,0.0215505709858441,0.00628006484412377
"A7",40,39,79,0.0148528336576824,0.0214506848828419,0.00628006484412377
"A7",40,39,80,0.0148528336576824,0.00753498937538917,0.00628006484412377
"A7",40,39,81,0.0148528336576824,0.0321142177884339,0.00628006484412377
"A7",40,39,82,0.0148528336576824,0.0150985046956234,0.00628006484412377
"A7",40,39,83,0.0148528336576824,0.0124546005985962,0.00628006484412377
"A7",40,39,84,0.0148528336576824,0.0493766419384832,0.00628006484412377
"A7",40,39,85,0.0148528336576824,0.00849053087109671,0.00628006484412377
"A7",40,39,86,0.0148528336576824,0.0375073313191031,0.00628006484412377
"A7",40,39,87,0.0148528336576824,0.0193175870475751,0.00628006484412377
"A7",40,39,88,0.0148528336576824,0.0275047927185229,0.00628006484412377
"A7",40,39,89,0.0148528336576824,0.0078775430541336,0.00628006484412377
"A7",40,39,90,0.0148528336576824,0.00506915678207007,0.00628006484412377
"A7",40,39,91,0.0148528336576824,0.0680635541270657,0.00628006484412377
"A7",40,39,92,0.0148528336576824,0.00364729161702413,0.00628006484412377
"A7",40,39,93,0.0148528336576824,0.00683322844014112,0.00628006484412377
"A7",40,39,94,0.0148528336576824,0.0284680940549035,0.00628006484412377
"A7",40,39,95,0.0148528336576824,0.0093218424866363,0.00628006484412377
"A7",40,39,96,0.0148528336576824,0.0118567048932842,0.00628006484412377
"A7",40,39,97,0.0148528336576824,0.00425990342813931,0.00628006484412377
"A7",40,39,98,0.0148528336576824,0.0129103780267192,0.00628006484412377
"A7",40,39,99,0.0148528336576824,0.00664503942601184,0.00628006484412377
"A7",40,39,100,0.0148528336576824,0.0288805405910853,0.00628006484412377
"A7",41,40,1,0.00628006484412377,0.0088684961985096,0.00548952618428245
"A7",41,40,2,0.00628006484412377,0.0122445372897983,0.00548952618428245
"A7",41,40,3,0.00628006484412377,0.0067643898010808,0.00548952618428245
"A7",41,40,4,0.00628006484412377,0.00293579531385667,0.00548952618428245
"A7",41,40,5,0.00628006484412377,0.00500804681443895,0.00548952618428245
"A7",41,40,6,0.00628006484412377,0.00540242181984908,0.00548952618428245
"A7",41,40,7,0.00628006484412377,0.0225714302899458,0.00548952618428245
"A7",41,40,8,0.00628006484412377,0.00609318610600219,0.00548952618428245
"A7",41,40,9,0.00628006484412377,0.00978434518468997,0.00548952618428245
"A7",41,40,10,0.00628006484412377,0.00504387866528659,0.00548952618428245
"A7",41,40,11,0.00628006484412377,0.00303866642242714,0.00548952618428245
"A7",41,40,12,0.00628006484412377,0.00997897477701206,0.00548952618428245
"A7",41,40,13,0.00628006484412377,0.0040009518840375,0.00548952618428245
"A7",41,40,14,0.00628006484412377,0.0211137144865538,0.00548952618428245
"A7",41,40,15,0.00628006484412377,0.0194439852870634,0.00548952618428245
"A7",41,40,16,0.00628006484412377,0.0144261517138503,0.00548952618428245
"A7",41,40,17,0.00628006484412377,0.00609473369412743,0.00548952618428245
"A7",41,40,18,0.00628006484412377,0.0189682845102336,0.00548952618428245
"A7",41,40,19,0.00628006484412377,0.0119076849568869,0.00548952618428245
"A7",41,40,20,0.00628006484412377,0.00393523683977206,0.00548952618428245
"A7",41,40,21,0.00628006484412377,0.00883827729738972,0.00548952618428245
"A7",41,40,22,0.00628006484412377,0.0233465978330614,0.00548952618428245
"A7",41,40,23,0.00628006484412377,0.00369748439173139,0.00548952618428245
"A7",41,40,24,0.00628006484412377,0.0107687377496288,0.00548952618428245
"A7",41,40,25,0.00628006484412377,0.0271721804764506,0.00548952618428245
"A7",41,40,26,0.00628006484412377,0.0119150546403067,0.00548952618428245
"A7",41,40,27,0.00628006484412377,0.00663507172626587,0.00548952618428245
"A7",41,40,28,0.00628006484412377,0.00220751708693414,0.00548952618428245
"A7",41,40,29,0.00628006484412377,0.00784115243217116,0.00548952618428245
"A7",41,40,30,0.00628006484412377,0.000864781180979224,0.00548952618428245
"A7",41,40,31,0.00628006484412377,0.00434305679643628,0.00548952618428245
"A7",41,40,32,0.00628006484412377,0.00222261710336901,0.00548952618428245
"A7",41,40,33,0.00628006484412377,0.00220712199558785,0.00548952618428245
"A7",41,40,34,0.00628006484412377,0.0102365832091915,0.00548952618428245
"A7",41,40,35,0.00628006484412377,0.00618998476516001,0.00548952618428245
"A7",41,40,36,0.00628006484412377,0.011214705698625,0.00548952618428245
"A7",41,40,37,0.00628006484412377,0.0015089969667369,0.00548952618428245
"A7",41,40,38,0.00628006484412377,0.0494456796204443,0.00548952618428245
"A7",41,40,39,0.00628006484412377,0.00791967577546495,0.00548952618428245
"A7",41,40,40,0.00628006484412377,0.00336926282414042,0.00548952618428245
"A7",41,40,41,0.00628006484412377,0.0031071188219258,0.00548952618428245
"A7",41,40,42,0.00628006484412377,0.00470956307347671,0.00548952618428245
"A7",41,40,43,0.00628006484412377,0.000808942581594644,0.00548952618428245
"A7",41,40,44,0.00628006484412377,0.00944938303314628,0.00548952618428245
"A7",41,40,45,0.00628006484412377,0.0052336442128809,0.00548952618428245
"A7",41,40,46,0.00628006484412377,0.00396395686403977,0.00548952618428245
"A7",41,40,47,0.00628006484412377,0.00883306267172155,0.00548952618428245
"A7",41,40,48,0.00628006484412377,0.00194113136044296,0.00548952618428245
"A7",41,40,49,0.00628006484412377,0.00225503988950657,0.00548952618428245
"A7",41,40,50,0.00628006484412377,0.00884833080062837,0.00548952618428245
"A7",41,40,51,0.00628006484412377,0.00715839257145317,0.00548952618428245
"A7",41,40,52,0.00628006484412377,0.0137587066646448,0.00548952618428245
"A7",41,40,53,0.00628006484412377,0.00537854409827594,0.00548952618428245
"A7",41,40,54,0.00628006484412377,0.0127162672527898,0.00548952618428245
"A7",41,40,55,0.00628006484412377,0.00953330276891974,0.00548952618428245
"A7",41,40,56,0.00628006484412377,0.00441236856742116,0.00548952618428245
"A7",41,40,57,0.00628006484412377,0.0058883287634249,0.00548952618428245
"A7",41,40,58,0.00628006484412377,0.00819011160349088,0.00548952618428245
"A7",41,40,59,0.00628006484412377,0.0076912930499244,0.00548952618428245
"A7",41,40,60,0.00628006484412377,0.01705757578909,0.00548952618428245
"A7",41,40,61,0.00628006484412377,0.00454431235067791,0.00548952618428245
"A7",41,40,62,0.00628006484412377,0.00667801104501526,0.00548952618428245
"A7",41,40,63,0.00628006484412377,0.0369255030759847,0.00548952618428245
"A7",41,40,64,0.00628006484412377,0.00461117176320702,0.00548952618428245
"A7",41,40,65,0.00628006484412377,0.0037298195157273,0.00548952618428245
"A7",41,40,66,0.00628006484412377,0.0161167658226226,0.00548952618428245
"A7",41,40,67,0.00628006484412377,0.017107172126703,0.00548952618428245
"A7",41,40,68,0.00628006484412377,0.00847010009622648,0.00548952618428245
"A7",41,40,69,0.00628006484412377,0.00686947735261668,0.00548952618428245
"A7",41,40,70,0.00628006484412377,0.0120214008259201,0.00548952618428245
"A7",41,40,71,0.00628006484412377,0.00601105633336792,0.00548952618428245
"A7",41,40,72,0.00628006484412377,0.00674309263195509,0.00548952618428245
"A7",41,40,73,0.00628006484412377,0.0127405620095482,0.00548952618428245
"A7",41,40,74,0.00628006484412377,0.00499804376262543,0.00548952618428245
"A7",41,40,75,0.00628006484412377,0.00742779010378381,0.00548952618428245
"A7",41,40,76,0.00628006484412377,0.0242518153445873,0.00548952618428245
"A7",41,40,77,0.00628006484412377,0.00322318258434577,0.00548952618428245
"A7",41,40,78,0.00628006484412377,0.0116794800947751,0.00548952618428245
"A7",41,40,79,0.00628006484412377,0.00655097757091605,0.00548952618428245
"A7",41,40,80,0.00628006484412377,0.0253257984856479,0.00548952618428245
"A7",41,40,81,0.00628006484412377,0.0177926961569637,0.00548952618428245
"A7",41,40,82,0.00628006484412377,0.00304761295672704,0.00548952618428245
"A7",41,40,83,0.00628006484412377,0.00655678371855706,0.00548952618428245
"A7",41,40,84,0.00628006484412377,0.00461316056866195,0.00548952618428245
"A7",41,40,85,0.00628006484412377,0.00185399806690129,0.00548952618428245
"A7",41,40,86,0.00628006484412377,0.0113891489727999,0.00548952618428245
"A7",41,40,87,0.00628006484412377,0.00844515026882952,0.00548952618428245
"A7",41,40,88,0.00628006484412377,0.0154860646241235,0.00548952618428245
"A7",41,40,89,0.00628006484412377,0.00695321320183752,0.00548952618428245
"A7",41,40,90,0.00628006484412377,0.0150309780246678,0.00548952618428245
"A7",41,40,91,0.00628006484412377,0.0158291987329288,0.00548952618428245
"A7",41,40,92,0.00628006484412377,0.00575995785278183,0.00548952618428245
"A7",41,40,93,0.00628006484412377,0.00239835599303678,0.00548952618428245
"A7",41,40,94,0.00628006484412377,0.0195519887081444,0.00548952618428245
"A7",41,40,95,0.00628006484412377,0.00647639642200677,0.00548952618428245
"A7",41,40,96,0.00628006484412377,0.00226157919307239,0.00548952618428245
"A7",41,40,97,0.00628006484412377,0.0036447735675983,0.00548952618428245
"A7",41,40,98,0.00628006484412377,0.0112956654814499,0.00548952618428245
"A7",41,40,99,0.00628006484412377,0.00460395110935363,0.00548952618428245
"A7",41,40,100,0.00628006484412377,0.00508285629536119,0.00548952618428245
"A7",42,41,1,0.00548952618428246,0.00315368240636335,0.00557293674827879
"A7",42,41,2,0.00548952618428246,0.013140294455702,0.00557293674827879
"A7",42,41,3,0.00548952618428246,0.0106498704199724,0.00557293674827879
"A7",42,41,4,0.00548952618428246,0.00903088376661325,0.00557293674827879
"A7",42,41,5,0.00548952618428246,0.00398480468832257,0.00557293674827879
"A7",42,41,6,0.00548952618428246,0.00684865785887214,0.00557293674827879
"A7",42,41,7,0.00548952618428246,0.0134569413326033,0.00557293674827879
"A7",42,41,8,0.00548952618428246,0.00283440098984235,0.00557293674827879
"A7",42,41,9,0.00548952618428246,0.00667094530075913,0.00557293674827879
"A7",42,41,10,0.00548952618428246,0.00261313257056242,0.00557293674827879
"A7",42,41,11,0.00548952618428246,0.00216169718489451,0.00557293674827879
"A7",42,41,12,0.00548952618428246,0.0105781760442023,0.00557293674827879
"A7",42,41,13,0.00548952618428246,0.00222589032304828,0.00557293674827879
"A7",42,41,14,0.00548952618428246,0.00299396609467384,0.00557293674827879
"A7",42,41,15,0.00548952618428246,0.0113610980541346,0.00557293674827879
"A7",42,41,16,0.00548952618428246,0.00655483972866481,0.00557293674827879
"A7",42,41,17,0.00548952618428246,0.00136456847701333,0.00557293674827879
"A7",42,41,18,0.00548952618428246,0.00307599030861481,0.00557293674827879
"A7",42,41,19,0.00548952618428246,0.00352578173385849,0.00557293674827879
"A7",42,41,20,0.00548952618428246,0.00600361019581407,0.00557293674827879
"A7",42,41,21,0.00548952618428246,0.00264111499159488,0.00557293674827879
"A7",42,41,22,0.00548952618428246,0.00326752510418375,0.00557293674827879
"A7",42,41,23,0.00548952618428246,0.0058154066408069,0.00557293674827879
"A7",42,41,24,0.00548952618428246,0.0193370123566333,0.00557293674827879
"A7",42,41,25,0.00548952618428246,0.00588293276475823,0.00557293674827879
"A7",42,41,26,0.00548952618428246,0.0117663370252305,0.00557293674827879
"A7",42,41,27,0.00548952618428246,0.00248169562432646,0.00557293674827879
"A7",42,41,28,0.00548952618428246,0.00336671405723534,0.00557293674827879
"A7",42,41,29,0.00548952618428246,0.0188730262837306,0.00557293674827879
"A7",42,41,30,0.00548952618428246,0.0310533885598168,0.00557293674827879
"A7",42,41,31,0.00548952618428246,0.00670116419696002,0.00557293674827879
"A7",42,41,32,0.00548952618428246,0.0026435109682402,0.00557293674827879
"A7",42,41,33,0.00548952618428246,0.00419837963714528,0.00557293674827879
"A7",42,41,34,0.00548952618428246,0.0158639209242241,0.00557293674827879
"A7",42,41,35,0.00548952618428246,0.0184231048195259,0.00557293674827879
"A7",42,41,36,0.00548952618428246,0.00561914714279151,0.00557293674827879
"A7",42,41,37,0.00548952618428246,0.00283432822158212,0.00557293674827879
"A7",42,41,38,0.00548952618428246,0.00730675594418141,0.00557293674827879
"A7",42,41,39,0.00548952618428246,0.0150892332954693,0.00557293674827879
"A7",42,41,40,0.00548952618428246,0.0110963386011827,0.00557293674827879
"A7",42,41,41,0.00548952618428246,0.00615062949350437,0.00557293674827879
"A7",42,41,42,0.00548952618428246,0.00255294920083007,0.00557293674827879
"A7",42,41,43,0.00548952618428246,0.00975161543665698,0.00557293674827879
"A7",42,41,44,0.00548952618428246,0.0030731475723057,0.00557293674827879
"A7",42,41,45,0.00548952618428246,0.00382004984609767,0.00557293674827879
"A7",42,41,46,0.00548952618428246,0.00298853573178696,0.00557293674827879
"A7",42,41,47,0.00548952618428246,0.0104160978688382,0.00557293674827879
"A7",42,41,48,0.00548952618428246,0.0295531587385049,0.00557293674827879
"A7",42,41,49,0.00548952618428246,0.00497020571784657,0.00557293674827879
"A7",42,41,50,0.00548952618428246,0.00554201569400552,0.00557293674827879
"A7",42,41,51,0.00548952618428246,0.00306425093957976,0.00557293674827879
"A7",42,41,52,0.00548952618428246,0.0023520678126969,0.00557293674827879
"A7",42,41,53,0.00548952618428246,0.0109932614102125,0.00557293674827879
"A7",42,41,54,0.00548952618428246,0.00418031350514402,0.00557293674827879
"A7",42,41,55,0.00548952618428246,0.00680572857281355,0.00557293674827879
"A7",42,41,56,0.00548952618428246,0.00517148371032826,0.00557293674827879
"A7",42,41,57,0.00548952618428246,0.00550812803001009,0.00557293674827879
"A7",42,41,58,0.00548952618428246,0.0107338466041374,0.00557293674827879
"A7",42,41,59,0.00548952618428246,0.00695855445745283,0.00557293674827879
"A7",42,41,60,0.00548952618428246,0.0292924027389405,0.00557293674827879
"A7",42,41,61,0.00548952618428246,0.00404359618254116,0.00557293674827879
"A7",42,41,62,0.00548952618428246,0.00559068121349198,0.00557293674827879
"A7",42,41,63,0.00548952618428246,0.00273552701347487,0.00557293674827879
"A7",42,41,64,0.00548952618428246,0.00323337777417293,0.00557293674827879
"A7",42,41,65,0.00548952618428246,0.00846153527969706,0.00557293674827879
"A7",42,41,66,0.00548952618428246,0.0068874217203513,0.00557293674827879
"A7",42,41,67,0.00548952618428246,0.00499373776399454,0.00557293674827879
"A7",42,41,68,0.00548952618428246,0.0172905924677733,0.00557293674827879
"A7",42,41,69,0.00548952618428246,0.00426113937296099,0.00557293674827879
"A7",42,41,70,0.00548952618428246,0.0112041933907251,0.00557293674827879
"A7",42,41,71,0.00548952618428246,0.00507475706609573,0.00557293674827879
"A7",42,41,72,0.00548952618428246,0.00184663116896738,0.00557293674827879
"A7",42,41,73,0.00548952618428246,0.0235314196293956,0.00557293674827879
"A7",42,41,74,0.00548952618428246,0.00271804684407216,0.00557293674827879
"A7",42,41,75,0.00548952618428246,0.00487867415817918,0.00557293674827879
"A7",42,41,76,0.00548952618428246,0.0240108932452764,0.00557293674827879
"A7",42,41,77,0.00548952618428246,0.00648148349669172,0.00557293674827879
"A7",42,41,78,0.00548952618428246,0.00282060580549408,0.00557293674827879
"A7",42,41,79,0.00548952618428246,0.0345032707625575,0.00557293674827879
"A7",42,41,80,0.00548952618428246,0.0104416226102739,0.00557293674827879
"A7",42,41,81,0.00548952618428246,0.00489013421473428,0.00557293674827879
"A7",42,41,82,0.00548952618428246,0.00925077425806095,0.00557293674827879
"A7",42,41,83,0.00548952618428246,0.00309080771489726,0.00557293674827879
"A7",42,41,84,0.00548952618428246,0.019722659003649,0.00557293674827879
"A7",42,41,85,0.00548952618428246,0.00461637715629461,0.00557293674827879
"A7",42,41,86,0.00548952618428246,0.00511868725479914,0.00557293674827879
"A7",42,41,87,0.00548952618428246,0.00574248029720811,0.00557293674827879
"A7",42,41,88,0.00548952618428246,0.00371525935575515,0.00557293674827879
"A7",42,41,89,0.00548952618428246,0.00239310919042053,0.00557293674827879
"A7",42,41,90,0.00548952618428246,0.00443877212226491,0.00557293674827879
"A7",42,41,91,0.00548952618428246,0.00690503716567806,0.00557293674827879
"A7",42,41,92,0.00548952618428246,0.0243300749289305,0.00557293674827879
"A7",42,41,93,0.00548952618428246,0.00588886129357331,0.00557293674827879
"A7",42,41,94,0.00548952618428246,0.0034902087478401,0.00557293674827879
"A7",42,41,95,0.00548952618428246,0.0029341925910403,0.00557293674827879
"A7",42,41,96,0.00548952618428246,0.0257133919705549,0.00557293674827879
"A7",42,41,97,0.00548952618428246,0.00253334643971891,0.00557293674827879
"A7",42,41,98,0.00548952618428246,0.00894692652828956,0.00557293674827879
"A7",42,41,99,0.00548952618428246,0.00364201472974394,0.00557293674827879
"A7",42,41,100,0.00548952618428246,0.0151464995962598,0.00557293674827879
"A7",43,42,1,0.00557293674827879,0.00426724936460688,0.000375427305698395
"A7",43,42,2,0.00557293674827879,0.00443965728583313,0.000375427305698395
"A7",43,42,3,0.00557293674827879,0.00278856753169975,0.000375427305698395
"A7",43,42,4,0.00557293674827879,0.00166388353656001,0.000375427305698395
"A7",43,42,5,0.00557293674827879,0.00844416294535577,0.000375427305698395
"A7",43,42,6,0.00557293674827879,0.00341334476279265,0.000375427305698395
"A7",43,42,7,0.00557293674827879,0.00518145196365641,0.000375427305698395
"A7",43,42,8,0.00557293674827879,0.0326513551788279,0.000375427305698395
"A7",43,42,9,0.00557293674827879,0.00370639763642241,0.000375427305698395
"A7",43,42,10,0.00557293674827879,0.00220774917989868,0.000375427305698395
"A7",43,42,11,0.00557293674827879,0.00244568062155982,0.000375427305698395
"A7",43,42,12,0.00557293674827879,0.0133031459896959,0.000375427305698395
"A7",43,42,13,0.00557293674827879,0.0045594752367141,0.000375427305698395
"A7",43,42,14,0.00557293674827879,0.0105593127267438,0.000375427305698395
"A7",43,42,15,0.00557293674827879,0.00319234797651613,0.000375427305698395
"A7",43,42,16,0.00557293674827879,0.00485052059182961,0.000375427305698395
"A7",43,42,17,0.00557293674827879,0.0038692028109832,0.000375427305698395
"A7",43,42,18,0.00557293674827879,0.0221438403416873,0.000375427305698395
"A7",43,42,19,0.00557293674827879,0.00314067745327709,0.000375427305698395
"A7",43,42,20,0.00557293674827879,0.00377465601903177,0.000375427305698395
"A7",43,42,21,0.00557293674827879,0.0159950437239037,0.000375427305698395
"A7",43,42,22,0.00557293674827879,0.00563563708863231,0.000375427305698395
"A7",43,42,23,0.00557293674827879,0.00469589177847614,0.000375427305698395
"A7",43,42,24,0.00557293674827879,0.0126639743677031,0.000375427305698395
"A7",43,42,25,0.00557293674827879,0.0112363564483618,0.000375427305698395
"A7",43,42,26,0.00557293674827879,0.0094096281401777,0.000375427305698395
"A7",43,42,27,0.00557293674827879,0.00686087752058038,0.000375427305698395
"A7",43,42,28,0.00557293674827879,0.00606134638086779,0.000375427305698395
"A7",43,42,29,0.00557293674827879,0.0202576991844219,0.000375427305698395
"A7",43,42,30,0.00557293674827879,0.00935423695512952,0.000375427305698395
"A7",43,42,31,0.00557293674827879,0.00595176105800133,0.000375427305698395
"A7",43,42,32,0.00557293674827879,0.001980323729955,0.000375427305698395
"A7",43,42,33,0.00557293674827879,0.00658843426966027,0.000375427305698395
"A7",43,42,34,0.00557293674827879,0.00535461121218687,0.000375427305698395
"A7",43,42,35,0.00557293674827879,0.00354560941528829,0.000375427305698395
"A7",43,42,36,0.00557293674827879,0.0139661931970399,0.000375427305698395
"A7",43,42,37,0.00557293674827879,0.010781717999601,0.000375427305698395
"A7",43,42,38,0.00557293674827879,0.0117490164521232,0.000375427305698395
"A7",43,42,39,0.00557293674827879,0.00883073063737822,0.000375427305698395
"A7",43,42,40,0.00557293674827879,0.00251455975749221,0.000375427305698395
"A7",43,42,41,0.00557293674827879,0.0049276915004612,0.000375427305698395
"A7",43,42,42,0.00557293674827879,0.00574089872786994,0.000375427305698395
"A7",43,42,43,0.00557293674827879,0.00837667185334884,0.000375427305698395
"A7",43,42,44,0.00557293674827879,0.0106342695174555,0.000375427305698395
"A7",43,42,45,0.00557293674827879,0.005723207512365,0.000375427305698395
"A7",43,42,46,0.00557293674827879,0.0161137296905094,0.000375427305698395
"A7",43,42,47,0.00557293674827879,0.00247895165629349,0.000375427305698395
"A7",43,42,48,0.00557293674827879,0.00415335025052641,0.000375427305698395
"A7",43,42,49,0.00557293674827879,0.00827436197551149,0.000375427305698395
"A7",43,42,50,0.00557293674827879,0.00364399643430604,0.000375427305698395
"A7",43,42,51,0.00557293674827879,0.00578171077363075,0.000375427305698395
"A7",43,42,52,0.00557293674827879,0.00948602327821851,0.000375427305698395
"A7",43,42,53,0.00557293674827879,0.00482247263407205,0.000375427305698395
"A7",43,42,54,0.00557293674827879,0.00161487207280493,0.000375427305698395
"A7",43,42,55,0.00557293674827879,0.0113951196596572,0.000375427305698395
"A7",43,42,56,0.00557293674827879,0.00748239859712805,0.000375427305698395
"A7",43,42,57,0.00557293674827879,0.00294775584480148,0.000375427305698395
"A7",43,42,58,0.00557293674827879,0.0108436720301685,0.000375427305698395
"A7",43,42,59,0.00557293674827879,0.00698871770150851,0.000375427305698395
"A7",43,42,60,0.00557293674827879,0.0102686048951166,0.000375427305698395
"A7",43,42,61,0.00557293674827879,0.00599742714748481,0.000375427305698395
"A7",43,42,62,0.00557293674827879,0.00350616572923762,0.000375427305698395
"A7",43,42,63,0.00557293674827879,0.00302534484223442,0.000375427305698395
"A7",43,42,64,0.00557293674827879,0.00492165325083689,0.000375427305698395
"A7",43,42,65,0.00557293674827879,0.00549873497986273,0.000375427305698395
"A7",43,42,66,0.00557293674827879,0.0218845507068473,0.000375427305698395
"A7",43,42,67,0.00557293674827879,0.00654590816463689,0.000375427305698395
"A7",43,42,68,0.00557293674827879,0.00644022528700224,0.000375427305698395
"A7",43,42,69,0.00557293674827879,0.00984602753436069,0.000375427305698395
"A7",43,42,70,0.00557293674827879,0.0302101801372902,0.000375427305698395
"A7",43,42,71,0.00557293674827879,0.00437579780484006,0.000375427305698395
"A7",43,42,72,0.00557293674827879,0.00307558952057766,0.000375427305698395
"A7",43,42,73,0.00557293674827879,0.00369316341684092,0.000375427305698395
"A7",43,42,74,0.00557293674827879,0.00293176186674176,0.000375427305698395
"A7",43,42,75,0.00557293674827879,0.0148324115895208,0.000375427305698395
"A7",43,42,76,0.00557293674827879,0.00333892779741277,0.000375427305698395
"A7",43,42,77,0.00557293674827879,0.00265042193368961,0.000375427305698395
"A7",43,42,78,0.00557293674827879,0.00540613907047933,0.000375427305698395
"A7",43,42,79,0.00557293674827879,0.00561507408944205,0.000375427305698395
"A7",43,42,80,0.00557293674827879,0.00992381831067234,0.000375427305698395
"A7",43,42,81,0.00557293674827879,0.00725348943688875,0.000375427305698395
"A7",43,42,82,0.00557293674827879,0.00169956460915275,0.000375427305698395
"A7",43,42,83,0.00557293674827879,0.0118057963596425,0.000375427305698395
"A7",43,42,84,0.00557293674827879,0.00375708367558476,0.000375427305698395
"A7",43,42,85,0.00557293674827879,0.00357370381790405,0.000375427305698395
"A7",43,42,86,0.00557293674827879,0.0149747507369948,0.000375427305698395
"A7",43,42,87,0.00557293674827879,0.0146456811025372,0.000375427305698395
"A7",43,42,88,0.00557293674827879,0.00644505243193533,0.000375427305698395
"A7",43,42,89,0.00557293674827879,0.00173719609759189,0.000375427305698395
"A7",43,42,90,0.00557293674827879,0.00799402181564286,0.000375427305698395
"A7",43,42,91,0.00557293674827879,0.0081533460430787,0.000375427305698395
"A7",43,42,92,0.00557293674827879,0.00606024345466679,0.000375427305698395
"A7",43,42,93,0.00557293674827879,0.00740285712742075,0.000375427305698395
"A7",43,42,94,0.00557293674827879,0.00515007982363444,0.000375427305698395
"A7",43,42,95,0.00557293674827879,0.00323400012583435,0.000375427305698395
"A7",43,42,96,0.00557293674827879,0.0122513809097185,0.000375427305698395
"A7",43,42,97,0.00557293674827879,0.00928381149660041,0.000375427305698395
"A7",43,42,98,0.00557293674827879,0.00273973737561298,0.000375427305698395
"A7",43,42,99,0.00557293674827879,0.00667029350274954,0.000375427305698395
"A7",43,42,100,0.00557293674827879,0.00978767074672986,0.000375427305698395
"A7",44,43,1,0.000375427305698395,0.00245877396445049,0.00178610087658868
"A7",44,43,2,0.000375427305698395,0.0001060857485639,0.00178610087658868
"A7",44,43,3,0.000375427305698395,0.000295413957481509,0.00178610087658868
"A7",44,43,4,0.000375427305698395,0.000574281782429677,0.00178610087658868
"A7",44,43,5,0.000375427305698395,0.000965513559450059,0.00178610087658868
"A7",44,43,6,0.000375427305698395,0.000116298535114325,0.00178610087658868
"A7",44,43,7,0.000375427305698395,0.000589492251796494,0.00178610087658868
"A7",44,43,8,0.000375427305698395,0.00295037532792979,0.00178610087658868
"A7",44,43,9,0.000375427305698395,0.000568287007693428,0.00178610087658868
"A7",44,43,10,0.000375427305698395,0.00795748144234102,0.00178610087658868
"A7",44,43,11,0.000375427305698395,0.000758635313710978,0.00178610087658868
"A7",44,43,12,0.000375427305698395,0.000826777478856111,0.00178610087658868
"A7",44,43,13,0.000375427305698395,0.000202075312058469,0.00178610087658868
"A7",44,43,14,0.000375427305698395,0.000802241942786387,0.00178610087658868
"A7",44,43,15,0.000375427305698395,0.000795277869417685,0.00178610087658868
"A7",44,43,16,0.000375427305698395,0.00150179608339808,0.00178610087658868
"A7",44,43,17,0.000375427305698395,0.000230272200599104,0.00178610087658868
"A7",44,43,18,0.000375427305698395,0.000130188096382856,0.00178610087658868
"A7",44,43,19,0.000375427305698395,0.000236895734490864,0.00178610087658868
"A7",44,43,20,0.000375427305698395,0.00122597030376269,0.00178610087658868
"A7",44,43,21,0.000375427305698395,0.00037573007851204,0.00178610087658868
"A7",44,43,22,0.000375427305698395,0.000563971229985725,0.00178610087658868
"A7",44,43,23,0.000375427305698395,0.000333764921022156,0.00178610087658868
