"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A5",43,42,89,0.00686356390763712,0.00272539432426464,0.00325581585402791
"A5",43,42,90,0.00686356390763712,0.00205943080993041,0.00325581585402791
"A5",43,42,91,0.00686356390763712,6.92253559927944e-05,0.00325581585402791
"A5",43,42,92,0.00686356390763712,0.00675785538767125,0.00325581585402791
"A5",43,42,93,0.00686356390763712,0.00384971284578458,0.00325581585402791
"A5",43,42,94,0.00686356390763712,0.00198707611548536,0.00325581585402791
"A5",43,42,95,0.00686356390763712,0.00610697207480212,0.00325581585402791
"A5",43,42,96,0.00686356390763712,0.00490553200065021,0.00325581585402791
"A5",43,42,97,0.00686356390763712,0.00354781078828694,0.00325581585402791
"A5",43,42,98,0.00686356390763712,0.00526578548609194,0.00325581585402791
"A5",43,42,99,0.00686356390763712,0.00256878145569417,0.00325581585402791
"A5",43,42,100,0.00686356390763712,0.00746280025594665,0.00325581585402791
"A5",44,43,1,0.00325581585402791,0.0547104244442503,0.0029919414919569
"A5",44,43,2,0.00325581585402791,0.134197998657104,0.0029919414919569
"A5",44,43,3,0.00325581585402791,0.0920159684289504,0.0029919414919569
"A5",44,43,4,0.00325581585402791,0.00129634621961828,0.0029919414919569
"A5",44,43,5,0.00325581585402791,0.0709874849680254,0.0029919414919569
"A5",44,43,6,0.00325581585402791,0.00304955368409871,0.0029919414919569
"A5",44,43,7,0.00325581585402791,0.00159743227019743,0.0029919414919569
"A5",44,43,8,0.00325581585402791,0.000146586070384983,0.0029919414919569
"A5",44,43,9,0.00325581585402791,0.0023279358899918,0.0029919414919569
"A5",44,43,10,0.00325581585402791,0.131059783551397,0.0029919414919569
"A5",44,43,11,0.00325581585402791,0.00150844036610123,0.0029919414919569
"A5",44,43,12,0.00325581585402791,0.109930267768813,0.0029919414919569
"A5",44,43,13,0.00325581585402791,0.000806689622542208,0.0029919414919569
"A5",44,43,14,0.00325581585402791,0.000256422288211465,0.0029919414919569
"A5",44,43,15,0.00325581585402791,0.0556009364225564,0.0029919414919569
"A5",44,43,16,0.00325581585402791,0.000721927438755658,0.0029919414919569
"A5",44,43,17,0.00325581585402791,0.00134154407458344,0.0029919414919569
"A5",44,43,18,0.00325581585402791,0.0270589890600608,0.0029919414919569
"A5",44,43,19,0.00325581585402791,0.120433792802501,0.0029919414919569
"A5",44,43,20,0.00325581585402791,0.00120627978587125,0.0029919414919569
"A5",44,43,21,0.00325581585402791,1.65315888034552e-05,0.0029919414919569
"A5",44,43,22,0.00325581585402791,0.14307682400446,0.0029919414919569
"A5",44,43,23,0.00325581585402791,0.00112260932271125,0.0029919414919569
"A5",44,43,24,0.00325581585402791,0.0597525591142887,0.0029919414919569
"A5",44,43,25,0.00325581585402791,0.0740470764988142,0.0029919414919569
"A5",44,43,26,0.00325581585402791,0.0968999327631126,0.0029919414919569
"A5",44,43,27,0.00325581585402791,0.0137577181200203,0.0029919414919569
"A5",44,43,28,0.00325581585402791,0.0223638813604227,0.0029919414919569
"A5",44,43,29,0.00325581585402791,0.00249249545189169,0.0029919414919569
"A5",44,43,30,0.00325581585402791,0.126613147641275,0.0029919414919569
"A5",44,43,31,0.00325581585402791,0.0201332196622224,0.0029919414919569
"A5",44,43,32,0.00325581585402791,0.00621553635845718,0.0029919414919569
"A5",44,43,33,0.00325581585402791,0.0800781587844168,0.0029919414919569
"A5",44,43,34,0.00325581585402791,0.0524963960545557,0.0029919414919569
"A5",44,43,35,0.00325581585402791,0.000476126628202738,0.0029919414919569
"A5",44,43,36,0.00325581585402791,6.06986658316784e-06,0.0029919414919569
"A5",44,43,37,0.00325581585402791,0.0216245759519332,0.0029919414919569
"A5",44,43,38,0.00325581585402791,0.03030924379833,0.0029919414919569
"A5",44,43,39,0.00325581585402791,0.0385359723314977,0.0029919414919569
"A5",44,43,40,0.00325581585402791,0.0367498543979129,0.0029919414919569
"A5",44,43,41,0.00325581585402791,0.00243451077491432,0.0029919414919569
"A5",44,43,42,0.00325581585402791,0.0400576595211151,0.0029919414919569
"A5",44,43,43,0.00325581585402791,2.15833936448343e-05,0.0029919414919569
"A5",44,43,44,0.00325581585402791,0.0916802659013237,0.0029919414919569
"A5",44,43,45,0.00325581585402791,0.00446196749456496,0.0029919414919569
"A5",44,43,46,0.00325581585402791,0.023100356535132,0.0029919414919569
"A5",44,43,47,0.00325581585402791,0.00372254283948752,0.0029919414919569
"A5",44,43,48,0.00325581585402791,0.000838594455804426,0.0029919414919569
"A5",44,43,49,0.00325581585402791,0.0398627502241151,0.0029919414919569
"A5",44,43,50,0.00325581585402791,0.00369254449556681,0.0029919414919569
"A5",44,43,51,0.00325581585402791,0.01203296533095,0.0029919414919569
"A5",44,43,52,0.00325581585402791,0.0187150322457261,0.0029919414919569
"A5",44,43,53,0.00325581585402791,0.00433565213242086,0.0029919414919569
"A5",44,43,54,0.00325581585402791,0.031882026042191,0.0029919414919569
"A5",44,43,55,0.00325581585402791,0.000804399630910707,0.0029919414919569
"A5",44,43,56,0.00325581585402791,0.00370406243553518,0.0029919414919569
"A5",44,43,57,0.00325581585402791,0.00233577584726505,0.0029919414919569
"A5",44,43,58,0.00325581585402791,0.0329565068678271,0.0029919414919569
"A5",44,43,59,0.00325581585402791,0.0436764386693428,0.0029919414919569
"A5",44,43,60,0.00325581585402791,0.116491742620766,0.0029919414919569
"A5",44,43,61,0.00325581585402791,0.0886958622936519,0.0029919414919569
"A5",44,43,62,0.00325581585402791,0.0248566168063452,0.0029919414919569
"A5",44,43,63,0.00325581585402791,0.00879710865858552,0.0029919414919569
"A5",44,43,64,0.00325581585402791,0.0512732973822901,0.0029919414919569
"A5",44,43,65,0.00325581585402791,0.147195691626755,0.0029919414919569
"A5",44,43,66,0.00325581585402791,0.0179060363668596,0.0029919414919569
"A5",44,43,67,0.00325581585402791,0.00600022639715151,0.0029919414919569
"A5",44,43,68,0.00325581585402791,0.00798109330689499,0.0029919414919569
"A5",44,43,69,0.00325581585402791,0.00124727044345956,0.0029919414919569
"A5",44,43,70,0.00325581585402791,0.0985354045541228,0.0029919414919569
"A5",44,43,71,0.00325581585402791,0.027404083941689,0.0029919414919569
"A5",44,43,72,0.00325581585402791,0.0730904914491451,0.0029919414919569
"A5",44,43,73,0.00325581585402791,0.000631554319215884,0.0029919414919569
"A5",44,43,74,0.00325581585402791,0.0527553658772444,0.0029919414919569
"A5",44,43,75,0.00325581585402791,0.0620196789943229,0.0029919414919569
"A5",44,43,76,0.00325581585402791,0.00127286387453015,0.0029919414919569
"A5",44,43,77,0.00325581585402791,0.000385522179092747,0.0029919414919569
"A5",44,43,78,0.00325581585402791,0.00146340972317201,0.0029919414919569
"A5",44,43,79,0.00325581585402791,0.00507569076664297,0.0029919414919569
"A5",44,43,80,0.00325581585402791,0.0828938647615803,0.0029919414919569
"A5",44,43,81,0.00325581585402791,0.000541236781278599,0.0029919414919569
"A5",44,43,82,0.00325581585402791,0.0263986362488677,0.0029919414919569
"A5",44,43,83,0.00325581585402791,0.000161664318887159,0.0029919414919569
"A5",44,43,84,0.00325581585402791,0.000102253971588289,0.0029919414919569
"A5",44,43,85,0.00325581585402791,4.17294527397466e-06,0.0029919414919569
"A5",44,43,86,0.00325581585402791,0.00242397407340431,0.0029919414919569
"A5",44,43,87,0.00325581585402791,0.00353626945733209,0.0029919414919569
"A5",44,43,88,0.00325581585402791,0.00099994964007609,0.0029919414919569
"A5",44,43,89,0.00325581585402791,0.000342261287991617,0.0029919414919569
"A5",44,43,90,0.00325581585402791,0.0433991477324297,0.0029919414919569
"A5",44,43,91,0.00325581585402791,2.08509647376271e-05,0.0029919414919569
"A5",44,43,92,0.00325581585402791,0.0551952933455764,0.0029919414919569
"A5",44,43,93,0.00325581585402791,0.00142625642908298,0.0029919414919569
"A5",44,43,94,0.00325581585402791,0.0108276675872183,0.0029919414919569
"A5",44,43,95,0.00325581585402791,0.00208990695986272,0.0029919414919569
"A5",44,43,96,0.00325581585402791,5.46258181394044e-05,0.0029919414919569
"A5",44,43,97,0.00325581585402791,0.0539398145791857,0.0029919414919569
"A5",44,43,98,0.00325581585402791,0.055267963734478,0.0029919414919569
"A5",44,43,99,0.00325581585402791,0.0192850363810725,0.0029919414919569
"A5",44,43,100,0.00325581585402791,0.00214577317976378,0.0029919414919569
"A5",45,44,1,0.0029919414919569,0.000978967967559072,0.00631103333355874
"A5",45,44,2,0.0029919414919569,0.0400734527624164,0.00631103333355874
"A5",45,44,3,0.0029919414919569,0.000147443174001904,0.00631103333355874
"A5",45,44,4,0.0029919414919569,0.00965546627925311,0.00631103333355874
"A5",45,44,5,0.0029919414919569,0.00193923241866662,0.00631103333355874
"A5",45,44,6,0.0029919414919569,0.0288044952352377,0.00631103333355874
"A5",45,44,7,0.0029919414919569,0.00527806848094868,0.00631103333355874
"A5",45,44,8,0.0029919414919569,0.0631486093395522,0.00631103333355874
"A5",45,44,9,0.0029919414919569,0.00172500033720457,0.00631103333355874
"A5",45,44,10,0.0029919414919569,0.0101860552014479,0.00631103333355874
"A5",45,44,11,0.0029919414919569,0.0109714130788984,0.00631103333355874
"A5",45,44,12,0.0029919414919569,0.00143172622919232,0.00631103333355874
"A5",45,44,13,0.0029919414919569,0.00629408051281459,0.00631103333355874
"A5",45,44,14,0.0029919414919569,0.0158517533789305,0.00631103333355874
"A5",45,44,15,0.0029919414919569,0.00121150388828027,0.00631103333355874
"A5",45,44,16,0.0029919414919569,0.0403871097449172,0.00631103333355874
"A5",45,44,17,0.0029919414919569,8.57211147193177e-05,0.00631103333355874
"A5",45,44,18,0.0029919414919569,0.00118863990890501,0.00631103333355874
"A5",45,44,19,0.0029919414919569,0.000273585858194243,0.00631103333355874
"A5",45,44,20,0.0029919414919569,0.00208466449992593,0.00631103333355874
"A5",45,44,21,0.0029919414919569,0.00677046711136036,0.00631103333355874
"A5",45,44,22,0.0029919414919569,0.012787755841754,0.00631103333355874
"A5",45,44,23,0.0029919414919569,0.0162684036486478,0.00631103333355874
"A5",45,44,24,0.0029919414919569,0.00569850149944223,0.00631103333355874
"A5",45,44,25,0.0029919414919569,0.0367166648563238,0.00631103333355874
"A5",45,44,26,0.0029919414919569,0.0146379997244712,0.00631103333355874
"A5",45,44,27,0.0029919414919569,0.000917373907917161,0.00631103333355874
"A5",45,44,28,0.0029919414919569,0.00381097133724502,0.00631103333355874
"A5",45,44,29,0.0029919414919569,0.00212189020533908,0.00631103333355874
"A5",45,44,30,0.0029919414919569,0.0110310196083111,0.00631103333355874
"A5",45,44,31,0.0029919414919569,0.00393491391158317,0.00631103333355874
"A5",45,44,32,0.0029919414919569,0.000855412610660882,0.00631103333355874
"A5",45,44,33,0.0029919414919569,0.00651030352988936,0.00631103333355874
"A5",45,44,34,0.0029919414919569,0.0903676795071148,0.00631103333355874
"A5",45,44,35,0.0029919414919569,0.00737032539805955,0.00631103333355874
"A5",45,44,36,0.0029919414919569,0.00172052867758019,0.00631103333355874
"A5",45,44,37,0.0029919414919569,0.0192012079024978,0.00631103333355874
"A5",45,44,38,0.0029919414919569,8.71698707957901e-05,0.00631103333355874
"A5",45,44,39,0.0029919414919569,0.000704155824220513,0.00631103333355874
"A5",45,44,40,0.0029919414919569,0.0217445975251384,0.00631103333355874
"A5",45,44,41,0.0029919414919569,0.000199396911986366,0.00631103333355874
"A5",45,44,42,0.0029919414919569,0.000445207560671437,0.00631103333355874
"A5",45,44,43,0.0029919414919569,0.000106254407116445,0.00631103333355874
"A5",45,44,44,0.0029919414919569,0.000281440485176861,0.00631103333355874
"A5",45,44,45,0.0029919414919569,0.000125666161680272,0.00631103333355874
"A5",45,44,46,0.0029919414919569,0.00147349938569748,0.00631103333355874
"A5",45,44,47,0.0029919414919569,0.0244283083346306,0.00631103333355874
"A5",45,44,48,0.0029919414919569,0.000291992403388385,0.00631103333355874
"A5",45,44,49,0.0029919414919569,0.00314415989066757,0.00631103333355874
"A5",45,44,50,0.0029919414919569,0.0317957115862356,0.00631103333355874
"A5",45,44,51,0.0029919414919569,0.00966711728765597,0.00631103333355874
"A5",45,44,52,0.0029919414919569,0.0013117197751741,0.00631103333355874
"A5",45,44,53,0.0029919414919569,0.000441199847157643,0.00631103333355874
"A5",45,44,54,0.0029919414919569,2.92967007074241e-05,0.00631103333355874
"A5",45,44,55,0.0029919414919569,0.000357636377991789,0.00631103333355874
"A5",45,44,56,0.0029919414919569,0.000780428516058417,0.00631103333355874
"A5",45,44,57,0.0029919414919569,0.000246436142766382,0.00631103333355874
"A5",45,44,58,0.0029919414919569,0.00017659913872733,0.00631103333355874
"A5",45,44,59,0.0029919414919569,0.000715562372623388,0.00631103333355874
"A5",45,44,60,0.0029919414919569,0.00396830676951249,0.00631103333355874
"A5",45,44,61,0.0029919414919569,0.00412864138641667,0.00631103333355874
"A5",45,44,62,0.0029919414919569,0.0209095496184385,0.00631103333355874
"A5",45,44,63,0.0029919414919569,0.000391896171122004,0.00631103333355874
"A5",45,44,64,0.0029919414919569,0.00150651013350303,0.00631103333355874
"A5",45,44,65,0.0029919414919569,0.00135350352512882,0.00631103333355874
"A5",45,44,66,0.0029919414919569,0.00177790837188874,0.00631103333355874
"A5",45,44,67,0.0029919414919569,0.011151675885685,0.00631103333355874
"A5",45,44,68,0.0029919414919569,0.00315575026819935,0.00631103333355874
"A5",45,44,69,0.0029919414919569,0.00373431082990359,0.00631103333355874
"A5",45,44,70,0.0029919414919569,0.0052750108545192,0.00631103333355874
"A5",45,44,71,0.0029919414919569,0.0106062303252714,0.00631103333355874
"A5",45,44,72,0.0029919414919569,0.0374597048443108,0.00631103333355874
"A5",45,44,73,0.0029919414919569,0.00926845186151084,0.00631103333355874
"A5",45,44,74,0.0029919414919569,0.00234768780848323,0.00631103333355874
"A5",45,44,75,0.0029919414919569,0.00225486911453323,0.00631103333355874
"A5",45,44,76,0.0029919414919569,0.0093822411677658,0.00631103333355874
"A5",45,44,77,0.0029919414919569,0.000687323414437857,0.00631103333355874
"A5",45,44,78,0.0029919414919569,0.00309685519550747,0.00631103333355874
"A5",45,44,79,0.0029919414919569,0.037742907047577,0.00631103333355874
"A5",45,44,80,0.0029919414919569,0.00505842152088753,0.00631103333355874
"A5",45,44,81,0.0029919414919569,0.0002577343460488,0.00631103333355874
"A5",45,44,82,0.0029919414919569,0.015083909010691,0.00631103333355874
"A5",45,44,83,0.0029919414919569,0.000304816080391702,0.00631103333355874
"A5",45,44,84,0.0029919414919569,0.000456774742448514,0.00631103333355874
"A5",45,44,85,0.0029919414919569,0.00452707687391748,0.00631103333355874
"A5",45,44,86,0.0029919414919569,0.00190293520178309,0.00631103333355874
"A5",45,44,87,0.0029919414919569,0.0050440302400059,0.00631103333355874
"A5",45,44,88,0.0029919414919569,0.000381155309662829,0.00631103333355874
"A5",45,44,89,0.0029919414919569,0.00634393905011479,0.00631103333355874
"A5",45,44,90,0.0029919414919569,0.00242781229838806,0.00631103333355874
"A5",45,44,91,0.0029919414919569,0.0189449349650554,0.00631103333355874
"A5",45,44,92,0.0029919414919569,0.000662736743709221,0.00631103333355874
"A5",45,44,93,0.0029919414919569,0.000581490405283075,0.00631103333355874
"A5",45,44,94,0.0029919414919569,0.00224943222856517,0.00631103333355874
"A5",45,44,95,0.0029919414919569,0.0273632732892743,0.00631103333355874
"A5",45,44,96,0.0029919414919569,0.00182404976767445,0.00631103333355874
"A5",45,44,97,0.0029919414919569,0.00769389136059353,0.00631103333355874
"A5",45,44,98,0.0029919414919569,0.000574422894895984,0.00631103333355874
"A5",45,44,99,0.0029919414919569,0.000134051948366968,0.00631103333355874
"A5",45,44,100,0.0029919414919569,0.00056696941988972,0.00631103333355874
"A7",34,33,1,0.00713149688175626,0.000892508613530134,0.00731142497294511
"A7",34,33,2,0.00713149688175626,0.000925611545048389,0.00731142497294511
"A7",34,33,3,0.00713149688175626,0.0019623492423974,0.00731142497294511
"A7",34,33,4,0.00713149688175626,0.00191663043476711,0.00731142497294511
"A7",34,33,5,0.00713149688175626,0.00686972758307687,0.00731142497294511
"A7",34,33,6,0.00713149688175626,0.00989569092759254,0.00731142497294511
"A7",34,33,7,0.00713149688175626,0.0547519271643783,0.00731142497294511
"A7",34,33,8,0.00713149688175626,0.00567816550249321,0.00731142497294511
"A7",34,33,9,0.00713149688175626,0.000191566390297857,0.00731142497294511
"A7",34,33,10,0.00713149688175626,0.000379959267540567,0.00731142497294511
"A7",34,33,11,0.00713149688175626,0.00028000634007059,0.00731142497294511
"A7",34,33,12,0.00713149688175626,0.00010367109880804,0.00731142497294511
"A7",34,33,13,0.00713149688175626,0.0182816849863845,0.00731142497294511
"A7",34,33,14,0.00713149688175626,0.0104453942935367,0.00731142497294511
"A7",34,33,15,0.00713149688175626,2.73241623692195e-05,0.00731142497294511
"A7",34,33,16,0.00713149688175626,0.00028886435496865,0.00731142497294511
"A7",34,33,17,0.00713149688175626,0.00147453266691704,0.00731142497294511
"A7",34,33,18,0.00713149688175626,0.0116519437850074,0.00731142497294511
"A7",34,33,19,0.00713149688175626,0.000617332893921565,0.00731142497294511
"A7",34,33,20,0.00713149688175626,0.000987059415480465,0.00731142497294511
"A7",34,33,21,0.00713149688175626,0.00990726837676201,0.00731142497294511
"A7",34,33,22,0.00713149688175626,0.00158893790593974,0.00731142497294511
"A7",34,33,23,0.00713149688175626,0.00515217888099711,0.00731142497294511
"A7",34,33,24,0.00713149688175626,0.00114601485926762,0.00731142497294511
"A7",34,33,25,0.00713149688175626,0.000348911705313973,0.00731142497294511
"A7",34,33,26,0.00713149688175626,1.692991427391e-06,0.00731142497294511
"A7",34,33,27,0.00713149688175626,0.00937617687613648,0.00731142497294511
"A7",34,33,28,0.00713149688175626,0.0024550779646143,0.00731142497294511
"A7",34,33,29,0.00713149688175626,0.0253548752268777,0.00731142497294511
"A7",34,33,30,0.00713149688175626,0.00281302942961986,0.00731142497294511
"A7",34,33,31,0.00713149688175626,0.00160690103923924,0.00731142497294511
"A7",34,33,32,0.00713149688175626,0.00077941094515034,0.00731142497294511
"A7",34,33,33,0.00713149688175626,0.00188688956102514,0.00731142497294511
"A7",34,33,34,0.00713149688175626,0.00051860454031549,0.00731142497294511
"A7",34,33,35,0.00713149688175626,0.387921318218311,0.00731142497294511
"A7",34,33,36,0.00713149688175626,0.00120814754470594,0.00731142497294511
"A7",34,33,37,0.00713149688175626,0.000331627621511609,0.00731142497294511
"A7",34,33,38,0.00713149688175626,0.00170368384927927,0.00731142497294511
"A7",34,33,39,0.00713149688175626,0.00167750111927311,0.00731142497294511
"A7",34,33,40,0.00713149688175626,0.000296624261921765,0.00731142497294511
"A7",34,33,41,0.00713149688175626,0.000336935991358079,0.00731142497294511
"A7",34,33,42,0.00713149688175626,0.00163418830858421,0.00731142497294511
"A7",34,33,43,0.00713149688175626,0.0127167443977816,0.00731142497294511
"A7",34,33,44,0.00713149688175626,0.000110695996917843,0.00731142497294511
"A7",34,33,45,0.00713149688175626,0.00056059005529237,0.00731142497294511
"A7",34,33,46,0.00713149688175626,0.00142835771179332,0.00731142497294511
"A7",34,33,47,0.00713149688175626,0.000993204278176924,0.00731142497294511
"A7",34,33,48,0.00713149688175626,0.0019030531818217,0.00731142497294511
"A7",34,33,49,0.00713149688175626,0.000139423575661874,0.00731142497294511
"A7",34,33,50,0.00713149688175626,0.0819990358972667,0.00731142497294511
"A7",34,33,51,0.00713149688175626,0.146806504267286,0.00731142497294511
"A7",34,33,52,0.00713149688175626,0.000744144896267708,0.00731142497294511
"A7",34,33,53,0.00713149688175626,0.000588440593198869,0.00731142497294511
"A7",34,33,54,0.00713149688175626,3.74569731513025e-05,0.00731142497294511
"A7",34,33,55,0.00713149688175626,0.00129934338827281,0.00731142497294511
"A7",34,33,56,0.00713149688175626,0.127589839303069,0.00731142497294511
"A7",34,33,57,0.00713149688175626,0.000286798797207579,0.00731142497294511
"A7",34,33,58,0.00713149688175626,0.000745671319961657,0.00731142497294511
"A7",34,33,59,0.00713149688175626,0.00017055446613996,0.00731142497294511
"A7",34,33,60,0.00713149688175626,0.00167736827221362,0.00731142497294511
"A7",34,33,61,0.00713149688175626,0.000334254349617747,0.00731142497294511
"A7",34,33,62,0.00713149688175626,0.00146939395490136,0.00731142497294511
"A7",34,33,63,0.00713149688175626,0.000173769939548182,0.00731142497294511
"A7",34,33,64,0.00713149688175626,0.001674040495843,0.00731142497294511
"A7",34,33,65,0.00713149688175626,0.000198646878132423,0.00731142497294511
"A7",34,33,66,0.00713149688175626,0.000161328299604754,0.00731142497294511
"A7",34,33,67,0.00713149688175626,0.00161141735817523,0.00731142497294511
"A7",34,33,68,0.00713149688175626,0.00134076472239817,0.00731142497294511
"A7",34,33,69,0.00713149688175626,0.0645604535183948,0.00731142497294511
"A7",34,33,70,0.00713149688175626,0.00107419358107708,0.00731142497294511
"A7",34,33,71,0.00713149688175626,0.00443114500366047,0.00731142497294511
"A7",34,33,72,0.00713149688175626,0.000120216449392665,0.00731142497294511
"A7",34,33,73,0.00713149688175626,0.00409799535590999,0.00731142497294511
"A7",34,33,74,0.00713149688175626,0.00151799668457797,0.00731142497294511
"A7",34,33,75,0.00713149688175626,0.00929582785020636,0.00731142497294511
"A7",34,33,76,0.00713149688175626,0.000780196095263403,0.00731142497294511
"A7",34,33,77,0.00713149688175626,0.000381137117344693,0.00731142497294511
"A7",34,33,78,0.00713149688175626,0.00191803587486838,0.00731142497294511
"A7",34,33,79,0.00713149688175626,0.000293521931547097,0.00731142497294511
"A7",34,33,80,0.00713149688175626,0.00136900139952349,0.00731142497294511
"A7",34,33,81,0.00713149688175626,0.00174059771820055,0.00731142497294511
"A7",34,33,82,0.00713149688175626,0.000171189162035578,0.00731142497294511
"A7",34,33,83,0.00713149688175626,0.000364089552691688,0.00731142497294511
"A7",34,33,84,0.00713149688175626,0.000315046505076819,0.00731142497294511
"A7",34,33,85,0.00713149688175626,0.0363538120225653,0.00731142497294511
"A7",34,33,86,0.00713149688175626,0.000215879965083821,0.00731142497294511
"A7",34,33,87,0.00713149688175626,0.000387145285145762,0.00731142497294511
"A7",34,33,88,0.00713149688175626,0.000151340191336905,0.00731142497294511
"A7",34,33,89,0.00713149688175626,0.000284381396234594,0.00731142497294511
"A7",34,33,90,0.00713149688175626,0.00094157386156315,0.00731142497294511
"A7",34,33,91,0.00713149688175626,9.48962741393976e-05,0.00731142497294511
"A7",34,33,92,0.00713149688175626,9.65205559978496e-05,0.00731142497294511
"A7",34,33,93,0.00713149688175626,0.00393516575659903,0.00731142497294511
"A7",34,33,94,0.00713149688175626,0.00127658614879284,0.00731142497294511
"A7",34,33,95,0.00713149688175626,0.00114915894653633,0.00731142497294511
"A7",34,33,96,0.00713149688175626,0.00157985052830457,0.00731142497294511
"A7",34,33,97,0.00713149688175626,7.4596407769989e-05,0.00731142497294511
"A7",34,33,98,0.00713149688175626,0.000841395942614134,0.00731142497294511
"A7",34,33,99,0.00713149688175626,0.0026108370266152,0.00731142497294511
"A7",34,33,100,0.00713149688175626,0.000260789402059352,0.00731142497294511
"A7",35,34,1,0.0073114249729451,0.0430885383023411,0.0245159794913646
"A7",35,34,2,0.0073114249729451,0.0521983651332361,0.0245159794913646
"A7",35,34,3,0.0073114249729451,0.0304680346987699,0.0245159794913646
"A7",35,34,4,0.0073114249729451,0.0381294352022037,0.0245159794913646
"A7",35,34,5,0.0073114249729451,0.016591372266133,0.0245159794913646
"A7",35,34,6,0.0073114249729451,0.0426636121103089,0.0245159794913646
"A7",35,34,7,0.0073114249729451,0.0170372915025735,0.0245159794913646
"A7",35,34,8,0.0073114249729451,0.0144951953967818,0.0245159794913646
"A7",35,34,9,0.0073114249729451,0.0155143454891465,0.0245159794913646
"A7",35,34,10,0.0073114249729451,0.0183868160488502,0.0245159794913646
"A7",35,34,11,0.0073114249729451,0.0161467586842618,0.0245159794913646
"A7",35,34,12,0.0073114249729451,0.0401430659446392,0.0245159794913646
"A7",35,34,13,0.0073114249729451,0.151687140582051,0.0245159794913646
"A7",35,34,14,0.0073114249729451,0.0261023069278018,0.0245159794913646
"A7",35,34,15,0.0073114249729451,0.0523848546978974,0.0245159794913646
"A7",35,34,16,0.0073114249729451,0.0241949985809974,0.0245159794913646
"A7",35,34,17,0.0073114249729451,0.0112500640762807,0.0245159794913646
"A7",35,34,18,0.0073114249729451,0.0115223538616957,0.0245159794913646
"A7",35,34,19,0.0073114249729451,0.0186727538348158,0.0245159794913646
"A7",35,34,20,0.0073114249729451,0.078150110734051,0.0245159794913646
"A7",35,34,21,0.0073114249729451,0.00066224550808253,0.0245159794913646
"A7",35,34,22,0.0073114249729451,0.0385834291911045,0.0245159794913646
"A7",35,34,23,0.0073114249729451,0.0128689736024689,0.0245159794913646
"A7",35,34,24,0.0073114249729451,0.0183228361537509,0.0245159794913646
"A7",35,34,25,0.0073114249729451,0.00472326884690154,0.0245159794913646
"A7",35,34,26,0.0073114249729451,0.00715202314610606,0.0245159794913646
"A7",35,34,27,0.0073114249729451,0.00498299798530563,0.0245159794913646
"A7",35,34,28,0.0073114249729451,0.027598375645805,0.0245159794913646
"A7",35,34,29,0.0073114249729451,0.00191394547253356,0.0245159794913646
"A7",35,34,30,0.0073114249729451,0.00795478891068912,0.0245159794913646
"A7",35,34,31,0.0073114249729451,0.0346309208535266,0.0245159794913646
"A7",35,34,32,0.0073114249729451,0.0317649084227422,0.0245159794913646
"A7",35,34,33,0.0073114249729451,0.012700021392426,0.0245159794913646
"A7",35,34,34,0.0073114249729451,0.0169094386364429,0.0245159794913646
"A7",35,34,35,0.0073114249729451,0.00471763974776543,0.0245159794913646
"A7",35,34,36,0.0073114249729451,0.0545360839987328,0.0245159794913646
"A7",35,34,37,0.0073114249729451,0.0128302509577928,0.0245159794913646
"A7",35,34,38,0.0073114249729451,0.000997354708191415,0.0245159794913646
"A7",35,34,39,0.0073114249729451,0.0361576006117358,0.0245159794913646
"A7",35,34,40,0.0073114249729451,0.0160221057313971,0.0245159794913646
"A7",35,34,41,0.0073114249729451,0.00164482132651338,0.0245159794913646
"A7",35,34,42,0.0073114249729451,0.0283742278515362,0.0245159794913646
"A7",35,34,43,0.0073114249729451,0.0214869629328773,0.0245159794913646
"A7",35,34,44,0.0073114249729451,0.150111906501251,0.0245159794913646
"A7",35,34,45,0.0073114249729451,0.00932834832742259,0.0245159794913646
"A7",35,34,46,0.0073114249729451,0.0143915978301467,0.0245159794913646
"A7",35,34,47,0.0073114249729451,0.0503716280735164,0.0245159794913646
"A7",35,34,48,0.0073114249729451,0.0576433087300425,0.0245159794913646
"A7",35,34,49,0.0073114249729451,0.0547098730742834,0.0245159794913646
"A7",35,34,50,0.0073114249729451,0.0172487772010618,0.0245159794913646
"A7",35,34,51,0.0073114249729451,0.0223575680730531,0.0245159794913646
"A7",35,34,52,0.0073114249729451,0.0262299829302373,0.0245159794913646
"A7",35,34,53,0.0073114249729451,0.013421762857203,0.0245159794913646
"A7",35,34,54,0.0073114249729451,0.0147017060583,0.0245159794913646
"A7",35,34,55,0.0073114249729451,0.020635305094118,0.0245159794913646
"A7",35,34,56,0.0073114249729451,0.019061494723355,0.0245159794913646
"A7",35,34,57,0.0073114249729451,0.0217969829054203,0.0245159794913646
"A7",35,34,58,0.0073114249729451,0.00108764272709349,0.0245159794913646
"A7",35,34,59,0.0073114249729451,0.0852954296935716,0.0245159794913646
"A7",35,34,60,0.0073114249729451,0.372570159567269,0.0245159794913646
"A7",35,34,61,0.0073114249729451,0.0145151297221154,0.0245159794913646
"A7",35,34,62,0.0073114249729451,0.0218108054316288,0.0245159794913646
"A7",35,34,63,0.0073114249729451,0.0332573289872302,0.0245159794913646
"A7",35,34,64,0.0073114249729451,0.0171707886720643,0.0245159794913646
"A7",35,34,65,0.0073114249729451,0.000575580022596824,0.0245159794913646
