"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A12",42,41,44,0.00926656535046852,0.0624393196619599,0.0234409861462856
"A12",42,41,45,0.00926656535046852,0.0136287324071001,0.0234409861462856
"A12",42,41,46,0.00926656535046852,0.0405334497842392,0.0234409861462856
"A12",42,41,47,0.00926656535046852,0.0324963437477613,0.0234409861462856
"A12",42,41,48,0.00926656535046852,0.0453258134466018,0.0234409861462856
"A12",42,41,49,0.00926656535046852,0.0171735645456575,0.0234409861462856
"A12",42,41,50,0.00926656535046852,0.000402533094295955,0.0234409861462856
"A12",42,41,51,0.00926656535046852,0.0338760910232813,0.0234409861462856
"A12",42,41,52,0.00926656535046852,0.0177608045641237,0.0234409861462856
"A12",42,41,53,0.00926656535046852,0.000155131924628457,0.0234409861462856
"A12",42,41,54,0.00926656535046852,0.00747363535473928,0.0234409861462856
"A12",42,41,55,0.00926656535046852,0.0512391577786047,0.0234409861462856
"A12",42,41,56,0.00926656535046852,0.0038963372229608,0.0234409861462856
"A12",42,41,57,0.00926656535046852,0.00920856642634592,0.0234409861462856
"A12",42,41,58,0.00926656535046852,0.0417535808088461,0.0234409861462856
"A12",42,41,59,0.00926656535046852,0.00829631124784383,0.0234409861462856
"A12",42,41,60,0.00926656535046852,0.020491907557928,0.0234409861462856
"A12",42,41,61,0.00926656535046852,0.000382804723684576,0.0234409861462856
"A12",42,41,62,0.00926656535046852,0.0122846464207871,0.0234409861462856
"A12",42,41,63,0.00926656535046852,0.048206184546293,0.0234409861462856
"A12",42,41,64,0.00926656535046852,0.000395490581985327,0.0234409861462856
"A12",42,41,65,0.00926656535046852,0.00549274894757492,0.0234409861462856
"A12",42,41,66,0.00926656535046852,0.0229939183727514,0.0234409861462856
"A12",42,41,67,0.00926656535046852,0.00301666695996643,0.0234409861462856
"A12",42,41,68,0.00926656535046852,0.00648848886840794,0.0234409861462856
"A12",42,41,69,0.00926656535046852,0.0192486226971013,0.0234409861462856
"A12",42,41,70,0.00926656535046852,0.0125773119774374,0.0234409861462856
"A12",42,41,71,0.00926656535046852,0.0441377252688294,0.0234409861462856
"A12",42,41,72,0.00926656535046852,0.0377595766788247,0.0234409861462856
"A12",42,41,73,0.00926656535046852,0.00760662476100061,0.0234409861462856
"A12",42,41,74,0.00926656535046852,0.004490806275131,0.0234409861462856
"A12",42,41,75,0.00926656535046852,0.0157057984995478,0.0234409861462856
"A12",42,41,76,0.00926656535046852,0.0429081607352519,0.0234409861462856
"A12",42,41,77,0.00926656535046852,0.0150814650826369,0.0234409861462856
"A12",42,41,78,0.00926656535046852,0.0319620980800973,0.0234409861462856
"A12",42,41,79,0.00926656535046852,0.00909531792392401,0.0234409861462856
"A12",42,41,80,0.00926656535046852,0.0102215879248336,0.0234409861462856
"A12",42,41,81,0.00926656535046852,0.0087254218785628,0.0234409861462856
"A12",42,41,82,0.00926656535046852,0.000796704977652599,0.0234409861462856
"A12",42,41,83,0.00926656535046852,0.0223515954558202,0.0234409861462856
"A12",42,41,84,0.00926656535046852,0.0493539934659787,0.0234409861462856
"A12",42,41,85,0.00926656535046852,0.0394507507853524,0.0234409861462856
"A12",42,41,86,0.00926656535046852,0.0390443620987186,0.0234409861462856
"A12",42,41,87,0.00926656535046852,0.0188525134103258,0.0234409861462856
"A12",42,41,88,0.00926656535046852,0.00916354602548649,0.0234409861462856
"A12",42,41,89,0.00926656535046852,0.00692635422728507,0.0234409861462856
"A12",42,41,90,0.00926656535046852,0.0405199055744756,0.0234409861462856
"A12",42,41,91,0.00926656535046852,0.0425535382476668,0.0234409861462856
"A12",42,41,92,0.00926656535046852,0.0491593100224598,0.0234409861462856
"A12",42,41,93,0.00926656535046852,0.0121364285779639,0.0234409861462856
"A12",42,41,94,0.00926656535046852,0.0632580327842806,0.0234409861462856
"A12",42,41,95,0.00926656535046852,0.0296891773971456,0.0234409861462856
"A12",42,41,96,0.00926656535046852,0.0226766753592637,0.0234409861462856
"A12",42,41,97,0.00926656535046852,0.00701042059369692,0.0234409861462856
"A12",42,41,98,0.00926656535046852,0.00817331888094804,0.0234409861462856
"A12",42,41,99,0.00926656535046852,0.0403201721817479,0.0234409861462856
"A12",42,41,100,0.00926656535046852,0.0487938783858857,0.0234409861462856
"A12",43,42,1,0.0234409861462856,0.0113462258841409,0.0249549699291294
"A12",43,42,2,0.0234409861462856,0.0112935819967194,0.0249549699291294
"A12",43,42,3,0.0234409861462856,0.0143734339363809,0.0249549699291294
"A12",43,42,4,0.0234409861462856,0.0314780065140811,0.0249549699291294
"A12",43,42,5,0.0234409861462856,0.00549157022872103,0.0249549699291294
"A12",43,42,6,0.0234409861462856,0.0510457620641555,0.0249549699291294
"A12",43,42,7,0.0234409861462856,0.0230028600590505,0.0249549699291294
"A12",43,42,8,0.0234409861462856,0.00870380291492389,0.0249549699291294
"A12",43,42,9,0.0234409861462856,0.00705687443449597,0.0249549699291294
"A12",43,42,10,0.0234409861462856,0.00201872110273627,0.0249549699291294
"A12",43,42,11,0.0234409861462856,0.00546537564491241,0.0249549699291294
"A12",43,42,12,0.0234409861462856,0.0057208501123783,0.0249549699291294
"A12",43,42,13,0.0234409861462856,0.00461823579373119,0.0249549699291294
"A12",43,42,14,0.0234409861462856,0.0294524980377045,0.0249549699291294
"A12",43,42,15,0.0234409861462856,0.00447606556443567,0.0249549699291294
"A12",43,42,16,0.0234409861462856,0.0529195531960235,0.0249549699291294
"A12",43,42,17,0.0234409861462856,0.0123960296558314,0.0249549699291294
"A12",43,42,18,0.0234409861462856,0.0303647656703589,0.0249549699291294
"A12",43,42,19,0.0234409861462856,0.0152574777462148,0.0249549699291294
"A12",43,42,20,0.0234409861462856,0.0221599365262232,0.0249549699291294
"A12",43,42,21,0.0234409861462856,0.00250777052952164,0.0249549699291294
"A12",43,42,22,0.0234409861462856,0.00373046721886642,0.0249549699291294
"A12",43,42,23,0.0234409861462856,0.000980733756982137,0.0249549699291294
"A12",43,42,24,0.0234409861462856,0.0275924790304896,0.0249549699291294
"A12",43,42,25,0.0234409861462856,0.0239898042978359,0.0249549699291294
"A12",43,42,26,0.0234409861462856,0.00463447740659895,0.0249549699291294
"A12",43,42,27,0.0234409861462856,0.00250450705867404,0.0249549699291294
"A12",43,42,28,0.0234409861462856,0.00643138589716844,0.0249549699291294
"A12",43,42,29,0.0234409861462856,0.00553270766970537,0.0249549699291294
"A12",43,42,30,0.0234409861462856,0.0070331931081832,0.0249549699291294
"A12",43,42,31,0.0234409861462856,0.0299896910744879,0.0249549699291294
"A12",43,42,32,0.0234409861462856,0.0139555890603703,0.0249549699291294
"A12",43,42,33,0.0234409861462856,0.00776633733234882,0.0249549699291294
"A12",43,42,34,0.0234409861462856,0.00447491265382294,0.0249549699291294
"A12",43,42,35,0.0234409861462856,0.0115500101030722,0.0249549699291294
"A12",43,42,36,0.0234409861462856,0.0293775682142052,0.0249549699291294
"A12",43,42,37,0.0234409861462856,0.00238049362792025,0.0249549699291294
"A12",43,42,38,0.0234409861462856,0.022432171215504,0.0249549699291294
"A12",43,42,39,0.0234409861462856,0.00801637656562836,0.0249549699291294
"A12",43,42,40,0.0234409861462856,0.00985942703091642,0.0249549699291294
"A12",43,42,41,0.0234409861462856,0.010302682577266,0.0249549699291294
"A12",43,42,42,0.0234409861462856,0.027448788157851,0.0249549699291294
"A12",43,42,43,0.0234409861462856,0.00979189102401621,0.0249549699291294
"A12",43,42,44,0.0234409861462856,0.0116239892204202,0.0249549699291294
"A12",43,42,45,0.0234409861462856,0.0335721061885169,0.0249549699291294
"A12",43,42,46,0.0234409861462856,0.0314517610156438,0.0249549699291294
"A12",43,42,47,0.0234409861462856,0.034317338073253,0.0249549699291294
"A12",43,42,48,0.0234409861462856,0.00249069811189348,0.0249549699291294
"A12",43,42,49,0.0234409861462856,0.00121708423134089,0.0249549699291294
"A12",43,42,50,0.0234409861462856,0.00264238878339802,0.0249549699291294
"A12",43,42,51,0.0234409861462856,0.00333351649098193,0.0249549699291294
"A12",43,42,52,0.0234409861462856,0.00955356646476239,0.0249549699291294
"A12",43,42,53,0.0234409861462856,0.00653460882004697,0.0249549699291294
"A12",43,42,54,0.0234409861462856,0.00863850126213495,0.0249549699291294
"A12",43,42,55,0.0234409861462856,0.01721631239384,0.0249549699291294
"A12",43,42,56,0.0234409861462856,0.00446488567202842,0.0249549699291294
"A12",43,42,57,0.0234409861462856,0.0109929503923149,0.0249549699291294
"A12",43,42,58,0.0234409861462856,0.0106867114155433,0.0249549699291294
"A12",43,42,59,0.0234409861462856,0.00247586715325555,0.0249549699291294
"A12",43,42,60,0.0234409861462856,0.00726296830851232,0.0249549699291294
"A12",43,42,61,0.0234409861462856,0.0120095975360659,0.0249549699291294
"A12",43,42,62,0.0234409861462856,0.00264272333096427,0.0249549699291294
"A12",43,42,63,0.0234409861462856,0.00612397225857023,0.0249549699291294
"A12",43,42,64,0.0234409861462856,0.0156880231851466,0.0249549699291294
"A12",43,42,65,0.0234409861462856,0.0314094518754741,0.0249549699291294
"A12",43,42,66,0.0234409861462856,0.00861116751236442,0.0249549699291294
"A12",43,42,67,0.0234409861462856,0.00524147343454568,0.0249549699291294
"A12",43,42,68,0.0234409861462856,0.0335969439283525,0.0249549699291294
"A12",43,42,69,0.0234409861462856,0.00445375161646846,0.0249549699291294
"A12",43,42,70,0.0234409861462856,0.00927312100903816,0.0249549699291294
"A12",43,42,71,0.0234409861462856,0.00213912113384968,0.0249549699291294
"A12",43,42,72,0.0234409861462856,0.00647544704202152,0.0249549699291294
"A12",43,42,73,0.0234409861462856,0.0117470324264049,0.0249549699291294
"A12",43,42,74,0.0234409861462856,0.0357732986970971,0.0249549699291294
"A12",43,42,75,0.0234409861462856,0.0120060289775596,0.0249549699291294
"A12",43,42,76,0.0234409861462856,0.021660225029707,0.0249549699291294
"A12",43,42,77,0.0234409861462856,0.0195110559394309,0.0249549699291294
"A12",43,42,78,0.0234409861462856,0.0138550521788224,0.0249549699291294
"A12",43,42,79,0.0234409861462856,0.0508744925883885,0.0249549699291294
"A12",43,42,80,0.0234409861462856,0.00938840601625848,0.0249549699291294
"A12",43,42,81,0.0234409861462856,0.0171847066576733,0.0249549699291294
"A12",43,42,82,0.0234409861462856,0.0143872148670875,0.0249549699291294
"A12",43,42,83,0.0234409861462856,0.0198396083686736,0.0249549699291294
"A12",43,42,84,0.0234409861462856,0.0125246245899141,0.0249549699291294
"A12",43,42,85,0.0234409861462856,0.00361837578517227,0.0249549699291294
"A12",43,42,86,0.0234409861462856,0.0336822104281553,0.0249549699291294
"A12",43,42,87,0.0234409861462856,0.00233503066189393,0.0249549699291294
"A12",43,42,88,0.0234409861462856,0.0111530583416011,0.0249549699291294
"A12",43,42,89,0.0234409861462856,0.0315968586644175,0.0249549699291294
"A12",43,42,90,0.0234409861462856,0.0523272072567633,0.0249549699291294
"A12",43,42,91,0.0234409861462856,0.033586669504114,0.0249549699291294
"A12",43,42,92,0.0234409861462856,0.0329555654012545,0.0249549699291294
"A12",43,42,93,0.0234409861462856,0.0431898805962289,0.0249549699291294
"A12",43,42,94,0.0234409861462856,0.0117041550628242,0.0249549699291294
"A12",43,42,95,0.0234409861462856,0.00771146033678129,0.0249549699291294
"A12",43,42,96,0.0234409861462856,0.00721336033146709,0.0249549699291294
"A12",43,42,97,0.0234409861462856,0.00680515052221463,0.0249549699291294
"A12",43,42,98,0.0234409861462856,0.0835610808600646,0.0249549699291294
"A12",43,42,99,0.0234409861462856,0.000516658440427744,0.0249549699291294
"A12",43,42,100,0.0234409861462856,0.0131484235777696,0.0249549699291294
"A12",44,43,1,0.0249549699291295,0.012100844645019,0.0286216852144015
"A12",44,43,2,0.0249549699291295,0.00130189116134692,0.0286216852144015
"A12",44,43,3,0.0249549699291295,0.000168202330848305,0.0286216852144015
"A12",44,43,4,0.0249549699291295,0.0162152874601018,0.0286216852144015
"A12",44,43,5,0.0249549699291295,6.73007169423415e-05,0.0286216852144015
"A12",44,43,6,0.0249549699291295,0.019354438314965,0.0286216852144015
"A12",44,43,7,0.0249549699291295,0.00190089650641472,0.0286216852144015
"A12",44,43,8,0.0249549699291295,0.000428758373077036,0.0286216852144015
"A12",44,43,9,0.0249549699291295,0.000449970278195936,0.0286216852144015
"A12",44,43,10,0.0249549699291295,0.00469002368064188,0.0286216852144015
"A12",44,43,11,0.0249549699291295,0.00153859045774137,0.0286216852144015
"A12",44,43,12,0.0249549699291295,0.045281286447292,0.0286216852144015
"A12",44,43,13,0.0249549699291295,0.00216559046256366,0.0286216852144015
"A12",44,43,14,0.0249549699291295,0.0182636990853421,0.0286216852144015
"A12",44,43,15,0.0249549699291295,0.000952981450397817,0.0286216852144015
"A12",44,43,16,0.0249549699291295,0.00949798845746956,0.0286216852144015
"A12",44,43,17,0.0249549699291295,0.000786439395214761,0.0286216852144015
"A12",44,43,18,0.0249549699291295,0.00777123791845933,0.0286216852144015
"A12",44,43,19,0.0249549699291295,0.00518670110022787,0.0286216852144015
"A12",44,43,20,0.0249549699291295,0.000731687045287776,0.0286216852144015
"A12",44,43,21,0.0249549699291295,0.000158286040467983,0.0286216852144015
"A12",44,43,22,0.0249549699291295,0.000473075357785166,0.0286216852144015
"A12",44,43,23,0.0249549699291295,0.00563690336510646,0.0286216852144015
"A12",44,43,24,0.0249549699291295,0.0421899151238755,0.0286216852144015
"A12",44,43,25,0.0249549699291295,0.000443343799921474,0.0286216852144015
"A12",44,43,26,0.0249549699291295,0.00277760778557337,0.0286216852144015
"A12",44,43,27,0.0249549699291295,0.0372873386948894,0.0286216852144015
"A12",44,43,28,0.0249549699291295,0.000132204259073589,0.0286216852144015
"A12",44,43,29,0.0249549699291295,0.00576186934320376,0.0286216852144015
"A12",44,43,30,0.0249549699291295,0.000372734888660579,0.0286216852144015
"A12",44,43,31,0.0249549699291295,0.00372008902630106,0.0286216852144015
"A12",44,43,32,0.0249549699291295,0.027591459995367,0.0286216852144015
"A12",44,43,33,0.0249549699291295,0.00193173602118543,0.0286216852144015
"A12",44,43,34,0.0249549699291295,0.0257819057103283,0.0286216852144015
"A12",44,43,35,0.0249549699291295,0.000100079286594208,0.0286216852144015
"A12",44,43,36,0.0249549699291295,0.00649981933183967,0.0286216852144015
"A12",44,43,37,0.0249549699291295,5.75422031148803e-05,0.0286216852144015
"A12",44,43,38,0.0249549699291295,0.000947856636765108,0.0286216852144015
"A12",44,43,39,0.0249549699291295,2.54774175975796e-05,0.0286216852144015
"A12",44,43,40,0.0249549699291295,0.00273185772197207,0.0286216852144015
"A12",44,43,41,0.0249549699291295,0.0148060391277075,0.0286216852144015
"A12",44,43,42,0.0249549699291295,0.0128148821424904,0.0286216852144015
"A12",44,43,43,0.0249549699291295,1.79323150330803e-06,0.0286216852144015
"A12",44,43,44,0.0249549699291295,0.00093752660945147,0.0286216852144015
"A12",44,43,45,0.0249549699291295,0.0269504228827375,0.0286216852144015
"A12",44,43,46,0.0249549699291295,0.00131690107497528,0.0286216852144015
"A12",44,43,47,0.0249549699291295,0.0319308117212537,0.0286216852144015
"A12",44,43,48,0.0249549699291295,0.000106969970412845,0.0286216852144015
"A12",44,43,49,0.0249549699291295,0.000375797549429038,0.0286216852144015
"A12",44,43,50,0.0249549699291295,0.00158958553079636,0.0286216852144015
"A12",44,43,51,0.0249549699291295,0.00429678492038974,0.0286216852144015
"A12",44,43,52,0.0249549699291295,0.00365279197192318,0.0286216852144015
"A12",44,43,53,0.0249549699291295,0.00653765343889231,0.0286216852144015
"A12",44,43,54,0.0249549699291295,0.00618941102782265,0.0286216852144015
"A12",44,43,55,0.0249549699291295,0.0099321612753348,0.0286216852144015
"A12",44,43,56,0.0249549699291295,0.042066033163563,0.0286216852144015
"A12",44,43,57,0.0249549699291295,0.00279862235733047,0.0286216852144015
"A12",44,43,58,0.0249549699291295,0.00602222377087139,0.0286216852144015
"A12",44,43,59,0.0249549699291295,0.000644062304978945,0.0286216852144015
"A12",44,43,60,0.0249549699291295,8.66405794038154e-05,0.0286216852144015
"A12",44,43,61,0.0249549699291295,0.000449052410246304,0.0286216852144015
"A12",44,43,62,0.0249549699291295,0.000222723377262383,0.0286216852144015
"A12",44,43,63,0.0249549699291295,0.0004031496297031,0.0286216852144015
"A12",44,43,64,0.0249549699291295,0.000841052662511493,0.0286216852144015
"A12",44,43,65,0.0249549699291295,0.00182499076171775,0.0286216852144015
"A12",44,43,66,0.0249549699291295,6.563932396131e-05,0.0286216852144015
"A12",44,43,67,0.0249549699291295,0.000591376641170566,0.0286216852144015
"A12",44,43,68,0.0249549699291295,0.0287828753802965,0.0286216852144015
"A12",44,43,69,0.0249549699291295,0.00856282095836608,0.0286216852144015
"A12",44,43,70,0.0249549699291295,0.0232018056791552,0.0286216852144015
"A12",44,43,71,0.0249549699291295,0.0425070059581576,0.0286216852144015
"A12",44,43,72,0.0249549699291295,0.000784702248040431,0.0286216852144015
"A12",44,43,73,0.0249549699291295,0.000208965686454559,0.0286216852144015
"A12",44,43,74,0.0249549699291295,0.0453104228293711,0.0286216852144015
"A12",44,43,75,0.0249549699291295,0.0197005168449216,0.0286216852144015
"A12",44,43,76,0.0249549699291295,0.00905964563562991,0.0286216852144015
"A12",44,43,77,0.0249549699291295,0.00439110078377843,0.0286216852144015
"A12",44,43,78,0.0249549699291295,0.000215377711065893,0.0286216852144015
"A12",44,43,79,0.0249549699291295,0.00282660284730888,0.0286216852144015
"A12",44,43,80,0.0249549699291295,0.0025463356361803,0.0286216852144015
"A12",44,43,81,0.0249549699291295,2.76405575768099e-07,0.0286216852144015
"A12",44,43,82,0.0249549699291295,0.00297524311047045,0.0286216852144015
"A12",44,43,83,0.0249549699291295,0.00150992262211563,0.0286216852144015
"A12",44,43,84,0.0249549699291295,0.00287513287399721,0.0286216852144015
"A12",44,43,85,0.0249549699291295,0.0375306678361551,0.0286216852144015
"A12",44,43,86,0.0249549699291295,0.000645727523944929,0.0286216852144015
"A12",44,43,87,0.0249549699291295,0.0421528834614214,0.0286216852144015
"A12",44,43,88,0.0249549699291295,0.00118398104650139,0.0286216852144015
"A12",44,43,89,0.0249549699291295,0.000562652316695863,0.0286216852144015
"A12",44,43,90,0.0249549699291295,0.0286353121739775,0.0286216852144015
"A12",44,43,91,0.0249549699291295,0.000226028803999328,0.0286216852144015
"A12",44,43,92,0.0249549699291295,0.00152772044770737,0.0286216852144015
"A12",44,43,93,0.0249549699291295,0.0361470594953714,0.0286216852144015
"A12",44,43,94,0.0249549699291295,0.000640606814395185,0.0286216852144015
"A12",44,43,95,0.0249549699291295,0.000104102601156303,0.0286216852144015
"A12",44,43,96,0.0249549699291295,0.0421550517297651,0.0286216852144015
"A12",44,43,97,0.0249549699291295,0.0404661957964804,0.0286216852144015
"A12",44,43,98,0.0249549699291295,0.000138641773732484,0.0286216852144015
"A12",44,43,99,0.0249549699291295,0.00058401398651566,0.0286216852144015
"A12",44,43,100,0.0249549699291295,0.000529326811338183,0.0286216852144015
"A12",45,44,1,0.0286216852144015,0.0351070681772472,0.0213933958485512
"A12",45,44,2,0.0286216852144015,0.00134442851949194,0.0213933958485512
"A12",45,44,3,0.0286216852144015,0.00643604412168267,0.0213933958485512
"A12",45,44,4,0.0286216852144015,0.00306885715190759,0.0213933958485512
"A12",45,44,5,0.0286216852144015,0.000843785483031314,0.0213933958485512
"A12",45,44,6,0.0286216852144015,0.00157710327653732,0.0213933958485512
"A12",45,44,7,0.0286216852144015,0.0351147841735769,0.0213933958485512
"A12",45,44,8,0.0286216852144015,0.00265276975070701,0.0213933958485512
"A12",45,44,9,0.0286216852144015,0.00358323385361768,0.0213933958485512
"A12",45,44,10,0.0286216852144015,0.000616437394810632,0.0213933958485512
"A12",45,44,11,0.0286216852144015,0.00236905435852479,0.0213933958485512
"A12",45,44,12,0.0286216852144015,0.00392364032395139,0.0213933958485512
"A12",45,44,13,0.0286216852144015,0.000780476208315674,0.0213933958485512
"A12",45,44,14,0.0286216852144015,0.049379817796251,0.0213933958485512
"A12",45,44,15,0.0286216852144015,9.23989582891925e-05,0.0213933958485512
"A12",45,44,16,0.0286216852144015,0.00120349931453817,0.0213933958485512
"A12",45,44,17,0.0286216852144015,0.000707761273941192,0.0213933958485512
"A12",45,44,18,0.0286216852144015,0.00125847652456761,0.0213933958485512
"A12",45,44,19,0.0286216852144015,0.0101772758045111,0.0213933958485512
"A12",45,44,20,0.0286216852144015,0.000199937643472127,0.0213933958485512
"A12",45,44,21,0.0286216852144015,0.000465901726156165,0.0213933958485512
"A12",45,44,22,0.0286216852144015,0.0533749050748485,0.0213933958485512
"A12",45,44,23,0.0286216852144015,0.00141242491451172,0.0213933958485512
"A12",45,44,24,0.0286216852144015,0.000331607732836982,0.0213933958485512
"A12",45,44,25,0.0286216852144015,0.0215867247609278,0.0213933958485512
"A12",45,44,26,0.0286216852144015,0.0142531518018233,0.0213933958485512
"A12",45,44,27,0.0286216852144015,0.00871086535487966,0.0213933958485512
"A12",45,44,28,0.0286216852144015,0.00184927955769076,0.0213933958485512
"A12",45,44,29,0.0286216852144015,0.0107814125770834,0.0213933958485512
"A12",45,44,30,0.0286216852144015,2.41759174543079e-05,0.0213933958485512
"A12",45,44,31,0.0286216852144015,0.0530175029323554,0.0213933958485512
"A12",45,44,32,0.0286216852144015,0.0155741202203106,0.0213933958485512
"A12",45,44,33,0.0286216852144015,0.00589855857367085,0.0213933958485512
"A12",45,44,34,0.0286216852144015,0.0041603942805325,0.0213933958485512
"A12",45,44,35,0.0286216852144015,0.000612497974946273,0.0213933958485512
"A12",45,44,36,0.0286216852144015,0.000950527634809142,0.0213933958485512
"A12",45,44,37,0.0286216852144015,0.000317573957465511,0.0213933958485512
"A12",45,44,38,0.0286216852144015,0.00606898562845394,0.0213933958485512
"A12",45,44,39,0.0286216852144015,0.00171381333328648,0.0213933958485512
"A12",45,44,40,0.0286216852144015,0.00026588403129704,0.0213933958485512
"A12",45,44,41,0.0286216852144015,0.00125807220676657,0.0213933958485512
"A12",45,44,42,0.0286216852144015,0.000306469356978405,0.0213933958485512
"A12",45,44,43,0.0286216852144015,0.0466458074922631,0.0213933958485512
"A12",45,44,44,0.0286216852144015,0.000300036540264844,0.0213933958485512
"A12",45,44,45,0.0286216852144015,0.000416387996660262,0.0213933958485512
"A12",45,44,46,0.0286216852144015,0.00426742899466826,0.0213933958485512
"A12",45,44,47,0.0286216852144015,0.00382169823974378,0.0213933958485512
"A12",45,44,48,0.0286216852144015,0.000215262369756986,0.0213933958485512
"A12",45,44,49,0.0286216852144015,0.0499742022075199,0.0213933958485512
"A12",45,44,50,0.0286216852144015,0.00251712780264559,0.0213933958485512
"A12",45,44,51,0.0286216852144015,0.0030570229944702,0.0213933958485512
"A12",45,44,52,0.0286216852144015,0.000807165139212252,0.0213933958485512
"A12",45,44,53,0.0286216852144015,0.0101053241508902,0.0213933958485512
"A12",45,44,54,0.0286216852144015,0.000797423756207791,0.0213933958485512
"A12",45,44,55,0.0286216852144015,0.00707753195422663,0.0213933958485512
"A12",45,44,56,0.0286216852144015,8.00597450763794e-05,0.0213933958485512
"A12",45,44,57,0.0286216852144015,0.000141578157663526,0.0213933958485512
"A12",45,44,58,0.0286216852144015,0.0145640738207775,0.0213933958485512
"A12",45,44,59,0.0286216852144015,0.053359361578552,0.0213933958485512
"A12",45,44,60,0.0286216852144015,0.0400047310320038,0.0213933958485512
"A12",45,44,61,0.0286216852144015,0.0141259596330969,0.0213933958485512
"A12",45,44,62,0.0286216852144015,0.0107917087348144,0.0213933958485512
"A12",45,44,63,0.0286216852144015,0.000707935719886664,0.0213933958485512
"A12",45,44,64,0.0286216852144015,2.39896959601372e-05,0.0213933958485512
"A12",45,44,65,0.0286216852144015,0.000708664357976825,0.0213933958485512
"A12",45,44,66,0.0286216852144015,0.0003085378642201,0.0213933958485512
"A12",45,44,67,0.0286216852144015,0.00790168932320946,0.0213933958485512
"A12",45,44,68,0.0286216852144015,0.00534362839652558,0.0213933958485512
"A12",45,44,69,0.0286216852144015,0.000699627251236296,0.0213933958485512
"A12",45,44,70,0.0286216852144015,0.000307688792955945,0.0213933958485512
"A12",45,44,71,0.0286216852144015,0.00254221845568922,0.0213933958485512
"A12",45,44,72,0.0286216852144015,0.000961435004837805,0.0213933958485512
"A12",45,44,73,0.0286216852144015,0.000955192388211248,0.0213933958485512
"A12",45,44,74,0.0286216852144015,0.00996475052336771,0.0213933958485512
"A12",45,44,75,0.0286216852144015,0.000238793393671676,0.0213933958485512
"A12",45,44,76,0.0286216852144015,0.00101085879232041,0.0213933958485512
"A12",45,44,77,0.0286216852144015,0.0090305156859881,0.0213933958485512
"A12",45,44,78,0.0286216852144015,0.00990036277066451,0.0213933958485512
"A12",45,44,79,0.0286216852144015,0.000908503354493521,0.0213933958485512
"A12",45,44,80,0.0286216852144015,0.00662654259742305,0.0213933958485512
"A12",45,44,81,0.0286216852144015,0.000631687378453341,0.0213933958485512
"A12",45,44,82,0.0286216852144015,0.000687603994821397,0.0213933958485512
"A12",45,44,83,0.0286216852144015,0.009000242353579,0.0213933958485512
"A12",45,44,84,0.0286216852144015,6.87457434521272e-05,0.0213933958485512
"A12",45,44,85,0.0286216852144015,0.00654288950662614,0.0213933958485512
"A12",45,44,86,0.0286216852144015,0.000225731231561405,0.0213933958485512
"A12",45,44,87,0.0286216852144015,0.00969515819545293,0.0213933958485512
"A12",45,44,88,0.0286216852144015,0.0514357940890756,0.0213933958485512
"A12",45,44,89,0.0286216852144015,0.000125550617779348,0.0213933958485512
"A12",45,44,90,0.0286216852144015,0.000254910682177237,0.0213933958485512
"A12",45,44,91,0.0286216852144015,5.93079534027097e-05,0.0213933958485512
"A12",45,44,92,0.0286216852144015,0.00189999278197163,0.0213933958485512
"A12",45,44,93,0.0286216852144015,0.0151176211564219,0.0213933958485512
"A12",45,44,94,0.0286216852144015,0.00560005364558498,0.0213933958485512
"A12",45,44,95,0.0286216852144015,0.0148906170990058,0.0213933958485512
"A12",45,44,96,0.0286216852144015,0.00934534044785329,0.0213933958485512
"A12",45,44,97,0.0286216852144015,0.000152572362699698,0.0213933958485512
"A12",45,44,98,0.0286216852144015,0.00160543940982591,0.0213933958485512
"A12",45,44,99,0.0286216852144015,0.000637330939786004,0.0213933958485512
"A12",45,44,100,0.0286216852144015,0.00801925177463776,0.0213933958485512
"A5",43,42,1,2.41324305534363e-05,5.52393808978752e-05,0
"A5",43,42,2,2.41324305534363e-05,1.93017948109529e-05,0
"A5",43,42,3,2.41324305534363e-05,5.92497106907158e-05,0
"A5",43,42,4,2.41324305534363e-05,8.43083618933217e-05,0
"A5",43,42,5,2.41324305534363e-05,0.000210361101644588,0
"A5",43,42,6,2.41324305534363e-05,0.000259308742914157,0
"A5",43,42,7,2.41324305534363e-05,5.89663263644461e-05,0
"A5",43,42,8,2.41324305534363e-05,4.72779349877328e-05,0
"A5",43,42,9,2.41324305534363e-05,0.000103997667297428,0
"A5",43,42,10,2.41324305534363e-05,0.00015197566621453,0
"A5",43,42,11,2.41324305534363e-05,0.000467017422252529,0
"A5",43,42,12,2.41324305534363e-05,0.000264174046395899,0
"A5",43,42,13,2.41324305534363e-05,9.0870399304923e-05,0
"A5",43,42,14,2.41324305534363e-05,8.69175747208973e-05,0
"A5",43,42,15,2.41324305534363e-05,0.00345530521949444,0
"A5",43,42,16,2.41324305534363e-05,5.35250837142321e-05,0
"A5",43,42,17,2.41324305534363e-05,1.46330449568507e-05,0
"A5",43,42,18,2.41324305534363e-05,0.00361348092638409,0
"A5",43,42,19,2.41324305534363e-05,9.4742967659165e-05,0
"A5",43,42,20,2.41324305534363e-05,0.000268235095639043,0
"A5",43,42,21,2.41324305534363e-05,6.97388374791398e-05,0
"A5",43,42,22,2.41324305534363e-05,0.000298543433040938,0
