"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A7",40,39,43,0.00501786385091414,0.00476307197914,0.00611569445859338
"A7",40,39,44,0.00501786385091414,0.00492880887051743,0.00611569445859338
"A7",40,39,45,0.00501786385091414,0.00554885612131512,0.00611569445859338
"A7",40,39,46,0.00501786385091414,0.00486847713953907,0.00611569445859338
"A7",40,39,47,0.00501786385091414,0.00477169863179115,0.00611569445859338
"A7",40,39,48,0.00501786385091414,0.00487342987105535,0.00611569445859338
"A7",40,39,49,0.00501786385091414,0.00503785410212286,0.00611569445859338
"A7",40,39,50,0.00501786385091414,0.00541346848466495,0.00611569445859338
"A7",40,39,51,0.00501786385091414,0.00459558000916709,0.00611569445859338
"A7",40,39,52,0.00501786385091414,0.00454844814942378,0.00611569445859338
"A7",40,39,53,0.00501786385091414,0.0047505438316531,0.00611569445859338
"A7",40,39,54,0.00501786385091414,0.00431243358083328,0.00611569445859338
"A7",40,39,55,0.00501786385091414,0.00450018212895275,0.00611569445859338
"A7",40,39,56,0.00501786385091414,0.00459686623027342,0.00611569445859338
"A7",40,39,57,0.00501786385091414,0.00472869239452166,0.00611569445859338
"A7",40,39,58,0.00501786385091414,0.00427412725216028,0.00611569445859338
"A7",40,39,59,0.00501786385091414,0.00488111341337843,0.00611569445859338
"A7",40,39,60,0.00501786385091414,0.00451431746492659,0.00611569445859338
"A7",40,39,61,0.00501786385091414,0.00473732190555539,0.00611569445859338
"A7",40,39,62,0.00501786385091414,0.00549734836351171,0.00611569445859338
"A7",40,39,63,0.00501786385091414,0.00495355418848283,0.00611569445859338
"A7",40,39,64,0.00501786385091414,0.00448781128421851,0.00611569445859338
"A7",40,39,65,0.00501786385091414,0.00522975041161929,0.00611569445859338
"A7",40,39,66,0.00501786385091414,0.00484006384820956,0.00611569445859338
"A7",40,39,67,0.00501786385091414,0.00426496552123801,0.00611569445859338
"A7",40,39,68,0.00501786385091414,0.00458102577166792,0.00611569445859338
"A7",40,39,69,0.00501786385091414,0.00466666094076457,0.00611569445859338
"A7",40,39,70,0.00501786385091414,0.00537908265020163,0.00611569445859338
"A7",40,39,71,0.00501786385091414,0.0051254479775402,0.00611569445859338
"A7",40,39,72,0.00501786385091414,0.00521238290327682,0.00611569445859338
"A7",40,39,73,0.00501786385091414,0.00486548037022933,0.00611569445859338
"A7",40,39,74,0.00501786385091414,0.00466990513837227,0.00611569445859338
"A7",40,39,75,0.00501786385091414,0.00475106213794049,0.00611569445859338
"A7",40,39,76,0.00501786385091414,0.00436797011809339,0.00611569445859338
"A7",40,39,77,0.00501786385091414,0.00450283709573756,0.00611569445859338
"A7",40,39,78,0.00501786385091414,0.00473057713069446,0.00611569445859338
"A7",40,39,79,0.00501786385091414,0.00457471060151017,0.00611569445859338
"A7",40,39,80,0.00501786385091414,0.00436891072863689,0.00611569445859338
"A7",40,39,81,0.00501786385091414,0.00450691884493668,0.00611569445859338
"A7",40,39,82,0.00501786385091414,0.00459481044000042,0.00611569445859338
"A7",40,39,83,0.00501786385091414,0.00516827618487567,0.00611569445859338
"A7",40,39,84,0.00501786385091414,0.00444096628074174,0.00611569445859338
"A7",40,39,85,0.00501786385091414,0.00533878676341808,0.00611569445859338
"A7",40,39,86,0.00501786385091414,0.00447500699382481,0.00611569445859338
"A7",40,39,87,0.00501786385091414,0.00458216853924867,0.00611569445859338
"A7",40,39,88,0.00501786385091414,0.00435901501596706,0.00611569445859338
"A7",40,39,89,0.00501786385091414,0.00483284427936479,0.00611569445859338
"A7",40,39,90,0.00501786385091414,0.00460529103208789,0.00611569445859338
"A7",40,39,91,0.00501786385091414,0.0049120378248572,0.00611569445859338
"A7",40,39,92,0.00501786385091414,0.00414894381284271,0.00611569445859338
"A7",40,39,93,0.00501786385091414,0.00489264120992582,0.00611569445859338
"A7",40,39,94,0.00501786385091414,0.00454158344213439,0.00611569445859338
"A7",40,39,95,0.00501786385091414,0.0046114561408598,0.00611569445859338
"A7",40,39,96,0.00501786385091414,0.00498645655390201,0.00611569445859338
"A7",40,39,97,0.00501786385091414,0.00543514213397799,0.00611569445859338
"A7",40,39,98,0.00501786385091414,0.00481298110449971,0.00611569445859338
"A7",40,39,99,0.00501786385091414,0.00508378017639951,0.00611569445859338
"A7",40,39,100,0.00501786385091414,0.00426569310824498,0.00611569445859338
"A7",41,40,1,0.00611569445859338,0.00538968573861349,0.00784498387724749
"A7",41,40,2,0.00611569445859338,0.00573394223191768,0.00784498387724749
"A7",41,40,3,0.00611569445859338,0.0054834342497138,0.00784498387724749
"A7",41,40,4,0.00611569445859338,0.00612071481168486,0.00784498387724749
"A7",41,40,5,0.00611569445859338,0.00560123010230376,0.00784498387724749
"A7",41,40,6,0.00611569445859338,0.00614288295717053,0.00784498387724749
"A7",41,40,7,0.00611569445859338,0.00549188047414642,0.00784498387724749
"A7",41,40,8,0.00611569445859338,0.00626000964938323,0.00784498387724749
"A7",41,40,9,0.00611569445859338,0.00552120206555652,0.00784498387724749
"A7",41,40,10,0.00611569445859338,0.00623102961171737,0.00784498387724749
"A7",41,40,11,0.00611569445859338,0.00569207818889127,0.00784498387724749
"A7",41,40,12,0.00611569445859338,0.00603840494769167,0.00784498387724749
"A7",41,40,13,0.00611569445859338,0.00597813104084686,0.00784498387724749
"A7",41,40,14,0.00611569445859338,0.00634593559820606,0.00784498387724749
"A7",41,40,15,0.00611569445859338,0.00532756308794907,0.00784498387724749
"A7",41,40,16,0.00611569445859338,0.00490343217690103,0.00784498387724749
"A7",41,40,17,0.00611569445859338,0.00605020001765772,0.00784498387724749
"A7",41,40,18,0.00611569445859338,0.00725822557815512,0.00784498387724749
"A7",41,40,19,0.00611569445859338,0.0061899260330503,0.00784498387724749
"A7",41,40,20,0.00611569445859338,0.00558712688421189,0.00784498387724749
"A7",41,40,21,0.00611569445859338,0.00557626871703943,0.00784498387724749
"A7",41,40,22,0.00611569445859338,0.00570172174980305,0.00784498387724749
"A7",41,40,23,0.00611569445859338,0.00495538044916507,0.00784498387724749
"A7",41,40,24,0.00611569445859338,0.00516479320191655,0.00784498387724749
"A7",41,40,25,0.00611569445859338,0.00592940232926138,0.00784498387724749
"A7",41,40,26,0.00611569445859338,0.00543462710853884,0.00784498387724749
"A7",41,40,27,0.00611569445859338,0.00660044007803233,0.00784498387724749
"A7",41,40,28,0.00611569445859338,0.00541545333997378,0.00784498387724749
"A7",41,40,29,0.00611569445859338,0.00606346675182144,0.00784498387724749
"A7",41,40,30,0.00611569445859338,0.00543455237561312,0.00784498387724749
"A7",41,40,31,0.00611569445859338,0.00593229122236231,0.00784498387724749
"A7",41,40,32,0.00611569445859338,0.00626020705094562,0.00784498387724749
"A7",41,40,33,0.00611569445859338,0.00525553993454774,0.00784498387724749
"A7",41,40,34,0.00611569445859338,0.00602969668637722,0.00784498387724749
"A7",41,40,35,0.00611569445859338,0.00552296819505361,0.00784498387724749
"A7",41,40,36,0.00611569445859338,0.00532301276001965,0.00784498387724749
"A7",41,40,37,0.00611569445859338,0.0052682393748994,0.00784498387724749
"A7",41,40,38,0.00611569445859338,0.00470815288898757,0.00784498387724749
"A7",41,40,39,0.00611569445859338,0.00627447016418078,0.00784498387724749
"A7",41,40,40,0.00611569445859338,0.00555465768917578,0.00784498387724749
"A7",41,40,41,0.00611569445859338,0.00551600144808464,0.00784498387724749
"A7",41,40,42,0.00611569445859338,0.00660082237155228,0.00784498387724749
"A7",41,40,43,0.00611569445859338,0.00706405625872853,0.00784498387724749
"A7",41,40,44,0.00611569445859338,0.00583034275455874,0.00784498387724749
"A7",41,40,45,0.00611569445859338,0.0054040795096085,0.00784498387724749
"A7",41,40,46,0.00611569445859338,0.00483908662069127,0.00784498387724749
"A7",41,40,47,0.00611569445859338,0.00603585943760815,0.00784498387724749
"A7",41,40,48,0.00611569445859338,0.00520785769298909,0.00784498387724749
"A7",41,40,49,0.00611569445859338,0.00493005904885499,0.00784498387724749
"A7",41,40,50,0.00611569445859338,0.00543590479010273,0.00784498387724749
"A7",41,40,51,0.00611569445859338,0.00640967079104755,0.00784498387724749
"A7",41,40,52,0.00611569445859338,0.00618094051632247,0.00784498387724749
"A7",41,40,53,0.00611569445859338,0.00697215933886835,0.00784498387724749
"A7",41,40,54,0.00611569445859338,0.00609883003861683,0.00784498387724749
"A7",41,40,55,0.00611569445859338,0.00562597405444573,0.00784498387724749
"A7",41,40,56,0.00611569445859338,0.00649410893183781,0.00784498387724749
"A7",41,40,57,0.00611569445859338,0.00612489270138454,0.00784498387724749
"A7",41,40,58,0.00611569445859338,0.00610766406539685,0.00784498387724749
"A7",41,40,59,0.00611569445859338,0.0049962174818928,0.00784498387724749
"A7",41,40,60,0.00611569445859338,0.00625058583720204,0.00784498387724749
"A7",41,40,61,0.00611569445859338,0.00569427123534556,0.00784498387724749
"A7",41,40,62,0.00611569445859338,0.00545748325698297,0.00784498387724749
"A7",41,40,63,0.00611569445859338,0.0063156293927689,0.00784498387724749
"A7",41,40,64,0.00611569445859338,0.00619165565299502,0.00784498387724749
"A7",41,40,65,0.00611569445859338,0.006490687034839,0.00784498387724749
"A7",41,40,66,0.00611569445859338,0.00708327219340191,0.00784498387724749
"A7",41,40,67,0.00611569445859338,0.006204279382624,0.00784498387724749
"A7",41,40,68,0.00611569445859338,0.00515814041619371,0.00784498387724749
"A7",41,40,69,0.00611569445859338,0.0059191200648853,0.00784498387724749
"A7",41,40,70,0.00611569445859338,0.00520984885593532,0.00784498387724749
"A7",41,40,71,0.00611569445859338,0.00570795420697609,0.00784498387724749
"A7",41,40,72,0.00611569445859338,0.00644470112462607,0.00784498387724749
"A7",41,40,73,0.00611569445859338,0.00532028487168126,0.00784498387724749
"A7",41,40,74,0.00611569445859338,0.0052449245108408,0.00784498387724749
"A7",41,40,75,0.00611569445859338,0.00566059088531797,0.00784498387724749
"A7",41,40,76,0.00611569445859338,0.00543740493483243,0.00784498387724749
"A7",41,40,77,0.00611569445859338,0.00594294296064249,0.00784498387724749
"A7",41,40,78,0.00611569445859338,0.00573208619883529,0.00784498387724749
"A7",41,40,79,0.00611569445859338,0.00591188762725005,0.00784498387724749
"A7",41,40,80,0.00611569445859338,0.00498002545785319,0.00784498387724749
"A7",41,40,81,0.00611569445859338,0.00604199786757977,0.00784498387724749
"A7",41,40,82,0.00611569445859338,0.00546352920516307,0.00784498387724749
"A7",41,40,83,0.00611569445859338,0.00583529374452553,0.00784498387724749
"A7",41,40,84,0.00611569445859338,0.00539774591618556,0.00784498387724749
"A7",41,40,85,0.00611569445859338,0.005520848316454,0.00784498387724749
"A7",41,40,86,0.00611569445859338,0.00446838826090051,0.00784498387724749
"A7",41,40,87,0.00611569445859338,0.00597191414899972,0.00784498387724749
"A7",41,40,88,0.00611569445859338,0.00609739879733032,0.00784498387724749
"A7",41,40,89,0.00611569445859338,0.00632058046915472,0.00784498387724749
"A7",41,40,90,0.00611569445859338,0.0071127713659263,0.00784498387724749
"A7",41,40,91,0.00611569445859338,0.00620558853939828,0.00784498387724749
"A7",41,40,92,0.00611569445859338,0.00525437065176295,0.00784498387724749
"A7",41,40,93,0.00611569445859338,0.0062360126622538,0.00784498387724749
"A7",41,40,94,0.00611569445859338,0.00581336315817763,0.00784498387724749
"A7",41,40,95,0.00611569445859338,0.00579916754076436,0.00784498387724749
"A7",41,40,96,0.00611569445859338,0.00593145925234109,0.00784498387724749
"A7",41,40,97,0.00611569445859338,0.00562494522788668,0.00784498387724749
"A7",41,40,98,0.00611569445859338,0.00550887461153574,0.00784498387724749
"A7",41,40,99,0.00611569445859338,0.00576921774134142,0.00784498387724749
"A7",41,40,100,0.00611569445859338,0.00557618721347414,0.00784498387724749
"A7",42,41,1,0.00784498387724749,0.00587830393827885,0.00290753608885977
"A7",42,41,2,0.00784498387724749,0.00601893198742336,0.00290753608885977
"A7",42,41,3,0.00784498387724749,0.00539297914639574,0.00290753608885977
"A7",42,41,4,0.00784498387724749,0.00572703649990325,0.00290753608885977
"A7",42,41,5,0.00784498387724749,0.00517568772419685,0.00290753608885977
"A7",42,41,6,0.00784498387724749,0.00555925703411495,0.00290753608885977
"A7",42,41,7,0.00784498387724749,0.00533845874943403,0.00290753608885977
"A7",42,41,8,0.00784498387724749,0.00518122286786875,0.00290753608885977
"A7",42,41,9,0.00784498387724749,0.00563710773533482,0.00290753608885977
"A7",42,41,10,0.00784498387724749,0.00534095785270199,0.00290753608885977
"A7",42,41,11,0.00784498387724749,0.00693037442842173,0.00290753608885977
"A7",42,41,12,0.00784498387724749,0.00544592146291592,0.00290753608885977
"A7",42,41,13,0.00784498387724749,0.00689961875262346,0.00290753608885977
"A7",42,41,14,0.00784498387724749,0.00541885973319114,0.00290753608885977
"A7",42,41,15,0.00784498387724749,0.00629169791151935,0.00290753608885977
"A7",42,41,16,0.00784498387724749,0.00641048005810045,0.00290753608885977
"A7",42,41,17,0.00784498387724749,0.00523447811842959,0.00290753608885977
"A7",42,41,18,0.00784498387724749,0.00548573867894967,0.00290753608885977
"A7",42,41,19,0.00784498387724749,0.00650391758043725,0.00290753608885977
"A7",42,41,20,0.00784498387724749,0.00626040871370042,0.00290753608885977
"A7",42,41,21,0.00784498387724749,0.00681542697263801,0.00290753608885977
"A7",42,41,22,0.00784498387724749,0.00534663368892726,0.00290753608885977
"A7",42,41,23,0.00784498387724749,0.00614209844624772,0.00290753608885977
"A7",42,41,24,0.00784498387724749,0.00580289439194562,0.00290753608885977
"A7",42,41,25,0.00784498387724749,0.00697623653163781,0.00290753608885977
"A7",42,41,26,0.00784498387724749,0.00652550239647111,0.00290753608885977
"A7",42,41,27,0.00784498387724749,0.00572702586901443,0.00290753608885977
"A7",42,41,28,0.00784498387724749,0.00488474821625184,0.00290753608885977
"A7",42,41,29,0.00784498387724749,0.00574921637718399,0.00290753608885977
"A7",42,41,30,0.00784498387724749,0.00566740379769019,0.00290753608885977
"A7",42,41,31,0.00784498387724749,0.00676361903074052,0.00290753608885977
"A7",42,41,32,0.00784498387724749,0.00532918835336215,0.00290753608885977
"A7",42,41,33,0.00784498387724749,0.00553285760016711,0.00290753608885977
"A7",42,41,34,0.00784498387724749,0.00612121677453926,0.00290753608885977
"A7",42,41,35,0.00784498387724749,0.00492107722438004,0.00290753608885977
"A7",42,41,36,0.00784498387724749,0.00636125614668292,0.00290753608885977
"A7",42,41,37,0.00784498387724749,0.00561918739634457,0.00290753608885977
"A7",42,41,38,0.00784498387724749,0.00572044432535785,0.00290753608885977
"A7",42,41,39,0.00784498387724749,0.006461759269018,0.00290753608885977
"A7",42,41,40,0.00784498387724749,0.00554917668593279,0.00290753608885977
"A7",42,41,41,0.00784498387724749,0.00617130606563046,0.00290753608885977
"A7",42,41,42,0.00784498387724749,0.00510750065484938,0.00290753608885977
"A7",42,41,43,0.00784498387724749,0.00602155306201047,0.00290753608885977
"A7",42,41,44,0.00784498387724749,0.00528007752464588,0.00290753608885977
"A7",42,41,45,0.00784498387724749,0.00544780505179408,0.00290753608885977
"A7",42,41,46,0.00784498387724749,0.00667800175488258,0.00290753608885977
"A7",42,41,47,0.00784498387724749,0.00563287709428219,0.00290753608885977
"A7",42,41,48,0.00784498387724749,0.00518067018506856,0.00290753608885977
"A7",42,41,49,0.00784498387724749,0.00593205351744577,0.00290753608885977
"A7",42,41,50,0.00784498387724749,0.00643903521349582,0.00290753608885977
"A7",42,41,51,0.00784498387724749,0.0057916364079092,0.00290753608885977
"A7",42,41,52,0.00784498387724749,0.00573812065685988,0.00290753608885977
"A7",42,41,53,0.00784498387724749,0.00573316993030505,0.00290753608885977
"A7",42,41,54,0.00784498387724749,0.00551351116979642,0.00290753608885977
"A7",42,41,55,0.00784498387724749,0.00576521230016851,0.00290753608885977
"A7",42,41,56,0.00784498387724749,0.00538324802650601,0.00290753608885977
"A7",42,41,57,0.00784498387724749,0.00651930380393696,0.00290753608885977
"A7",42,41,58,0.00784498387724749,0.00565240634990563,0.00290753608885977
"A7",42,41,59,0.00784498387724749,0.00624311070583516,0.00290753608885977
"A7",42,41,60,0.00784498387724749,0.00641156097628293,0.00290753608885977
"A7",42,41,61,0.00784498387724749,0.00542840287211579,0.00290753608885977
"A7",42,41,62,0.00784498387724749,0.00529374390115613,0.00290753608885977
"A7",42,41,63,0.00784498387724749,0.00529625663814492,0.00290753608885977
"A7",42,41,64,0.00784498387724749,0.0054346205435887,0.00290753608885977
"A7",42,41,65,0.00784498387724749,0.0058020031409485,0.00290753608885977
"A7",42,41,66,0.00784498387724749,0.00611028625831809,0.00290753608885977
"A7",42,41,67,0.00784498387724749,0.0049809415495264,0.00290753608885977
"A7",42,41,68,0.00784498387724749,0.00595724598119913,0.00290753608885977
"A7",42,41,69,0.00784498387724749,0.00538217632026416,0.00290753608885977
"A7",42,41,70,0.00784498387724749,0.00569828306607067,0.00290753608885977
"A7",42,41,71,0.00784498387724749,0.00576224944827837,0.00290753608885977
"A7",42,41,72,0.00784498387724749,0.00617423149586222,0.00290753608885977
"A7",42,41,73,0.00784498387724749,0.00582238827036956,0.00290753608885977
"A7",42,41,74,0.00784498387724749,0.00649193797096092,0.00290753608885977
"A7",42,41,75,0.00784498387724749,0.00546082455842225,0.00290753608885977
"A7",42,41,76,0.00784498387724749,0.00672262129265404,0.00290753608885977
"A7",42,41,77,0.00784498387724749,0.00781200212627939,0.00290753608885977
"A7",42,41,78,0.00784498387724749,0.00576743822660682,0.00290753608885977
"A7",42,41,79,0.00784498387724749,0.00562762195602755,0.00290753608885977
"A7",42,41,80,0.00784498387724749,0.00534017634533058,0.00290753608885977
"A7",42,41,81,0.00784498387724749,0.0057000394393179,0.00290753608885977
"A7",42,41,82,0.00784498387724749,0.00512332415277803,0.00290753608885977
"A7",42,41,83,0.00784498387724749,0.00613120890948437,0.00290753608885977
"A7",42,41,84,0.00784498387724749,0.00589569622564853,0.00290753608885977
"A7",42,41,85,0.00784498387724749,0.00526271941965682,0.00290753608885977
"A7",42,41,86,0.00784498387724749,0.00526331995209948,0.00290753608885977
"A7",42,41,87,0.00784498387724749,0.00674301638029239,0.00290753608885977
"A7",42,41,88,0.00784498387724749,0.00570104097126938,0.00290753608885977
"A7",42,41,89,0.00784498387724749,0.00605553946227007,0.00290753608885977
"A7",42,41,90,0.00784498387724749,0.00628604630094954,0.00290753608885977
"A7",42,41,91,0.00784498387724749,0.00641753333031911,0.00290753608885977
"A7",42,41,92,0.00784498387724749,0.00600071405031192,0.00290753608885977
"A7",42,41,93,0.00784498387724749,0.00593182471158629,0.00290753608885977
"A7",42,41,94,0.00784498387724749,0.00557551372190175,0.00290753608885977
"A7",42,41,95,0.00784498387724749,0.00625508237930057,0.00290753608885977
"A7",42,41,96,0.00784498387724749,0.00565865434933341,0.00290753608885977
"A7",42,41,97,0.00784498387724749,0.00584145820045336,0.00290753608885977
"A7",42,41,98,0.00784498387724749,0.00458340545895846,0.00290753608885977
"A7",42,41,99,0.00784498387724749,0.00610152133757909,0.00290753608885977
"A7",42,41,100,0.00784498387724749,0.00543652354592285,0.00290753608885977
"A7",43,42,1,0.00290753608885977,0.00345024638148961,0.00249424095939945
"A7",43,42,2,0.00290753608885977,0.00349852142862744,0.00249424095939945
"A7",43,42,3,0.00290753608885977,0.00271948265197178,0.00249424095939945
"A7",43,42,4,0.00290753608885977,0.00332099740669259,0.00249424095939945
"A7",43,42,5,0.00290753608885977,0.00420124611398542,0.00249424095939945
"A7",43,42,6,0.00290753608885977,0.00439025023645362,0.00249424095939945
"A7",43,42,7,0.00290753608885977,0.00404429323580605,0.00249424095939945
"A7",43,42,8,0.00290753608885977,0.00408533666477933,0.00249424095939945
"A7",43,42,9,0.00290753608885977,0.00289596155353965,0.00249424095939945
"A7",43,42,10,0.00290753608885977,0.00442091673196229,0.00249424095939945
"A7",43,42,11,0.00290753608885977,0.00277879463996432,0.00249424095939945
"A7",43,42,12,0.00290753608885977,0.00317954758266529,0.00249424095939945
"A7",43,42,13,0.00290753608885977,0.00348346202425297,0.00249424095939945
"A7",43,42,14,0.00290753608885977,0.00289306766260434,0.00249424095939945
"A7",43,42,15,0.00290753608885977,0.0029493346446326,0.00249424095939945
"A7",43,42,16,0.00290753608885977,0.00268910690586424,0.00249424095939945
"A7",43,42,17,0.00290753608885977,0.0036250839782219,0.00249424095939945
"A7",43,42,18,0.00290753608885977,0.00338493206102037,0.00249424095939945
"A7",43,42,19,0.00290753608885977,0.00334123604305985,0.00249424095939945
"A7",43,42,20,0.00290753608885977,0.00207658024731388,0.00249424095939945
"A7",43,42,21,0.00290753608885977,0.00267819441935845,0.00249424095939945
"A7",43,42,22,0.00290753608885977,0.00457174370612067,0.00249424095939945
"A7",43,42,23,0.00290753608885977,0.00284256407308021,0.00249424095939945
"A7",43,42,24,0.00290753608885977,0.0024006708113184,0.00249424095939945
"A7",43,42,25,0.00290753608885977,0.00307269020619403,0.00249424095939945
"A7",43,42,26,0.00290753608885977,0.00430377977328692,0.00249424095939945
"A7",43,42,27,0.00290753608885977,0.00352185765573073,0.00249424095939945
"A7",43,42,28,0.00290753608885977,0.00418501501275082,0.00249424095939945
"A7",43,42,29,0.00290753608885977,0.00359947630917028,0.00249424095939945
"A7",43,42,30,0.00290753608885977,0.00452815092531954,0.00249424095939945
"A7",43,42,31,0.00290753608885977,0.00475721847029845,0.00249424095939945
"A7",43,42,32,0.00290753608885977,0.00388294319972324,0.00249424095939945
"A7",43,42,33,0.00290753608885977,0.00296254069950855,0.00249424095939945
"A7",43,42,34,0.00290753608885977,0.00310079394258683,0.00249424095939945
"A7",43,42,35,0.00290753608885977,0.00286012066375094,0.00249424095939945
"A7",43,42,36,0.00290753608885977,0.00328664562377763,0.00249424095939945
"A7",43,42,37,0.00290753608885977,0.00216137780359248,0.00249424095939945
"A7",43,42,38,0.00290753608885977,0.0044190692854025,0.00249424095939945
"A7",43,42,39,0.00290753608885977,0.00364549727838803,0.00249424095939945
"A7",43,42,40,0.00290753608885977,0.00398581110803275,0.00249424095939945
"A7",43,42,41,0.00290753608885977,0.00364862012624828,0.00249424095939945
"A7",43,42,42,0.00290753608885977,0.00391477260738438,0.00249424095939945
"A7",43,42,43,0.00290753608885977,0.00290930030071569,0.00249424095939945
"A7",43,42,44,0.00290753608885977,0.00343262609797693,0.00249424095939945
"A7",43,42,45,0.00290753608885977,0.0035405518369736,0.00249424095939945
"A7",43,42,46,0.00290753608885977,0.00422650633088943,0.00249424095939945
"A7",43,42,47,0.00290753608885977,0.00343059599025962,0.00249424095939945
"A7",43,42,48,0.00290753608885977,0.00348231826851493,0.00249424095939945
"A7",43,42,49,0.00290753608885977,0.00360483336264756,0.00249424095939945
"A7",43,42,50,0.00290753608885977,0.00233980740512656,0.00249424095939945
"A7",43,42,51,0.00290753608885977,0.00373926530766419,0.00249424095939945
"A7",43,42,52,0.00290753608885977,0.00296828253983397,0.00249424095939945
"A7",43,42,53,0.00290753608885977,0.00400665299335909,0.00249424095939945
"A7",43,42,54,0.00290753608885977,0.00420239814590678,0.00249424095939945
"A7",43,42,55,0.00290753608885977,0.00405274304468599,0.00249424095939945
"A7",43,42,56,0.00290753608885977,0.00329343692512535,0.00249424095939945
"A7",43,42,57,0.00290753608885977,0.00449611784544523,0.00249424095939945
"A7",43,42,58,0.00290753608885977,0.00330182655479303,0.00249424095939945
"A7",43,42,59,0.00290753608885977,0.00388112131944671,0.00249424095939945
"A7",43,42,60,0.00290753608885977,0.00273391477475653,0.00249424095939945
"A7",43,42,61,0.00290753608885977,0.00338018238356608,0.00249424095939945
"A7",43,42,62,0.00290753608885977,0.00398766690083782,0.00249424095939945
"A7",43,42,63,0.00290753608885977,0.0027183379088195,0.00249424095939945
"A7",43,42,64,0.00290753608885977,0.00358713732052849,0.00249424095939945
"A7",43,42,65,0.00290753608885977,0.00403547509828788,0.00249424095939945
"A7",43,42,66,0.00290753608885977,0.00345409653884537,0.00249424095939945
"A7",43,42,67,0.00290753608885977,0.00367694615393673,0.00249424095939945
"A7",43,42,68,0.00290753608885977,0.003067280399199,0.00249424095939945
"A7",43,42,69,0.00290753608885977,0.00407781517809571,0.00249424095939945
"A7",43,42,70,0.00290753608885977,0.00418402303910579,0.00249424095939945
"A7",43,42,71,0.00290753608885977,0.0035270635568393,0.00249424095939945
"A7",43,42,72,0.00290753608885977,0.00306458256381426,0.00249424095939945
"A7",43,42,73,0.00290753608885977,0.00277260413858931,0.00249424095939945
"A7",43,42,74,0.00290753608885977,0.00259724728126694,0.00249424095939945
"A7",43,42,75,0.00290753608885977,0.00286100178855945,0.00249424095939945
"A7",43,42,76,0.00290753608885977,0.00367950990505836,0.00249424095939945
"A7",43,42,77,0.00290753608885977,0.00279214498986574,0.00249424095939945
"A7",43,42,78,0.00290753608885977,0.0033541931467455,0.00249424095939945
"A7",43,42,79,0.00290753608885977,0.0023874917045179,0.00249424095939945
"A7",43,42,80,0.00290753608885977,0.00224104798200893,0.00249424095939945
"A7",43,42,81,0.00290753608885977,0.00343579343288793,0.00249424095939945
"A7",43,42,82,0.00290753608885977,0.00238944649242826,0.00249424095939945
"A7",43,42,83,0.00290753608885977,0.00333364171691605,0.00249424095939945
"A7",43,42,84,0.00290753608885977,0.00345268505543539,0.00249424095939945
"A7",43,42,85,0.00290753608885977,0.00297010252293506,0.00249424095939945
"A7",43,42,86,0.00290753608885977,0.00380171411354537,0.00249424095939945
"A7",43,42,87,0.00290753608885977,0.0028000518339834,0.00249424095939945
"A7",43,42,88,0.00290753608885977,0.00423488436912497,0.00249424095939945
"A7",43,42,89,0.00290753608885977,0.00290049657027246,0.00249424095939945
"A7",43,42,90,0.00290753608885977,0.00298487984860656,0.00249424095939945
"A7",43,42,91,0.00290753608885977,0.00299446454863206,0.00249424095939945
"A7",43,42,92,0.00290753608885977,0.00307662338979775,0.00249424095939945
"A7",43,42,93,0.00290753608885977,0.00316694803001506,0.00249424095939945
"A7",43,42,94,0.00290753608885977,0.0029059509298912,0.00249424095939945
"A7",43,42,95,0.00290753608885977,0.00361883037781278,0.00249424095939945
"A7",43,42,96,0.00290753608885977,0.00344831805485653,0.00249424095939945
"A7",43,42,97,0.00290753608885977,0.00345747002419222,0.00249424095939945
"A7",43,42,98,0.00290753608885977,0.00341899951468922,0.00249424095939945
"A7",43,42,99,0.00290753608885977,0.00365956997187515,0.00249424095939945
"A7",43,42,100,0.00290753608885977,0.00317149787190467,0.00249424095939945
"A7",44,43,1,0.00249424095939945,0.00456285581290045,0.00259999999999995
"A7",44,43,2,0.00249424095939945,0.00346212002736952,0.00259999999999995
"A7",44,43,3,0.00249424095939945,0.00369028902919186,0.00259999999999995
"A7",44,43,4,0.00249424095939945,0.00410556728363723,0.00259999999999995
"A7",44,43,5,0.00249424095939945,0.00326921346351485,0.00259999999999995
"A7",44,43,6,0.00249424095939945,0.00288083177570833,0.00259999999999995
"A7",44,43,7,0.00249424095939945,0.00333184443166571,0.00259999999999995
"A7",44,43,8,0.00249424095939945,0.00371177889940655,0.00259999999999995
"A7",44,43,9,0.00249424095939945,0.00464652575347098,0.00259999999999995
"A7",44,43,10,0.00249424095939945,0.00565655245658841,0.00259999999999995
"A7",44,43,11,0.00249424095939945,0.00463094870004097,0.00259999999999995
"A7",44,43,12,0.00249424095939945,0.0064801314747283,0.00259999999999995
"A7",44,43,13,0.00249424095939945,0.00297538071913263,0.00259999999999995
"A7",44,43,14,0.00249424095939945,0.00424432160990825,0.00259999999999995
"A7",44,43,15,0.00249424095939945,0.0041704275428671,0.00259999999999995
"A7",44,43,16,0.00249424095939945,0.00499739701930731,0.00259999999999995
"A7",44,43,17,0.00249424095939945,0.00432439456465224,0.00259999999999995
"A7",44,43,18,0.00249424095939945,0.00488014740466523,0.00259999999999995
"A7",44,43,19,0.00249424095939945,0.00332671887600125,0.00259999999999995
