"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A5",37,36,67,0.0106152676332144,0.0159299492314074,0.00319999999999996
"A5",37,36,68,0.0106152676332144,0.00524218669368415,0.00319999999999996
"A5",37,36,69,0.0106152676332144,0.00728608431259408,0.00319999999999996
"A5",37,36,70,0.0106152676332144,0.0042235103741738,0.00319999999999996
"A5",37,36,71,0.0106152676332144,0.00674576096401854,0.00319999999999996
"A5",37,36,72,0.0106152676332144,0.00453036354261565,0.00319999999999996
"A5",37,36,73,0.0106152676332144,0.00692394886043949,0.00319999999999996
"A5",37,36,74,0.0106152676332144,0.00627972246943321,0.00319999999999996
"A5",37,36,75,0.0106152676332144,0.00575600671210325,0.00319999999999996
"A5",37,36,76,0.0106152676332144,0.00631187875437521,0.00319999999999996
"A5",37,36,77,0.0106152676332144,0.0146568511922136,0.00319999999999996
"A5",37,36,78,0.0106152676332144,0.00700487848082902,0.00319999999999996
"A5",37,36,79,0.0106152676332144,0.00397713392181973,0.00319999999999996
"A5",37,36,80,0.0106152676332144,0.00498693277029655,0.00319999999999996
"A5",37,36,81,0.0106152676332144,0.0149047412890377,0.00319999999999996
"A5",37,36,82,0.0106152676332144,0.0159969826898676,0.00319999999999996
"A5",37,36,83,0.0106152676332144,0.0083423961076021,0.00319999999999996
"A5",37,36,84,0.0106152676332144,0.00653418025112369,0.00319999999999996
"A5",37,36,85,0.0106152676332144,0.0104096423635653,0.00319999999999996
"A5",37,36,86,0.0106152676332144,0.0118760325070704,0.00319999999999996
"A5",37,36,87,0.0106152676332144,0.00451698046860346,0.00319999999999996
"A5",37,36,88,0.0106152676332144,0.0168023508791425,0.00319999999999996
"A5",37,36,89,0.0106152676332144,0.00796331462441822,0.00319999999999996
"A5",37,36,90,0.0106152676332144,0.00677960923158839,0.00319999999999996
"A5",37,36,91,0.0106152676332144,0.00538522181496974,0.00319999999999996
"A5",37,36,92,0.0106152676332144,0.00555586534887809,0.00319999999999996
"A5",37,36,93,0.0106152676332144,0.00470945830218186,0.00319999999999996
"A5",37,36,94,0.0106152676332144,0.00560336034608209,0.00319999999999996
"A5",37,36,95,0.0106152676332144,0.00623600782795022,0.00319999999999996
"A5",37,36,96,0.0106152676332144,0.00944527203868495,0.00319999999999996
"A5",37,36,97,0.0106152676332144,0.00723689761352689,0.00319999999999996
"A5",37,36,98,0.0106152676332144,0.00487771958082926,0.00319999999999996
"A5",37,36,99,0.0106152676332144,0.00497466518763077,0.00319999999999996
"A5",37,36,100,0.0106152676332144,0.0132054715544964,0.00319999999999996
"A5",38,37,1,0.00319999999999996,0.00336286553978626,0.00462900570703657
"A5",38,37,2,0.00319999999999996,0.0048760555043003,0.00462900570703657
"A5",38,37,3,0.00319999999999996,0.00217177694549846,0.00462900570703657
"A5",38,37,4,0.00319999999999996,0.00746048234729839,0.00462900570703657
"A5",38,37,5,0.00319999999999996,0.00398467503821472,0.00462900570703657
"A5",38,37,6,0.00319999999999996,0.00507817915767533,0.00462900570703657
"A5",38,37,7,0.00319999999999996,0.00165750878355749,0.00462900570703657
"A5",38,37,8,0.00319999999999996,0.00294356536957832,0.00462900570703657
"A5",38,37,9,0.00319999999999996,0.0056221026567655,0.00462900570703657
"A5",38,37,10,0.00319999999999996,0.00360886148498352,0.00462900570703657
"A5",38,37,11,0.00319999999999996,0.00299360393145257,0.00462900570703657
"A5",38,37,12,0.00319999999999996,0.00256004975333734,0.00462900570703657
"A5",38,37,13,0.00319999999999996,0.00283346824310309,0.00462900570703657
"A5",38,37,14,0.00319999999999996,0.00282808926657727,0.00462900570703657
"A5",38,37,15,0.00319999999999996,0.00311959829420958,0.00462900570703657
"A5",38,37,16,0.00319999999999996,0.00452844334139999,0.00462900570703657
"A5",38,37,17,0.00319999999999996,0.0034517093659786,0.00462900570703657
"A5",38,37,18,0.00319999999999996,0.00402243531461565,0.00462900570703657
"A5",38,37,19,0.00319999999999996,0.0028945190312247,0.00462900570703657
"A5",38,37,20,0.00319999999999996,0.00299021039076601,0.00462900570703657
"A5",38,37,21,0.00319999999999996,0.00312012854024631,0.00462900570703657
"A5",38,37,22,0.00319999999999996,0.00401997144490143,0.00462900570703657
"A5",38,37,23,0.00319999999999996,0.00720004118909265,0.00462900570703657
"A5",38,37,24,0.00319999999999996,0.00264958102801007,0.00462900570703657
"A5",38,37,25,0.00319999999999996,0.0036563005423671,0.00462900570703657
"A5",38,37,26,0.00319999999999996,0.00478549847168413,0.00462900570703657
"A5",38,37,27,0.00319999999999996,0.00523622355926183,0.00462900570703657
"A5",38,37,28,0.00319999999999996,0.00306799939051834,0.00462900570703657
"A5",38,37,29,0.00319999999999996,0.000331832571939356,0.00462900570703657
"A5",38,37,30,0.00319999999999996,0.00345161706019249,0.00462900570703657
"A5",38,37,31,0.00319999999999996,0.00662895999863642,0.00462900570703657
"A5",38,37,32,0.00319999999999996,0.00441424633663273,0.00462900570703657
"A5",38,37,33,0.00319999999999996,0.00892281449052662,0.00462900570703657
"A5",38,37,34,0.00319999999999996,0.00281762772858536,0.00462900570703657
"A5",38,37,35,0.00319999999999996,0.0030873344209699,0.00462900570703657
"A5",38,37,36,0.00319999999999996,0.00431715754003339,0.00462900570703657
"A5",38,37,37,0.00319999999999996,0.0021324993573875,0.00462900570703657
"A5",38,37,38,0.00319999999999996,0.00360602779914484,0.00462900570703657
"A5",38,37,39,0.00319999999999996,0.00261813036298612,0.00462900570703657
"A5",38,37,40,0.00319999999999996,0.00296726946797474,0.00462900570703657
"A5",38,37,41,0.00319999999999996,0.00551191524169219,0.00462900570703657
"A5",38,37,42,0.00319999999999996,0.00384119943638613,0.00462900570703657
"A5",38,37,43,0.00319999999999996,0.00234851739551262,0.00462900570703657
"A5",38,37,44,0.00319999999999996,0.00290432509875654,0.00462900570703657
"A5",38,37,45,0.00319999999999996,0.00263797903820087,0.00462900570703657
"A5",38,37,46,0.00319999999999996,0.00330642279711158,0.00462900570703657
"A5",38,37,47,0.00319999999999996,0.00382078974340013,0.00462900570703657
"A5",38,37,48,0.00319999999999996,0.003957734950631,0.00462900570703657
"A5",38,37,49,0.00319999999999996,0.00207262609979272,0.00462900570703657
"A5",38,37,50,0.00319999999999996,0.00573218250547284,0.00462900570703657
"A5",38,37,51,0.00319999999999996,0.00307556580066074,0.00462900570703657
"A5",38,37,52,0.00319999999999996,0.00329087934488511,0.00462900570703657
"A5",38,37,53,0.00319999999999996,0.00273123673654657,0.00462900570703657
"A5",38,37,54,0.00319999999999996,0.00391484647975057,0.00462900570703657
"A5",38,37,55,0.00319999999999996,0.00268222641113267,0.00462900570703657
"A5",38,37,56,0.00319999999999996,0.00259213155715133,0.00462900570703657
"A5",38,37,57,0.00319999999999996,0.0023602543144892,0.00462900570703657
"A5",38,37,58,0.00319999999999996,0.00407005144457638,0.00462900570703657
"A5",38,37,59,0.00319999999999996,0.00126316943822405,0.00462900570703657
"A5",38,37,60,0.00319999999999996,0.00191952334035062,0.00462900570703657
"A5",38,37,61,0.00319999999999996,0.00161880402602643,0.00462900570703657
"A5",38,37,62,0.00319999999999996,0.00368522034244952,0.00462900570703657
"A5",38,37,63,0.00319999999999996,0.00239616518844709,0.00462900570703657
"A5",38,37,64,0.00319999999999996,0.00337597918427668,0.00462900570703657
"A5",38,37,65,0.00319999999999996,0.00316178749956397,0.00462900570703657
"A5",38,37,66,0.00319999999999996,0.00271363242208556,0.00462900570703657
"A5",38,37,67,0.00319999999999996,0.00417229817559275,0.00462900570703657
"A5",38,37,68,0.00319999999999996,0.00632430876412784,0.00462900570703657
"A5",38,37,69,0.00319999999999996,0.00365683588240448,0.00462900570703657
"A5",38,37,70,0.00319999999999996,0.00194200941352211,0.00462900570703657
"A5",38,37,71,0.00319999999999996,0.00429252891985476,0.00462900570703657
"A5",38,37,72,0.00319999999999996,0.00268218072158177,0.00462900570703657
"A5",38,37,73,0.00319999999999996,0.00208702298987976,0.00462900570703657
"A5",38,37,74,0.00319999999999996,0.00602963754725047,0.00462900570703657
"A5",38,37,75,0.00319999999999996,0.00415203507871488,0.00462900570703657
"A5",38,37,76,0.00319999999999996,0.00266726050860413,0.00462900570703657
"A5",38,37,77,0.00319999999999996,0.00516627888724853,0.00462900570703657
"A5",38,37,78,0.00319999999999996,0.00149111073210634,0.00462900570703657
"A5",38,37,79,0.00319999999999996,0.00180040061970477,0.00462900570703657
"A5",38,37,80,0.00319999999999996,0.00250106765848038,0.00462900570703657
"A5",38,37,81,0.00319999999999996,0.00430624533398834,0.00462900570703657
"A5",38,37,82,0.00319999999999996,0.00460818732501118,0.00462900570703657
"A5",38,37,83,0.00319999999999996,0.00212018933600765,0.00462900570703657
"A5",38,37,84,0.00319999999999996,0.0016481799343246,0.00462900570703657
"A5",38,37,85,0.00319999999999996,0.00203486791125267,0.00462900570703657
"A5",38,37,86,0.00319999999999996,0.00227083567089112,0.00462900570703657
"A5",38,37,87,0.00319999999999996,0.0017211243863429,0.00462900570703657
"A5",38,37,88,0.00319999999999996,0.00251108702430121,0.00462900570703657
"A5",38,37,89,0.00319999999999996,0.0040723075607823,0.00462900570703657
"A5",38,37,90,0.00319999999999996,0.00341722570712859,0.00462900570703657
"A5",38,37,91,0.00319999999999996,0.0033092429196206,0.00462900570703657
"A5",38,37,92,0.00319999999999996,0.00386097885083727,0.00462900570703657
"A5",38,37,93,0.00319999999999996,0.00278195391823973,0.00462900570703657
"A5",38,37,94,0.00319999999999996,0.00417819934654129,0.00462900570703657
"A5",38,37,95,0.00319999999999996,0.00418361837584214,0.00462900570703657
"A5",38,37,96,0.00319999999999996,0.00376752135932949,0.00462900570703657
"A5",38,37,97,0.00319999999999996,0.0036490286917655,0.00462900570703657
"A5",38,37,98,0.00319999999999996,0.00232891372579842,0.00462900570703657
"A5",38,37,99,0.00319999999999996,0.00254515025012887,0.00462900570703657
"A5",38,37,100,0.00319999999999996,0.00331404842652206,0.00462900570703657
"A5",39,38,1,0.00462900570703657,0.0061381157270848,0.00645122342754972
"A5",39,38,2,0.00462900570703657,0.00334098356976587,0.00645122342754972
"A5",39,38,3,0.00462900570703657,0.00699840697801284,0.00645122342754972
"A5",39,38,4,0.00462900570703657,0.00178475385157479,0.00645122342754972
"A5",39,38,5,0.00462900570703657,0.00493824678172184,0.00645122342754972
"A5",39,38,6,0.00462900570703657,0.00366587925478292,0.00645122342754972
"A5",39,38,7,0.00462900570703657,0.00570383941584221,0.00645122342754972
"A5",39,38,8,0.00462900570703657,0.00342980409641214,0.00645122342754972
"A5",39,38,9,0.00462900570703657,0.0067353939997451,0.00645122342754972
"A5",39,38,10,0.00462900570703657,0.00659074422310718,0.00645122342754972
"A5",39,38,11,0.00462900570703657,0.00447098606253836,0.00645122342754972
"A5",39,38,12,0.00462900570703657,0.00437235473408027,0.00645122342754972
"A5",39,38,13,0.00462900570703657,0.00244685401963283,0.00645122342754972
"A5",39,38,14,0.00462900570703657,0.00202181493164119,0.00645122342754972
"A5",39,38,15,0.00462900570703657,0.00242760206100973,0.00645122342754972
"A5",39,38,16,0.00462900570703657,0.00462657053752757,0.00645122342754972
"A5",39,38,17,0.00462900570703657,0.00598383698279234,0.00645122342754972
"A5",39,38,18,0.00462900570703657,0.0114867338568826,0.00645122342754972
"A5",39,38,19,0.00462900570703657,0.003728911141835,0.00645122342754972
"A5",39,38,20,0.00462900570703657,0.00857725907923122,0.00645122342754972
"A5",39,38,21,0.00462900570703657,0.00614043821218898,0.00645122342754972
"A5",39,38,22,0.00462900570703657,0.0042149358103002,0.00645122342754972
"A5",39,38,23,0.00462900570703657,0.00303106628584127,0.00645122342754972
"A5",39,38,24,0.00462900570703657,0.00606720212615247,0.00645122342754972
"A5",39,38,25,0.00462900570703657,0.00517221191468403,0.00645122342754972
"A5",39,38,26,0.00462900570703657,0.00359474569769141,0.00645122342754972
"A5",39,38,27,0.00462900570703657,0.00369018208012718,0.00645122342754972
"A5",39,38,28,0.00462900570703657,0.00367030001531164,0.00645122342754972
"A5",39,38,29,0.00462900570703657,0.00640856084146166,0.00645122342754972
"A5",39,38,30,0.00462900570703657,0.0030497805618142,0.00645122342754972
"A5",39,38,31,0.00462900570703657,0.00897777235221278,0.00645122342754972
"A5",39,38,32,0.00462900570703657,0.00376996682784968,0.00645122342754972
"A5",39,38,33,0.00462900570703657,0.00532382697644494,0.00645122342754972
"A5",39,38,34,0.00462900570703657,0.00247714974240661,0.00645122342754972
"A5",39,38,35,0.00462900570703657,0.00435013029624432,0.00645122342754972
"A5",39,38,36,0.00462900570703657,0.00422076243382667,0.00645122342754972
"A5",39,38,37,0.00462900570703657,0.00482201512943671,0.00645122342754972
"A5",39,38,38,0.00462900570703657,0.00467761613100913,0.00645122342754972
"A5",39,38,39,0.00462900570703657,0.00696905661139473,0.00645122342754972
"A5",39,38,40,0.00462900570703657,0.00590322217861578,0.00645122342754972
"A5",39,38,41,0.00462900570703657,0.00344826657465457,0.00645122342754972
"A5",39,38,42,0.00462900570703657,0.00405796602536855,0.00645122342754972
"A5",39,38,43,0.00462900570703657,0.00295098618385286,0.00645122342754972
"A5",39,38,44,0.00462900570703657,0.00296581997926124,0.00645122342754972
"A5",39,38,45,0.00462900570703657,0.00440512584651735,0.00645122342754972
"A5",39,38,46,0.00462900570703657,0.00361707572653452,0.00645122342754972
"A5",39,38,47,0.00462900570703657,0.0045828260507786,0.00645122342754972
"A5",39,38,48,0.00462900570703657,0.00467071130950803,0.00645122342754972
"A5",39,38,49,0.00462900570703657,0.00453725645868084,0.00645122342754972
"A5",39,38,50,0.00462900570703657,0.0126995591114183,0.00645122342754972
"A5",39,38,51,0.00462900570703657,0.00853420891352926,0.00645122342754972
"A5",39,38,52,0.00462900570703657,0.00222460951002559,0.00645122342754972
"A5",39,38,53,0.00462900570703657,0.00624943807887393,0.00645122342754972
"A5",39,38,54,0.00462900570703657,0.00301295236808252,0.00645122342754972
"A5",39,38,55,0.00462900570703657,0.00556343231297137,0.00645122342754972
"A5",39,38,56,0.00462900570703657,0.00251548651840161,0.00645122342754972
"A5",39,38,57,0.00462900570703657,0.0037764285310311,0.00645122342754972
"A5",39,38,58,0.00462900570703657,0.00285989765222507,0.00645122342754972
"A5",39,38,59,0.00462900570703657,0.00297421483831056,0.00645122342754972
"A5",39,38,60,0.00462900570703657,0.00519848466267202,0.00645122342754972
"A5",39,38,61,0.00462900570703657,0.00847427704883912,0.00645122342754972
"A5",39,38,62,0.00462900570703657,0.00529346630202045,0.00645122342754972
"A5",39,38,63,0.00462900570703657,0.00424156310365739,0.00645122342754972
"A5",39,38,64,0.00462900570703657,0.00502018452950206,0.00645122342754972
"A5",39,38,65,0.00462900570703657,0.00369099414530009,0.00645122342754972
"A5",39,38,66,0.00462900570703657,0.00442123184760259,0.00645122342754972
"A5",39,38,67,0.00462900570703657,0.00555342557600055,0.00645122342754972
"A5",39,38,68,0.00462900570703657,0.00647460756407015,0.00645122342754972
"A5",39,38,69,0.00462900570703657,0.00238346436684435,0.00645122342754972
"A5",39,38,70,0.00462900570703657,0.00424715235343301,0.00645122342754972
"A5",39,38,71,0.00462900570703657,0.00326175586579091,0.00645122342754972
"A5",39,38,72,0.00462900570703657,0.00624219614068521,0.00645122342754972
"A5",39,38,73,0.00462900570703657,0.00368719659823136,0.00645122342754972
"A5",39,38,74,0.00462900570703657,0.00298905379696189,0.00645122342754972
"A5",39,38,75,0.00462900570703657,0.00465839832974774,0.00645122342754972
"A5",39,38,76,0.00462900570703657,0.0029859222071352,0.00645122342754972
"A5",39,38,77,0.00462900570703657,0.00860955377491567,0.00645122342754972
"A5",39,38,78,0.00462900570703657,0.00690404258474297,0.00645122342754972
"A5",39,38,79,0.00462900570703657,0.00545009405236428,0.00645122342754972
"A5",39,38,80,0.00462900570703657,0.00335614623243805,0.00645122342754972
"A5",39,38,81,0.00462900570703657,0.00575749315460722,0.00645122342754972
"A5",39,38,82,0.00462900570703657,0.00279126291514983,0.00645122342754972
"A5",39,38,83,0.00462900570703657,0.00629742019493266,0.00645122342754972
"A5",39,38,84,0.00462900570703657,0.00492368831474229,0.00645122342754972
"A5",39,38,85,0.00462900570703657,0.00314181446759279,0.00645122342754972
"A5",39,38,86,0.00462900570703657,0.00423812909474364,0.00645122342754972
"A5",39,38,87,0.00462900570703657,0.00522131272351259,0.00645122342754972
"A5",39,38,88,0.00462900570703657,0.00332891369834049,0.00645122342754972
"A5",39,38,89,0.00462900570703657,0.00411821999260471,0.00645122342754972
"A5",39,38,90,0.00462900570703657,0.00584806811650592,0.00645122342754972
"A5",39,38,91,0.00462900570703657,0.00500950430840515,0.00645122342754972
"A5",39,38,92,0.00462900570703657,0.00356157594737355,0.00645122342754972
"A5",39,38,93,0.00462900570703657,0.00378064270918431,0.00645122342754972
"A5",39,38,94,0.00462900570703657,0.00434530769611828,0.00645122342754972
"A5",39,38,95,0.00462900570703657,0.00657955375077275,0.00645122342754972
"A5",39,38,96,0.00462900570703657,0.00381647503868578,0.00645122342754972
"A5",39,38,97,0.00462900570703657,0.00483597774091334,0.00645122342754972
"A5",39,38,98,0.00462900570703657,0.00392411304368055,0.00645122342754972
"A5",39,38,99,0.00462900570703657,0.00769711911692424,0.00645122342754972
"A5",39,38,100,0.00462900570703657,0.00439139255692143,0.00645122342754972
"A5",40,39,1,0.00645122342754972,0.00411302233456224,0.0115761803081267
"A5",40,39,2,0.00645122342754972,0.00627848113726235,0.0115761803081267
"A5",40,39,3,0.00645122342754972,0.00568593908101749,0.0115761803081267
"A5",40,39,4,0.00645122342754972,0.00660130539647739,0.0115761803081267
"A5",40,39,5,0.00645122342754972,0.00747269337394219,0.0115761803081267
"A5",40,39,6,0.00645122342754972,0.00541966654868167,0.0115761803081267
"A5",40,39,7,0.00645122342754972,0.00285821536363683,0.0115761803081267
"A5",40,39,8,0.00645122342754972,0.00546740772855637,0.0115761803081267
"A5",40,39,9,0.00645122342754972,0.00650911862568581,0.0115761803081267
"A5",40,39,10,0.00645122342754972,0.00479321208969139,0.0115761803081267
"A5",40,39,11,0.00645122342754972,0.0052323087317549,0.0115761803081267
"A5",40,39,12,0.00645122342754972,0.00696357274879409,0.0115761803081267
"A5",40,39,13,0.00645122342754972,0.00969602766096864,0.0115761803081267
"A5",40,39,14,0.00645122342754972,0.00754232200618915,0.0115761803081267
"A5",40,39,15,0.00645122342754972,0.00262380692472129,0.0115761803081267
"A5",40,39,16,0.00645122342754972,0.00639204665953946,0.0115761803081267
"A5",40,39,17,0.00645122342754972,0.00107024056853318,0.0115761803081267
"A5",40,39,18,0.00645122342754972,0.0047648300981104,0.0115761803081267
"A5",40,39,19,0.00645122342754972,0.00503238597553868,0.0115761803081267
"A5",40,39,20,0.00645122342754972,0.00912573174875583,0.0115761803081267
"A5",40,39,21,0.00645122342754972,0.00490219184971809,0.0115761803081267
"A5",40,39,22,0.00645122342754972,0.00370136679492613,0.0115761803081267
"A5",40,39,23,0.00645122342754972,0.00669521004759104,0.0115761803081267
"A5",40,39,24,0.00645122342754972,0.00671827143181867,0.0115761803081267
"A5",40,39,25,0.00645122342754972,0.00329831908610615,0.0115761803081267
"A5",40,39,26,0.00645122342754972,0.00284632443442084,0.0115761803081267
"A5",40,39,27,0.00645122342754972,0.0114723476110633,0.0115761803081267
"A5",40,39,28,0.00645122342754972,0.00616232061817494,0.0115761803081267
"A5",40,39,29,0.00645122342754972,0.00632034059354655,0.0115761803081267
"A5",40,39,30,0.00645122342754972,0.00666821019092943,0.0115761803081267
"A5",40,39,31,0.00645122342754972,0.0136406707752295,0.0115761803081267
"A5",40,39,32,0.00645122342754972,0.00717415316708302,0.0115761803081267
"A5",40,39,33,0.00645122342754972,0.00859135610898562,0.0115761803081267
"A5",40,39,34,0.00645122342754972,0.00572367519477956,0.0115761803081267
"A5",40,39,35,0.00645122342754972,0.00689831122289199,0.0115761803081267
"A5",40,39,36,0.00645122342754972,0.00843284514877869,0.0115761803081267
"A5",40,39,37,0.00645122342754972,0.00320837390048993,0.0115761803081267
"A5",40,39,38,0.00645122342754972,0.0047910771547297,0.0115761803081267
"A5",40,39,39,0.00645122342754972,0.00749904488431332,0.0115761803081267
"A5",40,39,40,0.00645122342754972,0.00399263379048183,0.0115761803081267
"A5",40,39,41,0.00645122342754972,0.00697263689829233,0.0115761803081267
"A5",40,39,42,0.00645122342754972,0.00454156911839668,0.0115761803081267
"A5",40,39,43,0.00645122342754972,0.00514957210220388,0.0115761803081267
"A5",40,39,44,0.00645122342754972,0.00651886188023037,0.0115761803081267
"A5",40,39,45,0.00645122342754972,0.00485069047446065,0.0115761803081267
"A5",40,39,46,0.00645122342754972,0.00393617100811992,0.0115761803081267
"A5",40,39,47,0.00645122342754972,0.00573078440823294,0.0115761803081267
"A5",40,39,48,0.00645122342754972,0.00817430447426189,0.0115761803081267
"A5",40,39,49,0.00645122342754972,0.00382708098840082,0.0115761803081267
"A5",40,39,50,0.00645122342754972,0.00434806912523424,0.0115761803081267
"A5",40,39,51,0.00645122342754972,0.00635376923325963,0.0115761803081267
"A5",40,39,52,0.00645122342754972,0.00828694337439951,0.0115761803081267
"A5",40,39,53,0.00645122342754972,0.00563085651186937,0.0115761803081267
"A5",40,39,54,0.00645122342754972,0.00339538432624774,0.0115761803081267
"A5",40,39,55,0.00645122342754972,0.00861013970587011,0.0115761803081267
"A5",40,39,56,0.00645122342754972,0.00432492891459105,0.0115761803081267
"A5",40,39,57,0.00645122342754972,0.00349239985383946,0.0115761803081267
"A5",40,39,58,0.00645122342754972,0.00927534444732501,0.0115761803081267
"A5",40,39,59,0.00645122342754972,0.00315328801800651,0.0115761803081267
"A5",40,39,60,0.00645122342754972,0.00393677912759164,0.0115761803081267
"A5",40,39,61,0.00645122342754972,0.00459610916652976,0.0115761803081267
"A5",40,39,62,0.00645122342754972,0.00666689259079474,0.0115761803081267
"A5",40,39,63,0.00645122342754972,0.0214266123459239,0.0115761803081267
"A5",40,39,64,0.00645122342754972,0.00655691284322868,0.0115761803081267
"A5",40,39,65,0.00645122342754972,0.0068987848234131,0.0115761803081267
"A5",40,39,66,0.00645122342754972,0.00459074935284335,0.0115761803081267
"A5",40,39,67,0.00645122342754972,0.00614334033055969,0.0115761803081267
"A5",40,39,68,0.00645122342754972,0.00295934204652658,0.0115761803081267
"A5",40,39,69,0.00645122342754972,0.00501597890598839,0.0115761803081267
"A5",40,39,70,0.00645122342754972,0.00423631443673279,0.0115761803081267
"A5",40,39,71,0.00645122342754972,0.00394133798621099,0.0115761803081267
"A5",40,39,72,0.00645122342754972,0.00479129712257637,0.0115761803081267
"A5",40,39,73,0.00645122342754972,0.00428648573750841,0.0115761803081267
"A5",40,39,74,0.00645122342754972,0.00593417980394094,0.0115761803081267
"A5",40,39,75,0.00645122342754972,0.00462280701888469,0.0115761803081267
"A5",40,39,76,0.00645122342754972,0.00643402094510834,0.0115761803081267
"A5",40,39,77,0.00645122342754972,0.00940491328082195,0.0115761803081267
"A5",40,39,78,0.00645122342754972,0.00589417270934918,0.0115761803081267
"A5",40,39,79,0.00645122342754972,0.00397311184576994,0.0115761803081267
"A5",40,39,80,0.00645122342754972,0.00337628520628323,0.0115761803081267
"A5",40,39,81,0.00645122342754972,0.00740169814791935,0.0115761803081267
"A5",40,39,82,0.00645122342754972,0.00608696683531349,0.0115761803081267
"A5",40,39,83,0.00645122342754972,0.00453051762312986,0.0115761803081267
"A5",40,39,84,0.00645122342754972,0.0100868170466972,0.0115761803081267
"A5",40,39,85,0.00645122342754972,0.0173300647807338,0.0115761803081267
"A5",40,39,86,0.00645122342754972,0.00512651981509299,0.0115761803081267
"A5",40,39,87,0.00645122342754972,0.0103982402571935,0.0115761803081267
"A5",40,39,88,0.00645122342754972,0.00515622056073138,0.0115761803081267
"A5",40,39,89,0.00645122342754972,0.00657587535455433,0.0115761803081267
"A5",40,39,90,0.00645122342754972,0.00576119931848105,0.0115761803081267
"A5",40,39,91,0.00645122342754972,0.00877992434946313,0.0115761803081267
"A5",40,39,92,0.00645122342754972,0.00608031493394245,0.0115761803081267
"A5",40,39,93,0.00645122342754972,0.00729251814913827,0.0115761803081267
"A5",40,39,94,0.00645122342754972,0.00414825164975179,0.0115761803081267
"A5",40,39,95,0.00645122342754972,0.00595297896957257,0.0115761803081267
"A5",40,39,96,0.00645122342754972,0.00367558652785651,0.0115761803081267
"A5",40,39,97,0.00645122342754972,0.0047316445967128,0.0115761803081267
"A5",40,39,98,0.00645122342754972,0.00391694172035322,0.0115761803081267
"A5",40,39,99,0.00645122342754972,0.00352816821026043,0.0115761803081267
"A5",40,39,100,0.00645122342754972,0.00603128897830193,0.0115761803081267
"A5",41,40,1,0.0115761803081267,0.00591645629214037,0.0138004066283399
"A5",41,40,2,0.0115761803081267,0.00559771990481382,0.0138004066283399
"A5",41,40,3,0.0115761803081267,0.00776798867988514,0.0138004066283399
"A5",41,40,4,0.0115761803081267,0.00879516851258638,0.0138004066283399
"A5",41,40,5,0.0115761803081267,0.00837148531916058,0.0138004066283399
"A5",41,40,6,0.0115761803081267,0.0117161413313375,0.0138004066283399
"A5",41,40,7,0.0115761803081267,0.00383572131703094,0.0138004066283399
"A5",41,40,8,0.0115761803081267,0.0147604072298934,0.0138004066283399
"A5",41,40,9,0.0115761803081267,0.0128219627946806,0.0138004066283399
"A5",41,40,10,0.0115761803081267,0.0127932126737736,0.0138004066283399
"A5",41,40,11,0.0115761803081267,0.007026022588341,0.0138004066283399
"A5",41,40,12,0.0115761803081267,0.00716089158031531,0.0138004066283399
"A5",41,40,13,0.0115761803081267,0.0123321062019928,0.0138004066283399
"A5",41,40,14,0.0115761803081267,0.0124798819665408,0.0138004066283399
"A5",41,40,15,0.0115761803081267,0.00707846176747476,0.0138004066283399
"A5",41,40,16,0.0115761803081267,0.0062844020787943,0.0138004066283399
"A5",41,40,17,0.0115761803081267,0.00650985961566867,0.0138004066283399
"A5",41,40,18,0.0115761803081267,0.00961531129811442,0.0138004066283399
"A5",41,40,19,0.0115761803081267,0.00551453420581012,0.0138004066283399
"A5",41,40,20,0.0115761803081267,0.0110754474779728,0.0138004066283399
"A5",41,40,21,0.0115761803081267,0.00540884262340088,0.0138004066283399
"A5",41,40,22,0.0115761803081267,0.00758890474667332,0.0138004066283399
"A5",41,40,23,0.0115761803081267,0.00403272504453343,0.0138004066283399
"A5",41,40,24,0.0115761803081267,0.00392002038277849,0.0138004066283399
"A5",41,40,25,0.0115761803081267,0.00805854694015883,0.0138004066283399
"A5",41,40,26,0.0115761803081267,0.0076129354056249,0.0138004066283399
"A5",41,40,27,0.0115761803081267,0.0110450783139721,0.0138004066283399
"A5",41,40,28,0.0115761803081267,0.0147439670924851,0.0138004066283399
"A5",41,40,29,0.0115761803081267,0.00659220530072231,0.0138004066283399
"A5",41,40,30,0.0115761803081267,0.0101712553330015,0.0138004066283399
"A5",41,40,31,0.0115761803081267,0.00523703857453983,0.0138004066283399
"A5",41,40,32,0.0115761803081267,0.00705878104719128,0.0138004066283399
"A5",41,40,33,0.0115761803081267,0.00456194310377565,0.0138004066283399
"A5",41,40,34,0.0115761803081267,0.0041522057190353,0.0138004066283399
"A5",41,40,35,0.0115761803081267,0.00543377638380765,0.0138004066283399
"A5",41,40,36,0.0115761803081267,0.00787268929524025,0.0138004066283399
"A5",41,40,37,0.0115761803081267,0.0144196566213489,0.0138004066283399
"A5",41,40,38,0.0115761803081267,0.00419138577774587,0.0138004066283399
"A5",41,40,39,0.0115761803081267,0.00972745202038121,0.0138004066283399
"A5",41,40,40,0.0115761803081267,0.0112486311154808,0.0138004066283399
"A5",41,40,41,0.0115761803081267,0.00830427050383564,0.0138004066283399
"A5",41,40,42,0.0115761803081267,0.0100805129457637,0.0138004066283399
"A5",41,40,43,0.0115761803081267,0.00409415329485625,0.0138004066283399
