"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A7",40,39,74,0.0148528336576824,0.00965754266897615,0.00628006484412377
"A7",40,39,75,0.0148528336576824,0.0158733467489584,0.00628006484412377
"A7",40,39,76,0.0148528336576824,0.00445833021166538,0.00628006484412377
"A7",40,39,77,0.0148528336576824,0.00469618151768374,0.00628006484412377
"A7",40,39,78,0.0148528336576824,0.00423415768671431,0.00628006484412377
"A7",40,39,79,0.0148528336576824,0.0166392848829938,0.00628006484412377
"A7",40,39,80,0.0148528336576824,0.0613690604717106,0.00628006484412377
"A7",40,39,81,0.0148528336576824,0.0405761348502423,0.00628006484412377
"A7",40,39,82,0.0148528336576824,0.0510464500967873,0.00628006484412377
"A7",40,39,83,0.0148528336576824,0.002102271705083,0.00628006484412377
"A7",40,39,84,0.0148528336576824,0.0314197471214334,0.00628006484412377
"A7",40,39,85,0.0148528336576824,0.00908144833963175,0.00628006484412377
"A7",40,39,86,0.0148528336576824,0.0425683564963151,0.00628006484412377
"A7",40,39,87,0.0148528336576824,0.00946785881374119,0.00628006484412377
"A7",40,39,88,0.0148528336576824,0.0497346360909186,0.00628006484412377
"A7",40,39,89,0.0148528336576824,0.00474691438949651,0.00628006484412377
"A7",40,39,90,0.0148528336576824,0.00922137795200726,0.00628006484412377
"A7",40,39,91,0.0148528336576824,0.00786335767266395,0.00628006484412377
"A7",40,39,92,0.0148528336576824,0.00175121164135935,0.00628006484412377
"A7",40,39,93,0.0148528336576824,0.0399749927605644,0.00628006484412377
"A7",40,39,94,0.0148528336576824,0.0383244560459138,0.00628006484412377
"A7",40,39,95,0.0148528336576824,0.0314568332716783,0.00628006484412377
"A7",40,39,96,0.0148528336576824,0.0401550231732159,0.00628006484412377
"A7",40,39,97,0.0148528336576824,0.00578223088827022,0.00628006484412377
"A7",40,39,98,0.0148528336576824,0.00553757328920749,0.00628006484412377
"A7",40,39,99,0.0148528336576824,0.00538559020398075,0.00628006484412377
"A7",40,39,100,0.0148528336576824,0.00375235962364598,0.00628006484412377
"A7",41,40,1,0.00628006484412377,0.0111379962864826,0.00548952618428245
"A7",41,40,2,0.00628006484412377,0.0151451703202435,0.00548952618428245
"A7",41,40,3,0.00628006484412377,0.0119994249049135,0.00548952618428245
"A7",41,40,4,0.00628006484412377,0.0183050416418031,0.00548952618428245
"A7",41,40,5,0.00628006484412377,0.0545945977657518,0.00548952618428245
"A7",41,40,6,0.00628006484412377,0.00233996920337133,0.00548952618428245
"A7",41,40,7,0.00628006484412377,0.00973860960700642,0.00548952618428245
"A7",41,40,8,0.00628006484412377,0.0228002330483593,0.00548952618428245
"A7",41,40,9,0.00628006484412377,0.0240616612581154,0.00548952618428245
"A7",41,40,10,0.00628006484412377,0.0030625925211116,0.00548952618428245
"A7",41,40,11,0.00628006484412377,0.00249126434941227,0.00548952618428245
"A7",41,40,12,0.00628006484412377,0.00467616776217748,0.00548952618428245
"A7",41,40,13,0.00628006484412377,0.00835614524554441,0.00548952618428245
"A7",41,40,14,0.00628006484412377,0.00972353712083511,0.00548952618428245
"A7",41,40,15,0.00628006484412377,0.0136603170317181,0.00548952618428245
"A7",41,40,16,0.00628006484412377,0.0129459040784147,0.00548952618428245
"A7",41,40,17,0.00628006484412377,0.0037033973320971,0.00548952618428245
"A7",41,40,18,0.00628006484412377,0.0169236448715401,0.00548952618428245
"A7",41,40,19,0.00628006484412377,0.0104632880341138,0.00548952618428245
"A7",41,40,20,0.00628006484412377,0.00807993490286607,0.00548952618428245
"A7",41,40,21,0.00628006484412377,0.0256645429001534,0.00548952618428245
"A7",41,40,22,0.00628006484412377,0.00131840636556894,0.00548952618428245
"A7",41,40,23,0.00628006484412377,0.0128685121065761,0.00548952618428245
"A7",41,40,24,0.00628006484412377,0.0113622913946049,0.00548952618428245
"A7",41,40,25,0.00628006484412377,0.0296867219349799,0.00548952618428245
"A7",41,40,26,0.00628006484412377,0.00412930805364421,0.00548952618428245
"A7",41,40,27,0.00628006484412377,0.0469526738632995,0.00548952618428245
"A7",41,40,28,0.00628006484412377,0.00835402047984089,0.00548952618428245
"A7",41,40,29,0.00628006484412377,0.00278618729829253,0.00548952618428245
"A7",41,40,30,0.00628006484412377,0.000854293484364825,0.00548952618428245
"A7",41,40,31,0.00628006484412377,0.00344187172318858,0.00548952618428245
"A7",41,40,32,0.00628006484412377,0.00663297832703001,0.00548952618428245
"A7",41,40,33,0.00628006484412377,0.00467716679989956,0.00548952618428245
"A7",41,40,34,0.00628006484412377,0.00413593466049401,0.00548952618428245
"A7",41,40,35,0.00628006484412377,0.0036194211859741,0.00548952618428245
"A7",41,40,36,0.00628006484412377,0.0105985696453456,0.00548952618428245
"A7",41,40,37,0.00628006484412377,0.00268847176690018,0.00548952618428245
"A7",41,40,38,0.00628006484412377,0.00672132217375366,0.00548952618428245
"A7",41,40,39,0.00628006484412377,0.00926685152341322,0.00548952618428245
"A7",41,40,40,0.00628006484412377,0.0287297590607066,0.00548952618428245
"A7",41,40,41,0.00628006484412377,0.00211382894040901,0.00548952618428245
"A7",41,40,42,0.00628006484412377,0.024297707018831,0.00548952618428245
"A7",41,40,43,0.00628006484412377,0.00456615145995284,0.00548952618428245
"A7",41,40,44,0.00628006484412377,0.0151196425484588,0.00548952618428245
"A7",41,40,45,0.00628006484412377,0.0128140379502171,0.00548952618428245
"A7",41,40,46,0.00628006484412377,0.0372812298192619,0.00548952618428245
"A7",41,40,47,0.00628006484412377,0.00206471338065116,0.00548952618428245
"A7",41,40,48,0.00628006484412377,0.0226423940044231,0.00548952618428245
"A7",41,40,49,0.00628006484412377,0.00318422135641287,0.00548952618428245
"A7",41,40,50,0.00628006484412377,0.0184133648812999,0.00548952618428245
"A7",41,40,51,0.00628006484412377,0.0070781679314008,0.00548952618428245
"A7",41,40,52,0.00628006484412377,0.00260536886126786,0.00548952618428245
"A7",41,40,53,0.00628006484412377,0.0253755910987787,0.00548952618428245
"A7",41,40,54,0.00628006484412377,0.00593172080783499,0.00548952618428245
"A7",41,40,55,0.00628006484412377,0.0176512601094817,0.00548952618428245
"A7",41,40,56,0.00628006484412377,0.00688524407531319,0.00548952618428245
"A7",41,40,57,0.00628006484412377,0.00571344147089582,0.00548952618428245
"A7",41,40,58,0.00628006484412377,0.0147484695035122,0.00548952618428245
"A7",41,40,59,0.00628006484412377,0.0438309744240907,0.00548952618428245
"A7",41,40,60,0.00628006484412377,0.00890566506236247,0.00548952618428245
"A7",41,40,61,0.00628006484412377,0.00366786866994017,0.00548952618428245
"A7",41,40,62,0.00628006484412377,0.00181046530193688,0.00548952618428245
"A7",41,40,63,0.00628006484412377,0.00774524292923884,0.00548952618428245
"A7",41,40,64,0.00628006484412377,0.0203134393499212,0.00548952618428245
"A7",41,40,65,0.00628006484412377,0.0124400796314268,0.00548952618428245
"A7",41,40,66,0.00628006484412377,0.0135662298656097,0.00548952618428245
"A7",41,40,67,0.00628006484412377,0.00511327582193577,0.00548952618428245
"A7",41,40,68,0.00628006484412377,0.0196625286479633,0.00548952618428245
"A7",41,40,69,0.00628006484412377,0.00531250325983318,0.00548952618428245
"A7",41,40,70,0.00628006484412377,0.0226129609238955,0.00548952618428245
"A7",41,40,71,0.00628006484412377,0.00983478906769633,0.00548952618428245
"A7",41,40,72,0.00628006484412377,0.0173135592762836,0.00548952618428245
"A7",41,40,73,0.00628006484412377,0.0464224260242305,0.00548952618428245
"A7",41,40,74,0.00628006484412377,0.0205904786004003,0.00548952618428245
"A7",41,40,75,0.00628006484412377,0.0265256106350584,0.00548952618428245
"A7",41,40,76,0.00628006484412377,0.00515019891698832,0.00548952618428245
"A7",41,40,77,0.00628006484412377,0.00273864226110915,0.00548952618428245
"A7",41,40,78,0.00628006484412377,0.0112819395879776,0.00548952618428245
"A7",41,40,79,0.00628006484412377,0.00636136982159253,0.00548952618428245
"A7",41,40,80,0.00628006484412377,0.0364193298389301,0.00548952618428245
"A7",41,40,81,0.00628006484412377,0.0367088115158589,0.00548952618428245
"A7",41,40,82,0.00628006484412377,0.0177339442336879,0.00548952618428245
"A7",41,40,83,0.00628006484412377,0.00950065786443166,0.00548952618428245
"A7",41,40,84,0.00628006484412377,0.0102801145957579,0.00548952618428245
"A7",41,40,85,0.00628006484412377,0.026899223731562,0.00548952618428245
"A7",41,40,86,0.00628006484412377,0.00403854391443923,0.00548952618428245
"A7",41,40,87,0.00628006484412377,0.0109285680613294,0.00548952618428245
"A7",41,40,88,0.00628006484412377,0.00988319426692553,0.00548952618428245
"A7",41,40,89,0.00628006484412377,0.00847672126135529,0.00548952618428245
"A7",41,40,90,0.00628006484412377,0.00948810854572329,0.00548952618428245
"A7",41,40,91,0.00628006484412377,0.0280365083205764,0.00548952618428245
"A7",41,40,92,0.00628006484412377,0.00357105490341533,0.00548952618428245
"A7",41,40,93,0.00628006484412377,0.00834842102298966,0.00548952618428245
"A7",41,40,94,0.00628006484412377,0.00154501226771321,0.00548952618428245
"A7",41,40,95,0.00628006484412377,0.00547875633776969,0.00548952618428245
"A7",41,40,96,0.00628006484412377,0.00763095038712288,0.00548952618428245
"A7",41,40,97,0.00628006484412377,0.000422984560275512,0.00548952618428245
"A7",41,40,98,0.00628006484412377,0.00766915217120091,0.00548952618428245
"A7",41,40,99,0.00628006484412377,0.00886417234365498,0.00548952618428245
"A7",41,40,100,0.00628006484412377,0.00456945230742611,0.00548952618428245
"A7",42,41,1,0.00548952618428246,0.0128097422796785,0.00557293674827879
"A7",42,41,2,0.00548952618428246,0.0254076720613991,0.00557293674827879
"A7",42,41,3,0.00548952618428246,0.00955099360185323,0.00557293674827879
"A7",42,41,4,0.00548952618428246,0.00467473213742299,0.00557293674827879
"A7",42,41,5,0.00548952618428246,0.018494417677914,0.00557293674827879
"A7",42,41,6,0.00548952618428246,0.0118439614550103,0.00557293674827879
"A7",42,41,7,0.00548952618428246,0.00891982409040424,0.00557293674827879
"A7",42,41,8,0.00548952618428246,0.00396973422771297,0.00557293674827879
"A7",42,41,9,0.00548952618428246,0.0050287320262456,0.00557293674827879
"A7",42,41,10,0.00548952618428246,0.00953499622038591,0.00557293674827879
"A7",42,41,11,0.00548952618428246,0.0156081293797537,0.00557293674827879
"A7",42,41,12,0.00548952618428246,0.00858305754419368,0.00557293674827879
"A7",42,41,13,0.00548952618428246,0.00495410374213082,0.00557293674827879
"A7",42,41,14,0.00548952618428246,0.018799065891261,0.00557293674827879
"A7",42,41,15,0.00548952618428246,0.00897916389826394,0.00557293674827879
"A7",42,41,16,0.00548952618428246,0.0101247089383929,0.00557293674827879
"A7",42,41,17,0.00548952618428246,0.0185389885226509,0.00557293674827879
"A7",42,41,18,0.00548952618428246,0.00432695902625639,0.00557293674827879
"A7",42,41,19,0.00548952618428246,0.0120838121785458,0.00557293674827879
"A7",42,41,20,0.00548952618428246,0.00802932524800353,0.00557293674827879
"A7",42,41,21,0.00548952618428246,0.00400124483717691,0.00557293674827879
"A7",42,41,22,0.00548952618428246,0.00421400225373152,0.00557293674827879
"A7",42,41,23,0.00548952618428246,0.0220280198864844,0.00557293674827879
"A7",42,41,24,0.00548952618428246,0.0189042162546585,0.00557293674827879
"A7",42,41,25,0.00548952618428246,0.00498287653739713,0.00557293674827879
"A7",42,41,26,0.00548952618428246,0.00355650636644853,0.00557293674827879
"A7",42,41,27,0.00548952618428246,0.01841913228271,0.00557293674827879
"A7",42,41,28,0.00548952618428246,0.00247765879269571,0.00557293674827879
"A7",42,41,29,0.00548952618428246,0.00430283524360525,0.00557293674827879
"A7",42,41,30,0.00548952618428246,0.00282754861380204,0.00557293674827879
"A7",42,41,31,0.00548952618428246,0.00930010552746457,0.00557293674827879
"A7",42,41,32,0.00548952618428246,0.0110444643764387,0.00557293674827879
"A7",42,41,33,0.00548952618428246,0.00963340894532147,0.00557293674827879
"A7",42,41,34,0.00548952618428246,0.00253265187852966,0.00557293674827879
"A7",42,41,35,0.00548952618428246,0.0188530711511449,0.00557293674827879
"A7",42,41,36,0.00548952618428246,0.0111052346574362,0.00557293674827879
"A7",42,41,37,0.00548952618428246,0.00364727874625832,0.00557293674827879
"A7",42,41,38,0.00548952618428246,0.00331572171810217,0.00557293674827879
"A7",42,41,39,0.00548952618428246,0.00277046461009088,0.00557293674827879
"A7",42,41,40,0.00548952618428246,0.0056550222697522,0.00557293674827879
"A7",42,41,41,0.00548952618428246,0.0313079597063185,0.00557293674827879
"A7",42,41,42,0.00548952618428246,0.00813242266250273,0.00557293674827879
"A7",42,41,43,0.00548952618428246,0.0034477653954037,0.00557293674827879
"A7",42,41,44,0.00548952618428246,0.00376994446894688,0.00557293674827879
"A7",42,41,45,0.00548952618428246,0.00954655300266227,0.00557293674827879
"A7",42,41,46,0.00548952618428246,0.00238990491718095,0.00557293674827879
"A7",42,41,47,0.00548952618428246,0.00278239175532971,0.00557293674827879
"A7",42,41,48,0.00548952618428246,0.0305256245716824,0.00557293674827879
"A7",42,41,49,0.00548952618428246,0.00938188951129823,0.00557293674827879
"A7",42,41,50,0.00548952618428246,0.00177887350381988,0.00557293674827879
"A7",42,41,51,0.00548952618428246,0.00432116240737705,0.00557293674827879
"A7",42,41,52,0.00548952618428246,0.0114809941395703,0.00557293674827879
"A7",42,41,53,0.00548952618428246,0.0146025675189134,0.00557293674827879
"A7",42,41,54,0.00548952618428246,0.00107497474509144,0.00557293674827879
"A7",42,41,55,0.00548952618428246,0.00292093982922048,0.00557293674827879
"A7",42,41,56,0.00548952618428246,0.0169333455962753,0.00557293674827879
"A7",42,41,57,0.00548952618428246,0.00498024064019622,0.00557293674827879
"A7",42,41,58,0.00548952618428246,0.00487285270762961,0.00557293674827879
"A7",42,41,59,0.00548952618428246,0.00454201843311528,0.00557293674827879
"A7",42,41,60,0.00548952618428246,0.00125736367064927,0.00557293674827879
"A7",42,41,61,0.00548952618428246,0.00573452165862028,0.00557293674827879
"A7",42,41,62,0.00548952618428246,0.00685295071262355,0.00557293674827879
"A7",42,41,63,0.00548952618428246,0.00131246065517114,0.00557293674827879
"A7",42,41,64,0.00548952618428246,0.0274971090856038,0.00557293674827879
"A7",42,41,65,0.00548952618428246,0.0259043670189253,0.00557293674827879
"A7",42,41,66,0.00548952618428246,0.00568028996767904,0.00557293674827879
"A7",42,41,67,0.00548952618428246,0.010083011821502,0.00557293674827879
"A7",42,41,68,0.00548952618428246,0.00449701102965247,0.00557293674827879
"A7",42,41,69,0.00548952618428246,0.00449344906267462,0.00557293674827879
"A7",42,41,70,0.00548952618428246,0.0178636965607184,0.00557293674827879
"A7",42,41,71,0.00548952618428246,0.0112739915570884,0.00557293674827879
"A7",42,41,72,0.00548952618428246,0.0115503503292913,0.00557293674827879
"A7",42,41,73,0.00548952618428246,0.00541786402608493,0.00557293674827879
"A7",42,41,74,0.00548952618428246,0.0050526458614937,0.00557293674827879
"A7",42,41,75,0.00548952618428246,0.00719574677947723,0.00557293674827879
"A7",42,41,76,0.00548952618428246,0.00212303439768479,0.00557293674827879
"A7",42,41,77,0.00548952618428246,0.0247975752074109,0.00557293674827879
"A7",42,41,78,0.00548952618428246,0.0254147497043921,0.00557293674827879
"A7",42,41,79,0.00548952618428246,0.00481959672201876,0.00557293674827879
"A7",42,41,80,0.00548952618428246,0.0033917854935111,0.00557293674827879
"A7",42,41,81,0.00548952618428246,0.00901449012783054,0.00557293674827879
"A7",42,41,82,0.00548952618428246,0.00825348982426353,0.00557293674827879
"A7",42,41,83,0.00548952618428246,0.0224027312361558,0.00557293674827879
"A7",42,41,84,0.00548952618428246,0.00673408275475551,0.00557293674827879
"A7",42,41,85,0.00548952618428246,0.0169174382819308,0.00557293674827879
"A7",42,41,86,0.00548952618428246,0.00294313608076016,0.00557293674827879
"A7",42,41,87,0.00548952618428246,0.00468646649400821,0.00557293674827879
"A7",42,41,88,0.00548952618428246,0.0108788796496603,0.00557293674827879
"A7",42,41,89,0.00548952618428246,0.00511773287669828,0.00557293674827879
"A7",42,41,90,0.00548952618428246,0.0078055477447731,0.00557293674827879
"A7",42,41,91,0.00548952618428246,0.00875901966361463,0.00557293674827879
"A7",42,41,92,0.00548952618428246,0.0174956123453849,0.00557293674827879
"A7",42,41,93,0.00548952618428246,0.0170622215363768,0.00557293674827879
"A7",42,41,94,0.00548952618428246,0.00435508933209458,0.00557293674827879
"A7",42,41,95,0.00548952618428246,0.0159603383561344,0.00557293674827879
"A7",42,41,96,0.00548952618428246,0.00761200574001028,0.00557293674827879
"A7",42,41,97,0.00548952618428246,0.0049071733390684,0.00557293674827879
"A7",42,41,98,0.00548952618428246,0.0562738006016125,0.00557293674827879
"A7",42,41,99,0.00548952618428246,0.00960044524630167,0.00557293674827879
"A7",42,41,100,0.00548952618428246,0.00254451573848231,0.00557293674827879
"A7",43,42,1,0.00557293674827879,0.00843516754371068,0.000375427305698395
"A7",43,42,2,0.00557293674827879,0.00998648406321824,0.000375427305698395
"A7",43,42,3,0.00557293674827879,0.00666480337795801,0.000375427305698395
"A7",43,42,4,0.00557293674827879,0.00174443373271699,0.000375427305698395
"A7",43,42,5,0.00557293674827879,0.00707950419839399,0.000375427305698395
"A7",43,42,6,0.00557293674827879,0.0177400136805155,0.000375427305698395
"A7",43,42,7,0.00557293674827879,0.0156049469532721,0.000375427305698395
"A7",43,42,8,0.00557293674827879,0.0378976153870786,0.000375427305698395
"A7",43,42,9,0.00557293674827879,0.0049995950753869,0.000375427305698395
"A7",43,42,10,0.00557293674827879,0.00501479923374404,0.000375427305698395
"A7",43,42,11,0.00557293674827879,0.013035620732929,0.000375427305698395
"A7",43,42,12,0.00557293674827879,0.0229168091127763,0.000375427305698395
"A7",43,42,13,0.00557293674827879,0.0117017683193422,0.000375427305698395
"A7",43,42,14,0.00557293674827879,0.0189043019756503,0.000375427305698395
"A7",43,42,15,0.00557293674827879,0.00686463491595128,0.000375427305698395
"A7",43,42,16,0.00557293674827879,0.0106946270843778,0.000375427305698395
"A7",43,42,17,0.00557293674827879,0.00699271324864666,0.000375427305698395
"A7",43,42,18,0.00557293674827879,0.00728541585553517,0.000375427305698395
"A7",43,42,19,0.00557293674827879,0.00623604564746484,0.000375427305698395
"A7",43,42,20,0.00557293674827879,0.00471284008611345,0.000375427305698395
"A7",43,42,21,0.00557293674827879,0.0028174068005237,0.000375427305698395
"A7",43,42,22,0.00557293674827879,0.0165191144955732,0.000375427305698395
"A7",43,42,23,0.00557293674827879,0.00233918478370607,0.000375427305698395
"A7",43,42,24,0.00557293674827879,0.0366732137757573,0.000375427305698395
"A7",43,42,25,0.00557293674827879,0.0389734565230166,0.000375427305698395
"A7",43,42,26,0.00557293674827879,0.0129147095675922,0.000375427305698395
"A7",43,42,27,0.00557293674827879,0.0035601111526157,0.000375427305698395
"A7",43,42,28,0.00557293674827879,0.00811936452099388,0.000375427305698395
"A7",43,42,29,0.00557293674827879,0.00395214908950954,0.000375427305698395
"A7",43,42,30,0.00557293674827879,0.00746006470313662,0.000375427305698395
"A7",43,42,31,0.00557293674827879,0.00610790859938763,0.000375427305698395
"A7",43,42,32,0.00557293674827879,0.020341138904383,0.000375427305698395
"A7",43,42,33,0.00557293674827879,0.0103818839401885,0.000375427305698395
"A7",43,42,34,0.00557293674827879,0.00665022848420077,0.000375427305698395
"A7",43,42,35,0.00557293674827879,0.00267364827831071,0.000375427305698395
"A7",43,42,36,0.00557293674827879,0.0434741269990939,0.000375427305698395
"A7",43,42,37,0.00557293674827879,0.00335864051186983,0.000375427305698395
"A7",43,42,38,0.00557293674827879,0.0118025448863659,0.000375427305698395
"A7",43,42,39,0.00557293674827879,0.00818353919281734,0.000375427305698395
"A7",43,42,40,0.00557293674827879,0.0443409370570094,0.000375427305698395
"A7",43,42,41,0.00557293674827879,0.00933212604870317,0.000375427305698395
"A7",43,42,42,0.00557293674827879,0.00412487952848567,0.000375427305698395
"A7",43,42,43,0.00557293674827879,0.00178453066696507,0.000375427305698395
"A7",43,42,44,0.00557293674827879,0.020034309448333,0.000375427305698395
"A7",43,42,45,0.00557293674827879,0.00852407948307079,0.000375427305698395
"A7",43,42,46,0.00557293674827879,0.0227373645962199,0.000375427305698395
"A7",43,42,47,0.00557293674827879,0.00560892824146,0.000375427305698395
"A7",43,42,48,0.00557293674827879,0.00831964469489917,0.000375427305698395
"A7",43,42,49,0.00557293674827879,0.0121285378326052,0.000375427305698395
"A7",43,42,50,0.00557293674827879,0.00266951072233256,0.000375427305698395
"A7",43,42,51,0.00557293674827879,0.00450220946693072,0.000375427305698395
"A7",43,42,52,0.00557293674827879,0.0325531715309093,0.000375427305698395
"A7",43,42,53,0.00557293674827879,0.010226651624394,0.000375427305698395
"A7",43,42,54,0.00557293674827879,0.0215599651893664,0.000375427305698395
"A7",43,42,55,0.00557293674827879,0.00789291247152875,0.000375427305698395
"A7",43,42,56,0.00557293674827879,0.00525634176907532,0.000375427305698395
"A7",43,42,57,0.00557293674827879,0.00469371162050842,0.000375427305698395
"A7",43,42,58,0.00557293674827879,0.00469927459279407,0.000375427305698395
"A7",43,42,59,0.00557293674827879,0.0129496405473111,0.000375427305698395
"A7",43,42,60,0.00557293674827879,0.018145477301165,0.000375427305698395
"A7",43,42,61,0.00557293674827879,0.0103946078950279,0.000375427305698395
"A7",43,42,62,0.00557293674827879,0.0154588573263776,0.000375427305698395
"A7",43,42,63,0.00557293674827879,0.0105125549434569,0.000375427305698395
"A7",43,42,64,0.00557293674827879,0.00361761274287804,0.000375427305698395
"A7",43,42,65,0.00557293674827879,0.0141713977992397,0.000375427305698395
"A7",43,42,66,0.00557293674827879,0.0105172916252732,0.000375427305698395
"A7",43,42,67,0.00557293674827879,0.00497085322344292,0.000375427305698395
"A7",43,42,68,0.00557293674827879,0.0037691767936929,0.000375427305698395
"A7",43,42,69,0.00557293674827879,0.0180289679561254,0.000375427305698395
"A7",43,42,70,0.00557293674827879,0.00412601646979785,0.000375427305698395
"A7",43,42,71,0.00557293674827879,0.00711450933344591,0.000375427305698395
"A7",43,42,72,0.00557293674827879,0.00249033146910891,0.000375427305698395
"A7",43,42,73,0.00557293674827879,0.00426698919548053,0.000375427305698395
"A7",43,42,74,0.00557293674827879,0.00336224846054088,0.000375427305698395
"A7",43,42,75,0.00557293674827879,0.00741067579471228,0.000375427305698395
"A7",43,42,76,0.00557293674827879,0.00407472376203767,0.000375427305698395
"A7",43,42,77,0.00557293674827879,0.00828385311963577,0.000375427305698395
"A7",43,42,78,0.00557293674827879,0.00318914939244239,0.000375427305698395
"A7",43,42,79,0.00557293674827879,0.00623690332562309,0.000375427305698395
"A7",43,42,80,0.00557293674827879,0.00755666153710326,0.000375427305698395
"A7",43,42,81,0.00557293674827879,0.00356112950340869,0.000375427305698395
"A7",43,42,82,0.00557293674827879,0.00248575100536439,0.000375427305698395
"A7",43,42,83,0.00557293674827879,0.0239887684242787,0.000375427305698395
"A7",43,42,84,0.00557293674827879,0.0193942554524034,0.000375427305698395
"A7",43,42,85,0.00557293674827879,0.021386719510503,0.000375427305698395
"A7",43,42,86,0.00557293674827879,0.00825633139122076,0.000375427305698395
"A7",43,42,87,0.00557293674827879,0.00432255256586805,0.000375427305698395
"A7",43,42,88,0.00557293674827879,0.00571644166176027,0.000375427305698395
"A7",43,42,89,0.00557293674827879,0.0212907790525357,0.000375427305698395
"A7",43,42,90,0.00557293674827879,0.00335286621396807,0.000375427305698395
"A7",43,42,91,0.00557293674827879,0.00838433850483431,0.000375427305698395
"A7",43,42,92,0.00557293674827879,0.00317292523332229,0.000375427305698395
"A7",43,42,93,0.00557293674827879,0.00793959265700618,0.000375427305698395
"A7",43,42,94,0.00557293674827879,0.00712218941202217,0.000375427305698395
"A7",43,42,95,0.00557293674827879,0.00214369010199198,0.000375427305698395
"A7",43,42,96,0.00557293674827879,0.00760460369642802,0.000375427305698395
"A7",43,42,97,0.00557293674827879,0.00430394986379188,0.000375427305698395
"A7",43,42,98,0.00557293674827879,0.0098125568818805,0.000375427305698395
"A7",43,42,99,0.00557293674827879,0.0236704975334491,0.000375427305698395
"A7",43,42,100,0.00557293674827879,0.00358567450375213,0.000375427305698395
"A7",44,43,1,0.000375427305698395,0.000331453802900131,0.00178610087658868
"A7",44,43,2,0.000375427305698395,0.00233786312048574,0.00178610087658868
"A7",44,43,3,0.000375427305698395,0.000413739366740011,0.00178610087658868
"A7",44,43,4,0.000375427305698395,0.00270258642751783,0.00178610087658868
"A7",44,43,5,0.000375427305698395,0.0102342015344625,0.00178610087658868
"A7",44,43,6,0.000375427305698395,0.00283160417697855,0.00178610087658868
"A7",44,43,7,0.000375427305698395,0.000372792526981912,0.00178610087658868
"A7",44,43,8,0.000375427305698395,0.000329713703096543,0.00178610087658868
"A7",44,43,9,0.000375427305698395,0.000391596940182937,0.00178610087658868
"A7",44,43,10,0.000375427305698395,0.000372771626477869,0.00178610087658868
"A7",44,43,11,0.000375427305698395,0.000244352873965067,0.00178610087658868
"A7",44,43,12,0.000375427305698395,0.00150423784486129,0.00178610087658868
"A7",44,43,13,0.000375427305698395,0.000253173492122145,0.00178610087658868
"A7",44,43,14,0.000375427305698395,0.00254327408653994,0.00178610087658868
"A7",44,43,15,0.000375427305698395,0.00391490226249533,0.00178610087658868
"A7",44,43,16,0.000375427305698395,0.000987296681875171,0.00178610087658868
"A7",44,43,17,0.000375427305698395,0.0046875727740479,0.00178610087658868
"A7",44,43,18,0.000375427305698395,0.000197172265354945,0.00178610087658868
"A7",44,43,19,0.000375427305698395,0.000724453511579829,0.00178610087658868
"A7",44,43,20,0.000375427305698395,0.00202624275950637,0.00178610087658868
"A7",44,43,21,0.000375427305698395,0.00011421742532495,0.00178610087658868
"A7",44,43,22,0.000375427305698395,0.00534057101929715,0.00178610087658868
"A7",44,43,23,0.000375427305698395,0.000777397784869905,0.00178610087658868
"A7",44,43,24,0.000375427305698395,0.00208199947080236,0.00178610087658868
"A7",44,43,25,0.000375427305698395,0.000379073998218596,0.00178610087658868
"A7",44,43,26,0.000375427305698395,8.24205367801262e-05,0.00178610087658868
"A7",44,43,27,0.000375427305698395,0.00361063283689759,0.00178610087658868
"A7",44,43,28,0.000375427305698395,0.000250994743151156,0.00178610087658868
"A7",44,43,29,0.000375427305698395,0.000263952221187152,0.00178610087658868
"A7",44,43,30,0.000375427305698395,0.00265978420426144,0.00178610087658868
"A7",44,43,31,0.000375427305698395,0.000228061271869272,0.00178610087658868
"A7",44,43,32,0.000375427305698395,0.000702068256450052,0.00178610087658868
"A7",44,43,33,0.000375427305698395,0.00171703722281301,0.00178610087658868
"A7",44,43,34,0.000375427305698395,0.0013435159015659,0.00178610087658868
"A7",44,43,35,0.000375427305698395,0.000826973235739032,0.00178610087658868
"A7",44,43,36,0.000375427305698395,0.000467908304807512,0.00178610087658868
"A7",44,43,37,0.000375427305698395,0.0010622222987091,0.00178610087658868
"A7",44,43,38,0.000375427305698395,0.000429686072243745,0.00178610087658868
"A7",44,43,39,0.000375427305698395,0.000292766754411175,0.00178610087658868
"A7",44,43,40,0.000375427305698395,0.00196323720372755,0.00178610087658868
"A7",44,43,41,0.000375427305698395,0.0017816606659682,0.00178610087658868
"A7",44,43,42,0.000375427305698395,0.00221582421097079,0.00178610087658868
"A7",44,43,43,0.000375427305698395,0.000770718769079385,0.00178610087658868
"A7",44,43,44,0.000375427305698395,0.00227375967320495,0.00178610087658868
"A7",44,43,45,0.000375427305698395,0.000661563747101288,0.00178610087658868
"A7",44,43,46,0.000375427305698395,0.000720714864381435,0.00178610087658868
"A7",44,43,47,0.000375427305698395,0.00126335424973674,0.00178610087658868
"A7",44,43,48,0.000375427305698395,0.00184339355502894,0.00178610087658868
"A7",44,43,49,0.000375427305698395,0.00102840809335115,0.00178610087658868
"A7",44,43,50,0.000375427305698395,0.00111487368719765,0.00178610087658868
