"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"B1",33,32,49,0.00426858196663132,0.0129503847938123,0.0032440396659416
"B1",33,32,50,0.00426858196663132,0.000219836360173515,0.0032440396659416
"B1",33,32,51,0.00426858196663132,0.0100682608541081,0.0032440396659416
"B1",33,32,52,0.00426858196663132,0.0019558326467557,0.0032440396659416
"B1",33,32,53,0.00426858196663132,0.00418536772073867,0.0032440396659416
"B1",33,32,54,0.00426858196663132,0.00826801150057488,0.0032440396659416
"B1",33,32,55,0.00426858196663132,0.00126416803528472,0.0032440396659416
"B1",33,32,56,0.00426858196663132,0.000716649981678327,0.0032440396659416
"B1",33,32,57,0.00426858196663132,0.00172551710580484,0.0032440396659416
"B1",33,32,58,0.00426858196663132,0.000515435439265032,0.0032440396659416
"B1",33,32,59,0.00426858196663132,0.00291004013999069,0.0032440396659416
"B1",33,32,60,0.00426858196663132,0.0124521933966151,0.0032440396659416
"B1",33,32,61,0.00426858196663132,0.00487096728967752,0.0032440396659416
"B1",33,32,62,0.00426858196663132,0.0191532576641957,0.0032440396659416
"B1",33,32,63,0.00426858196663132,0.0195144736344767,0.0032440396659416
"B1",33,32,64,0.00426858196663132,0.00381659435225896,0.0032440396659416
"B1",33,32,65,0.00426858196663132,0.00135807412483485,0.0032440396659416
"B1",33,32,66,0.00426858196663132,0.0193667021509357,0.0032440396659416
"B1",33,32,67,0.00426858196663132,0.000929852532467725,0.0032440396659416
"B1",33,32,68,0.00426858196663132,0.00268649520997767,0.0032440396659416
"B1",33,32,69,0.00426858196663132,0.006968310028133,0.0032440396659416
"B1",33,32,70,0.00426858196663132,0.00108532909605911,0.0032440396659416
"B1",33,32,71,0.00426858196663132,0.00849265015405898,0.0032440396659416
"B1",33,32,72,0.00426858196663132,0.000184760472820805,0.0032440396659416
"B1",33,32,73,0.00426858196663132,0.00128828399184553,0.0032440396659416
"B1",33,32,74,0.00426858196663132,0.00449670253964066,0.0032440396659416
"B1",33,32,75,0.00426858196663132,0.00581510562278523,0.0032440396659416
"B1",33,32,76,0.00426858196663132,0.00224700274119776,0.0032440396659416
"B1",33,32,77,0.00426858196663132,0.00268840173676614,0.0032440396659416
"B1",33,32,78,0.00426858196663132,0.0104636922786621,0.0032440396659416
"B1",33,32,79,0.00426858196663132,0.00197834140222945,0.0032440396659416
"B1",33,32,80,0.00426858196663132,0.0123582523413507,0.0032440396659416
"B1",33,32,81,0.00426858196663132,0.0141548046028016,0.0032440396659416
"B1",33,32,82,0.00426858196663132,0.0176615570929316,0.0032440396659416
"B1",33,32,83,0.00426858196663132,0.0141137364678247,0.0032440396659416
"B1",33,32,84,0.00426858196663132,0.000637678992152844,0.0032440396659416
"B1",33,32,85,0.00426858196663132,0.0205837446289372,0.0032440396659416
"B1",33,32,86,0.00426858196663132,0.00335944636578345,0.0032440396659416
"B1",33,32,87,0.00426858196663132,0.000587461624063686,0.0032440396659416
"B1",33,32,88,0.00426858196663132,0.000882013277872247,0.0032440396659416
"B1",33,32,89,0.00426858196663132,0.00790772298210597,0.0032440396659416
"B1",33,32,90,0.00426858196663132,0.00115588559653392,0.0032440396659416
"B1",33,32,91,0.00426858196663132,0.0168051976638033,0.0032440396659416
"B1",33,32,92,0.00426858196663132,0.00167001239399177,0.0032440396659416
"B1",33,32,93,0.00426858196663132,0.0199380120539545,0.0032440396659416
"B1",33,32,94,0.00426858196663132,0.00279478132813613,0.0032440396659416
"B1",33,32,95,0.00426858196663132,0.00401055685655695,0.0032440396659416
"B1",33,32,96,0.00426858196663132,0.00142803931651336,0.0032440396659416
"B1",33,32,97,0.00426858196663132,0.00141052567190398,0.0032440396659416
"B1",33,32,98,0.00426858196663132,0.0089863249745505,0.0032440396659416
"B1",33,32,99,0.00426858196663132,0.00151739492718369,0.0032440396659416
"B1",33,32,100,0.00426858196663132,0.00837734222878012,0.0032440396659416
"B1",34,33,1,0.0032440396659416,0.000378277002900153,0.00189499747314491
"B1",34,33,2,0.0032440396659416,0.00153693092368503,0.00189499747314491
"B1",34,33,3,0.0032440396659416,0.00731066033862042,0.00189499747314491
"B1",34,33,4,0.0032440396659416,0.0107496638382251,0.00189499747314491
"B1",34,33,5,0.0032440396659416,0.0114439862998662,0.00189499747314491
"B1",34,33,6,0.0032440396659416,0.00117834596317998,0.00189499747314491
"B1",34,33,7,0.0032440396659416,0.000625881011922551,0.00189499747314491
"B1",34,33,8,0.0032440396659416,0.00844686532178462,0.00189499747314491
"B1",34,33,9,0.0032440396659416,0.00271394192206369,0.00189499747314491
"B1",34,33,10,0.0032440396659416,0.000376176954199816,0.00189499747314491
"B1",34,33,11,0.0032440396659416,0.000275063268275665,0.00189499747314491
"B1",34,33,12,0.0032440396659416,0.00360112463042845,0.00189499747314491
"B1",34,33,13,0.0032440396659416,0.00111516858515355,0.00189499747314491
"B1",34,33,14,0.0032440396659416,0.000803391683235239,0.00189499747314491
"B1",34,33,15,0.0032440396659416,0.00920297341937377,0.00189499747314491
"B1",34,33,16,0.0032440396659416,0.000665353620428631,0.00189499747314491
"B1",34,33,17,0.0032440396659416,0.00659901425385536,0.00189499747314491
"B1",34,33,18,0.0032440396659416,0.000487882362110357,0.00189499747314491
"B1",34,33,19,0.0032440396659416,0.001105227381799,0.00189499747314491
"B1",34,33,20,0.0032440396659416,0.0042519510116333,0.00189499747314491
"B1",34,33,21,0.0032440396659416,0.00738466085269948,0.00189499747314491
"B1",34,33,22,0.0032440396659416,0.0057741161215234,0.00189499747314491
"B1",34,33,23,0.0032440396659416,0.0014704857584333,0.00189499747314491
"B1",34,33,24,0.0032440396659416,0.00252253266746604,0.00189499747314491
"B1",34,33,25,0.0032440396659416,0.00595351799008849,0.00189499747314491
"B1",34,33,26,0.0032440396659416,0.00078817599102997,0.00189499747314491
"B1",34,33,27,0.0032440396659416,0.000794398841425574,0.00189499747314491
"B1",34,33,28,0.0032440396659416,0.000467951052364958,0.00189499747314491
"B1",34,33,29,0.0032440396659416,0.0116554989856918,0.00189499747314491
"B1",34,33,30,0.0032440396659416,0.00101410597919953,0.00189499747314491
"B1",34,33,31,0.0032440396659416,0.0102825797864529,0.00189499747314491
"B1",34,33,32,0.0032440396659416,0.00137072984618372,0.00189499747314491
"B1",34,33,33,0.0032440396659416,0.0109818917463433,0.00189499747314491
"B1",34,33,34,0.0032440396659416,0.00626123086869966,0.00189499747314491
"B1",34,33,35,0.0032440396659416,0.0105931548882411,0.00189499747314491
"B1",34,33,36,0.0032440396659416,0.00358983673438663,0.00189499747314491
"B1",34,33,37,0.0032440396659416,0.00366482046736674,0.00189499747314491
"B1",34,33,38,0.0032440396659416,0.0108646151542364,0.00189499747314491
"B1",34,33,39,0.0032440396659416,0.00461652528306116,0.00189499747314491
"B1",34,33,40,0.0032440396659416,0.00395497348948165,0.00189499747314491
"B1",34,33,41,0.0032440396659416,0.0112046460225526,0.00189499747314491
"B1",34,33,42,0.0032440396659416,0.00384807612787446,0.00189499747314491
"B1",34,33,43,0.0032440396659416,0.000273803050866598,0.00189499747314491
"B1",34,33,44,0.0032440396659416,0.0118345982836645,0.00189499747314491
"B1",34,33,45,0.0032440396659416,0.0013016416815647,0.00189499747314491
"B1",34,33,46,0.0032440396659416,0.00214094138898484,0.00189499747314491
"B1",34,33,47,0.0032440396659416,0.000978633615046339,0.00189499747314491
"B1",34,33,48,0.0032440396659416,0.00244250345144113,0.00189499747314491
"B1",34,33,49,0.0032440396659416,0.0033525752765736,0.00189499747314491
"B1",34,33,50,0.0032440396659416,0.0059960974035877,0.00189499747314491
"B1",34,33,51,0.0032440396659416,0.00277195883237585,0.00189499747314491
"B1",34,33,52,0.0032440396659416,0.00709245171303592,0.00189499747314491
"B1",34,33,53,0.0032440396659416,0.00304278150575727,0.00189499747314491
"B1",34,33,54,0.0032440396659416,0.0106537556074773,0.00189499747314491
"B1",34,33,55,0.0032440396659416,0.000295421404862914,0.00189499747314491
"B1",34,33,56,0.0032440396659416,0.00709628844056918,0.00189499747314491
"B1",34,33,57,0.0032440396659416,0.00275223573305369,0.00189499747314491
"B1",34,33,58,0.0032440396659416,0.00157417150707374,0.00189499747314491
"B1",34,33,59,0.0032440396659416,0.00159632400201584,0.00189499747314491
"B1",34,33,60,0.0032440396659416,0.00413809523671754,0.00189499747314491
"B1",34,33,61,0.0032440396659416,0.00446851902594932,0.00189499747314491
"B1",34,33,62,0.0032440396659416,0.00185134595190134,0.00189499747314491
"B1",34,33,63,0.0032440396659416,0.00887456703884965,0.00189499747314491
"B1",34,33,64,0.0032440396659416,0.00193760818918788,0.00189499747314491
"B1",34,33,65,0.0032440396659416,0.0101736342963454,0.00189499747314491
"B1",34,33,66,0.0032440396659416,0.0014024117663877,0.00189499747314491
"B1",34,33,67,0.0032440396659416,0.00197968085453921,0.00189499747314491
"B1",34,33,68,0.0032440396659416,0.00129610366359647,0.00189499747314491
"B1",34,33,69,0.0032440396659416,0.009185597839987,0.00189499747314491
"B1",34,33,70,0.0032440396659416,0.00104201525958255,0.00189499747314491
"B1",34,33,71,0.0032440396659416,0.000569191589500861,0.00189499747314491
"B1",34,33,72,0.0032440396659416,0.000641549300227565,0.00189499747314491
"B1",34,33,73,0.0032440396659416,0.0136196074905437,0.00189499747314491
"B1",34,33,74,0.0032440396659416,0.00261997355756476,0.00189499747314491
"B1",34,33,75,0.0032440396659416,0.00267630007030801,0.00189499747314491
"B1",34,33,76,0.0032440396659416,0.0145433446396257,0.00189499747314491
"B1",34,33,77,0.0032440396659416,0.00295330009476338,0.00189499747314491
"B1",34,33,78,0.0032440396659416,0.0022878058163856,0.00189499747314491
"B1",34,33,79,0.0032440396659416,0.00111165547269891,0.00189499747314491
"B1",34,33,80,0.0032440396659416,0.00709334570263177,0.00189499747314491
"B1",34,33,81,0.0032440396659416,0.00548875950401388,0.00189499747314491
"B1",34,33,82,0.0032440396659416,0.00025052262078309,0.00189499747314491
"B1",34,33,83,0.0032440396659416,0.00391521445626203,0.00189499747314491
"B1",34,33,84,0.0032440396659416,0.000186719174624019,0.00189499747314491
"B1",34,33,85,0.0032440396659416,0.0116889266687884,0.00189499747314491
"B1",34,33,86,0.0032440396659416,0.00559433796412188,0.00189499747314491
"B1",34,33,87,0.0032440396659416,0.00192802895572263,0.00189499747314491
"B1",34,33,88,0.0032440396659416,0.00203372186453485,0.00189499747314491
"B1",34,33,89,0.0032440396659416,0.0137466138947854,0.00189499747314491
"B1",34,33,90,0.0032440396659416,0.000379947062652155,0.00189499747314491
"B1",34,33,91,0.0032440396659416,0.0130945783132431,0.00189499747314491
"B1",34,33,92,0.0032440396659416,0.00464991627058158,0.00189499747314491
"B1",34,33,93,0.0032440396659416,0.00310896006095611,0.00189499747314491
"B1",34,33,94,0.0032440396659416,0.00392620034535539,0.00189499747314491
"B1",34,33,95,0.0032440396659416,0.000414231769212294,0.00189499747314491
"B1",34,33,96,0.0032440396659416,0.00197992391667582,0.00189499747314491
"B1",34,33,97,0.0032440396659416,0.00293837490799014,0.00189499747314491
"B1",34,33,98,0.0032440396659416,0.00051542355387095,0.00189499747314491
"B1",34,33,99,0.0032440396659416,0.000336832434850074,0.00189499747314491
"B1",34,33,100,0.0032440396659416,0.00551728982999916,0.00189499747314491
"B1",35,34,1,0.00189499747314491,0.000353732554523742,0.00130961207538127
"B1",35,34,2,0.00189499747314491,0.000122921092212393,0.00130961207538127
"B1",35,34,3,0.00189499747314491,0.000667632265265213,0.00130961207538127
"B1",35,34,4,0.00189499747314491,0.00100612640736892,0.00130961207538127
"B1",35,34,5,0.00189499747314491,0.000610874406721079,0.00130961207538127
"B1",35,34,6,0.00189499747314491,0.000300887773946984,0.00130961207538127
"B1",35,34,7,0.00189499747314491,0.00830390046548198,0.00130961207538127
"B1",35,34,8,0.00189499747314491,0.00191040012044186,0.00130961207538127
"B1",35,34,9,0.00189499747314491,0.000516536789618142,0.00130961207538127
"B1",35,34,10,0.00189499747314491,0.00655015041238673,0.00130961207538127
"B1",35,34,11,0.00189499747314491,0.000543410099421249,0.00130961207538127
"B1",35,34,12,0.00189499747314491,0.000694597379450586,0.00130961207538127
"B1",35,34,13,0.00189499747314491,0.000678607481258969,0.00130961207538127
"B1",35,34,14,0.00189499747314491,0.000232498911438274,0.00130961207538127
"B1",35,34,15,0.00189499747314491,0.00418279686918158,0.00130961207538127
"B1",35,34,16,0.00189499747314491,0.000215540118248548,0.00130961207538127
"B1",35,34,17,0.00189499747314491,0.00171151234122829,0.00130961207538127
"B1",35,34,18,0.00189499747314491,0.00112284061797757,0.00130961207538127
"B1",35,34,19,0.00189499747314491,0.000498662685929204,0.00130961207538127
"B1",35,34,20,0.00189499747314491,0.00219491329727485,0.00130961207538127
"B1",35,34,21,0.00189499747314491,5.44706286016694e-05,0.00130961207538127
"B1",35,34,22,0.00189499747314491,0.000324986343592557,0.00130961207538127
"B1",35,34,23,0.00189499747314491,9.50135229865544e-05,0.00130961207538127
"B1",35,34,24,0.00189499747314491,0.00400679364339823,0.00130961207538127
"B1",35,34,25,0.00189499747314491,0.000252446292720452,0.00130961207538127
"B1",35,34,26,0.00189499747314491,0.00361521025102518,0.00130961207538127
"B1",35,34,27,0.00189499747314491,0.00264998959148471,0.00130961207538127
"B1",35,34,28,0.00189499747314491,0.000586009583004219,0.00130961207538127
"B1",35,34,29,0.00189499747314491,0.00104422157810401,0.00130961207538127
"B1",35,34,30,0.00189499747314491,0.00592687541992482,0.00130961207538127
"B1",35,34,31,0.00189499747314491,0.000140874464009261,0.00130961207538127
"B1",35,34,32,0.00189499747314491,0.000512626786740821,0.00130961207538127
"B1",35,34,33,0.00189499747314491,0.00157128510923373,0.00130961207538127
"B1",35,34,34,0.00189499747314491,0.000776603027515993,0.00130961207538127
"B1",35,34,35,0.00189499747314491,0.00323528495362902,0.00130961207538127
"B1",35,34,36,0.00189499747314491,0.000251470421818431,0.00130961207538127
"B1",35,34,37,0.00189499747314491,0.00121181767348355,0.00130961207538127
"B1",35,34,38,0.00189499747314491,0.00262416594791885,0.00130961207538127
"B1",35,34,39,0.00189499747314491,0.00181900433355263,0.00130961207538127
"B1",35,34,40,0.00189499747314491,0.00781434726247846,0.00130961207538127
"B1",35,34,41,0.00189499747314491,0.000449589686260324,0.00130961207538127
"B1",35,34,42,0.00189499747314491,0.0069346365732416,0.00130961207538127
"B1",35,34,43,0.00189499747314491,0.000855545082392251,0.00130961207538127
"B1",35,34,44,0.00189499747314491,0.000130958610939435,0.00130961207538127
"B1",35,34,45,0.00189499747314491,0.000308210365341134,0.00130961207538127
"B1",35,34,46,0.00189499747314491,0.000166238725294969,0.00130961207538127
"B1",35,34,47,0.00189499747314491,0.000357221179889329,0.00130961207538127
"B1",35,34,48,0.00189499747314491,0.00468489193447789,0.00130961207538127
"B1",35,34,49,0.00189499747314491,0.00453688506520102,0.00130961207538127
"B1",35,34,50,0.00189499747314491,0.000399387494722129,0.00130961207538127
"B1",35,34,51,0.00189499747314491,0.000966251883105286,0.00130961207538127
"B1",35,34,52,0.00189499747314491,0.00799652608382831,0.00130961207538127
"B1",35,34,53,0.00189499747314491,0.00237049161991443,0.00130961207538127
"B1",35,34,54,0.00189499747314491,0.00307541526994416,0.00130961207538127
"B1",35,34,55,0.00189499747314491,0.000517756374599073,0.00130961207538127
"B1",35,34,56,0.00189499747314491,0.00194928610250755,0.00130961207538127
"B1",35,34,57,0.00189499747314491,0.000227149283036666,0.00130961207538127
"B1",35,34,58,0.00189499747314491,0.000138004854554,0.00130961207538127
"B1",35,34,59,0.00189499747314491,0.000629660962238432,0.00130961207538127
"B1",35,34,60,0.00189499747314491,0.00111598038121333,0.00130961207538127
"B1",35,34,61,0.00189499747314491,0.00047821639386054,0.00130961207538127
"B1",35,34,62,0.00189499747314491,0.00132782287415318,0.00130961207538127
"B1",35,34,63,0.00189499747314491,0.00385427742515392,0.00130961207538127
"B1",35,34,64,0.00189499747314491,0.000657393893312751,0.00130961207538127
"B1",35,34,65,0.00189499747314491,0.00172772345005995,0.00130961207538127
"B1",35,34,66,0.00189499747314491,0.00297703634955054,0.00130961207538127
"B1",35,34,67,0.00189499747314491,0.00343669432291989,0.00130961207538127
"B1",35,34,68,0.00189499747314491,0.00488328895312377,0.00130961207538127
"B1",35,34,69,0.00189499747314491,0.000816214271375027,0.00130961207538127
"B1",35,34,70,0.00189499747314491,0.00777955335605097,0.00130961207538127
"B1",35,34,71,0.00189499747314491,9.730754259557e-05,0.00130961207538127
"B1",35,34,72,0.00189499747314491,0.00141534177155959,0.00130961207538127
"B1",35,34,73,0.00189499747314491,0.000333157152954012,0.00130961207538127
"B1",35,34,74,0.00189499747314491,0.00647797149547555,0.00130961207538127
"B1",35,34,75,0.00189499747314491,0.00432422215124472,0.00130961207538127
"B1",35,34,76,0.00189499747314491,0.0018502285930183,0.00130961207538127
"B1",35,34,77,0.00189499747314491,0.00340145166181814,0.00130961207538127
"B1",35,34,78,0.00189499747314491,0.00639500545233587,0.00130961207538127
"B1",35,34,79,0.00189499747314491,0.00177468363212534,0.00130961207538127
"B1",35,34,80,0.00189499747314491,0.000220507556909487,0.00130961207538127
"B1",35,34,81,0.00189499747314491,0.00351731047240396,0.00130961207538127
"B1",35,34,82,0.00189499747314491,0.005429876339905,0.00130961207538127
"B1",35,34,83,0.00189499747314491,0.00574909095951807,0.00130961207538127
"B1",35,34,84,0.00189499747314491,0.00141117297353576,0.00130961207538127
"B1",35,34,85,0.00189499747314491,0.00016628238440941,0.00130961207538127
"B1",35,34,86,0.00189499747314491,0.000472760537227662,0.00130961207538127
"B1",35,34,87,0.00189499747314491,0.00261849447388246,0.00130961207538127
"B1",35,34,88,0.00189499747314491,0.00690133925906741,0.00130961207538127
"B1",35,34,89,0.00189499747314491,0.000339028973602213,0.00130961207538127
"B1",35,34,90,0.00189499747314491,0.000281306949891524,0.00130961207538127
"B1",35,34,91,0.00189499747314491,0.00265162088461347,0.00130961207538127
"B1",35,34,92,0.00189499747314491,0.000106992525433556,0.00130961207538127
"B1",35,34,93,0.00189499747314491,0.00159179201142014,0.00130961207538127
"B1",35,34,94,0.00189499747314491,0.000674162329762017,0.00130961207538127
"B1",35,34,95,0.00189499747314491,0.000277419399781009,0.00130961207538127
"B1",35,34,96,0.00189499747314491,8.97650444051079e-05,0.00130961207538127
"B1",35,34,97,0.00189499747314491,0.00546705445672488,0.00130961207538127
"B1",35,34,98,0.00189499747314491,3.1941678302356e-05,0.00130961207538127
"B1",35,34,99,0.00189499747314491,0.000175875312585444,0.00130961207538127
"B1",35,34,100,0.00189499747314491,0.000125356697690967,0.00130961207538127
"B1",36,35,1,0.00130961207538127,0.00226665534881492,0.00366219187378819
"B1",36,35,2,0.00130961207538127,0.000551795803271727,0.00366219187378819
"B1",36,35,3,0.00130961207538127,0.00297647436572157,0.00366219187378819
"B1",36,35,4,0.00130961207538127,0.000959653875547343,0.00366219187378819
"B1",36,35,5,0.00130961207538127,0.000956591004496162,0.00366219187378819
"B1",36,35,6,0.00130961207538127,0.00424325348905331,0.00366219187378819
"B1",36,35,7,0.00130961207538127,0.000607015803710982,0.00366219187378819
"B1",36,35,8,0.00130961207538127,0.00190909806104664,0.00366219187378819
"B1",36,35,9,0.00130961207538127,0.00152517407409568,0.00366219187378819
"B1",36,35,10,0.00130961207538127,0.000882727554259592,0.00366219187378819
"B1",36,35,11,0.00130961207538127,0.0115901088999786,0.00366219187378819
"B1",36,35,12,0.00130961207538127,0.00019743456003418,0.00366219187378819
"B1",36,35,13,0.00130961207538127,0.00310436757883003,0.00366219187378819
"B1",36,35,14,0.00130961207538127,0.00708839301191209,0.00366219187378819
"B1",36,35,15,0.00130961207538127,0.00562465768936217,0.00366219187378819
"B1",36,35,16,0.00130961207538127,0.00359800101881258,0.00366219187378819
"B1",36,35,17,0.00130961207538127,0.00252799768758457,0.00366219187378819
"B1",36,35,18,0.00130961207538127,0.00260764436116709,0.00366219187378819
"B1",36,35,19,0.00130961207538127,0.00187700496610973,0.00366219187378819
"B1",36,35,20,0.00130961207538127,0.00712666295224827,0.00366219187378819
"B1",36,35,21,0.00130961207538127,0.00675658394016768,0.00366219187378819
"B1",36,35,22,0.00130961207538127,0.0284244489002102,0.00366219187378819
"B1",36,35,23,0.00130961207538127,0.000705056863517866,0.00366219187378819
"B1",36,35,24,0.00130961207538127,0.00904576500747932,0.00366219187378819
"B1",36,35,25,0.00130961207538127,0.00179730083376281,0.00366219187378819
"B1",36,35,26,0.00130961207538127,0.0103887922844794,0.00366219187378819
"B1",36,35,27,0.00130961207538127,0.00318162701173555,0.00366219187378819
"B1",36,35,28,0.00130961207538127,0.00254433315133938,0.00366219187378819
"B1",36,35,29,0.00130961207538127,0.00142915025875266,0.00366219187378819
"B1",36,35,30,0.00130961207538127,0.0352493467800821,0.00366219187378819
"B1",36,35,31,0.00130961207538127,0.00157403097004983,0.00366219187378819
"B1",36,35,32,0.00130961207538127,0.00400412163440651,0.00366219187378819
"B1",36,35,33,0.00130961207538127,0.000527992713320475,0.00366219187378819
"B1",36,35,34,0.00130961207538127,0.00226247453917687,0.00366219187378819
"B1",36,35,35,0.00130961207538127,0.00110705057520071,0.00366219187378819
"B1",36,35,36,0.00130961207538127,0.00519256642216698,0.00366219187378819
"B1",36,35,37,0.00130961207538127,0.015178851647216,0.00366219187378819
"B1",36,35,38,0.00130961207538127,0.0117166424608456,0.00366219187378819
"B1",36,35,39,0.00130961207538127,0.000853324128609863,0.00366219187378819
"B1",36,35,40,0.00130961207538127,0.00104238014262607,0.00366219187378819
"B1",36,35,41,0.00130961207538127,0.0142183926899449,0.00366219187378819
"B1",36,35,42,0.00130961207538127,0.00563504172722117,0.00366219187378819
"B1",36,35,43,0.00130961207538127,0.00446110391555554,0.00366219187378819
"B1",36,35,44,0.00130961207538127,0.00068596197255278,0.00366219187378819
"B1",36,35,45,0.00130961207538127,0.00182347514077514,0.00366219187378819
"B1",36,35,46,0.00130961207538127,0.00281632176519508,0.00366219187378819
"B1",36,35,47,0.00130961207538127,0.00953803019124036,0.00366219187378819
"B1",36,35,48,0.00130961207538127,0.00248530789616944,0.00366219187378819
"B1",36,35,49,0.00130961207538127,0.0104183278024032,0.00366219187378819
"B1",36,35,50,0.00130961207538127,0.00247077889528215,0.00366219187378819
"B1",36,35,51,0.00130961207538127,0.00162593309196706,0.00366219187378819
"B1",36,35,52,0.00130961207538127,0.00589360571126326,0.00366219187378819
"B1",36,35,53,0.00130961207538127,0.00209115365497666,0.00366219187378819
"B1",36,35,54,0.00130961207538127,0.00273422236754067,0.00366219187378819
"B1",36,35,55,0.00130961207538127,0.0012318838033899,0.00366219187378819
"B1",36,35,56,0.00130961207538127,0.00305753022641874,0.00366219187378819
"B1",36,35,57,0.00130961207538127,0.00286885407747081,0.00366219187378819
"B1",36,35,58,0.00130961207538127,0.00674248435069892,0.00366219187378819
"B1",36,35,59,0.00130961207538127,0.00188942205629437,0.00366219187378819
"B1",36,35,60,0.00130961207538127,0.000910886761697396,0.00366219187378819
"B1",36,35,61,0.00130961207538127,0.00480057621119464,0.00366219187378819
"B1",36,35,62,0.00130961207538127,0.0309517580283443,0.00366219187378819
"B1",36,35,63,0.00130961207538127,0.0031882770886049,0.00366219187378819
"B1",36,35,64,0.00130961207538127,0.00384085232568692,0.00366219187378819
"B1",36,35,65,0.00130961207538127,0.00391988656044762,0.00366219187378819
"B1",36,35,66,0.00130961207538127,0.00174836950741308,0.00366219187378819
"B1",36,35,67,0.00130961207538127,0.000512158865692557,0.00366219187378819
"B1",36,35,68,0.00130961207538127,0.00310509668797247,0.00366219187378819
"B1",36,35,69,0.00130961207538127,0.00164280362015889,0.00366219187378819
"B1",36,35,70,0.00130961207538127,0.000712968928309819,0.00366219187378819
"B1",36,35,71,0.00130961207538127,0.00276267696986586,0.00366219187378819
"B1",36,35,72,0.00130961207538127,0.00258727401599569,0.00366219187378819
"B1",36,35,73,0.00130961207538127,0.00553345764598668,0.00366219187378819
"B1",36,35,74,0.00130961207538127,0.00743218939243936,0.00366219187378819
"B1",36,35,75,0.00130961207538127,0.00862991942085715,0.00366219187378819
"B1",36,35,76,0.00130961207538127,0.0015216092028998,0.00366219187378819
"B1",36,35,77,0.00130961207538127,0.00140493991123616,0.00366219187378819
"B1",36,35,78,0.00130961207538127,0.0354931858822207,0.00366219187378819
"B1",36,35,79,0.00130961207538127,0.00307643722276263,0.00366219187378819
"B1",36,35,80,0.00130961207538127,0.00409265052867637,0.00366219187378819
"B1",36,35,81,0.00130961207538127,0.0012253408214446,0.00366219187378819
"B1",36,35,82,0.00130961207538127,0.00546147162986141,0.00366219187378819
"B1",36,35,83,0.00130961207538127,0.00422538038567432,0.00366219187378819
"B1",36,35,84,0.00130961207538127,0.00367589419813512,0.00366219187378819
"B1",36,35,85,0.00130961207538127,0.00669110085820216,0.00366219187378819
"B1",36,35,86,0.00130961207538127,0.00347799059165703,0.00366219187378819
"B1",36,35,87,0.00130961207538127,0.00163761388865279,0.00366219187378819
"B1",36,35,88,0.00130961207538127,0.00391945345326521,0.00366219187378819
"B1",36,35,89,0.00130961207538127,0.00220541191972727,0.00366219187378819
"B1",36,35,90,0.00130961207538127,0.00131204281221422,0.00366219187378819
"B1",36,35,91,0.00130961207538127,0.00370872817856705,0.00366219187378819
"B1",36,35,92,0.00130961207538127,0.00290025964451263,0.00366219187378819
"B1",36,35,93,0.00130961207538127,0.00260528298468302,0.00366219187378819
"B1",36,35,94,0.00130961207538127,0.00106313719631792,0.00366219187378819
"B1",36,35,95,0.00130961207538127,0.00822844844259651,0.00366219187378819
"B1",36,35,96,0.00130961207538127,0.000809701901159881,0.00366219187378819
"B1",36,35,97,0.00130961207538127,0.0028592438161075,0.00366219187378819
"B1",36,35,98,0.00130961207538127,0.00418460421231944,0.00366219187378819
"B1",36,35,99,0.00130961207538127,0.00268860402795044,0.00366219187378819
"B1",36,35,100,0.00130961207538127,0.00548668646058755,0.00366219187378819
"B1",37,36,1,0.00366219187378819,0.0020983213063923,0.000431587124484013
"B1",37,36,2,0.00366219187378819,0.00949250374273646,0.000431587124484013
"B1",37,36,3,0.00366219187378819,0.00752744054031974,0.000431587124484013
"B1",37,36,4,0.00366219187378819,0.00293221776009528,0.000431587124484013
"B1",37,36,5,0.00366219187378819,0.00592320970285471,0.000431587124484013
"B1",37,36,6,0.00366219187378819,0.0111018635946062,0.000431587124484013
"B1",37,36,7,0.00366219187378819,0.00971326269673851,0.000431587124484013
"B1",37,36,8,0.00366219187378819,0.00958977758971261,0.000431587124484013
"B1",37,36,9,0.00366219187378819,0.00650880655508915,0.000431587124484013
"B1",37,36,10,0.00366219187378819,0.0197738799839741,0.000431587124484013
"B1",37,36,11,0.00366219187378819,0.00684713412054361,0.000431587124484013
"B1",37,36,12,0.00366219187378819,0.0147918355486797,0.000431587124484013
"B1",37,36,13,0.00366219187378819,0.0116394071224204,0.000431587124484013
"B1",37,36,14,0.00366219187378819,0.00375051074175847,0.000431587124484013
"B1",37,36,15,0.00366219187378819,0.011650776000067,0.000431587124484013
"B1",37,36,16,0.00366219187378819,0.010635432111701,0.000431587124484013
"B1",37,36,17,0.00366219187378819,0.00643063193085829,0.000431587124484013
"B1",37,36,18,0.00366219187378819,0.00691574179568837,0.000431587124484013
"B1",37,36,19,0.00366219187378819,0.00663004383314755,0.000431587124484013
"B1",37,36,20,0.00366219187378819,0.0111161602864675,0.000431587124484013
"B1",37,36,21,0.00366219187378819,0.00755301386952941,0.000431587124484013
"B1",37,36,22,0.00366219187378819,0.0205769553359679,0.000431587124484013
"B1",37,36,23,0.00366219187378819,0.00946118115102606,0.000431587124484013
"B1",37,36,24,0.00366219187378819,0.00194552824780915,0.000431587124484013
"B1",37,36,25,0.00366219187378819,0.00812059616745707,0.000431587124484013
