"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A12",41,40,91,0.0854127649912637,0.0102929711522734,0.128722134496497
"A12",41,40,92,0.0854127649912637,0.106688612448177,0.128722134496497
"A12",41,40,93,0.0854127649912637,0.342964392693581,0.128722134496497
"A12",41,40,94,0.0854127649912637,0.496728103630469,0.128722134496497
"A12",41,40,95,0.0854127649912637,0.100625445163264,0.128722134496497
"A12",41,40,96,0.0854127649912637,0.233764964793768,0.128722134496497
"A12",41,40,62,0.0854127649912637,0.013899928595606,0.128722134496497
"A12",41,40,63,0.0854127649912637,0.0173676435228375,0.128722134496497
"A12",41,40,64,0.0854127649912637,2.3965983498233,0.128722134496497
"A12",41,40,61,0.0854127649912637,0.00532075691207615,0.128722134496497
"A12",41,40,99,0.0854127649912637,3.01516364213292,0.128722134496497
"A12",41,40,100,0.0854127649912637,0.0100613605912964,0.128722134496497
"A12",42,41,61,0.128722134496497,0.981760147880237,0.26516417828247
"A12",42,41,51,0.128722134496497,2.84786886271775,0.26516417828247
"A12",42,41,59,0.128722134496497,0.112908631308295,0.26516417828247
"A12",42,41,60,0.128722134496497,0.142406665303304,0.26516417828247
"A12",42,41,56,0.128722134496497,0.236922917854328,0.26516417828247
"A12",42,41,57,0.128722134496497,0.0263834348514396,0.26516417828247
"A12",42,41,52,0.128722134496497,0.000614015326074816,0.26516417828247
"A12",42,41,55,0.128722134496497,0.0334999866386186,0.26516417828247
"A12",42,41,73,0.128722134496497,0.00628228755108432,0.26516417828247
"A12",42,41,74,0.128722134496497,0.319091110889705,0.26516417828247
"A12",42,41,58,0.128722134496497,0.0271811345150632,0.26516417828247
"A12",42,41,72,0.128722134496497,0.00995681032832643,0.26516417828247
"A12",42,41,20,0.128722134496497,0.0373472307347642,0.26516417828247
"A12",42,41,21,0.128722134496497,3.51537369384775,0.26516417828247
"A12",42,41,6,0.128722134496497,0.0149785989629623,0.26516417828247
"A12",42,41,7,0.128722134496497,0.893164351766759,0.26516417828247
"A12",42,41,8,0.128722134496497,1.35444825851912,0.26516417828247
"A12",42,41,53,0.128722134496497,0.014824895074016,0.26516417828247
"A12",42,41,54,0.128722134496497,0.586903619845615,0.26516417828247
"A12",42,41,11,0.128722134496497,0.0163549748721269,0.26516417828247
"A12",42,41,12,0.128722134496497,0.231845295746093,0.26516417828247
"A12",42,41,13,0.128722134496497,0.0597592198138801,0.26516417828247
"A12",42,41,14,0.128722134496497,0.160623031058534,0.26516417828247
"A12",42,41,75,0.128722134496497,0.0369007699580515,0.26516417828247
"A12",42,41,76,0.128722134496497,0.878382390607395,0.26516417828247
"A12",42,41,62,0.128722134496497,1.15394370565856,0.26516417828247
"A12",42,41,63,0.128722134496497,1.07117178525516,0.26516417828247
"A12",42,41,64,0.128722134496497,1.51864656206828,0.26516417828247
"A12",42,41,65,0.128722134496497,0.393422673865275,0.26516417828247
"A12",42,41,66,0.128722134496497,0.00425629385871661,0.26516417828247
"A12",42,41,67,0.128722134496497,0.176661819991961,0.26516417828247
"A12",42,41,68,0.128722134496497,0.616644611775573,0.26516417828247
"A12",42,41,69,0.128722134496497,0.141917135763219,0.26516417828247
"A12",42,41,70,0.128722134496497,0.217039792622079,0.26516417828247
"A12",42,41,71,0.128722134496497,0.404849925575732,0.26516417828247
"A12",42,41,28,0.128722134496497,0.0351363959213132,0.26516417828247
"A12",42,41,15,0.128722134496497,0.00198853384917211,0.26516417828247
"A12",42,41,16,0.128722134496497,0.00721544192800848,0.26516417828247
"A12",42,41,31,0.128722134496497,3.26069092125601,0.26516417828247
"A12",42,41,32,0.128722134496497,0.522525332705087,0.26516417828247
"A12",42,41,77,0.128722134496497,0.20976028189139,0.26516417828247
"A12",42,41,78,0.128722134496497,1.75128279025651,0.26516417828247
"A12",42,41,79,0.128722134496497,1.01746421736172,0.26516417828247
"A12",42,41,80,0.128722134496497,3.21847197373474,0.26516417828247
"A12",42,41,81,0.128722134496497,0.0234032382125641,0.26516417828247
"A12",42,41,82,0.128722134496497,0.838536859113341,0.26516417828247
"A12",42,41,83,0.128722134496497,0.0093466635529947,0.26516417828247
"A12",42,41,84,0.128722134496497,0.00592286708346555,0.26516417828247
"A12",42,41,85,0.128722134496497,0.0125831365222943,0.26516417828247
"A12",42,41,29,0.128722134496497,0.0405187698298766,0.26516417828247
"A12",42,41,30,0.128722134496497,0.0480750882587253,0.26516417828247
"A12",42,41,45,0.128722134496497,0.0229470610168162,0.26516417828247
"A12",42,41,46,0.128722134496497,1.46870544506441,0.26516417828247
"A12",42,41,47,0.128722134496497,0.0267156427081021,0.26516417828247
"A12",42,41,48,0.128722134496497,0.412397836201777,0.26516417828247
"A12",42,41,49,0.128722134496497,0.00353804622824226,0.26516417828247
"A12",42,41,50,0.128722134496497,3.35846732613977,0.26516417828247
"A12",42,41,9,0.128722134496497,0.00376996143213437,0.26516417828247
"A12",42,41,10,0.128722134496497,0.57138323026026,0.26516417828247
"A12",42,41,93,0.128722134496497,4.16435898562585,0.26516417828247
"A12",42,41,94,0.128722134496497,0.101196599990432,0.26516417828247
"A12",42,41,95,0.128722134496497,0.0105622397164133,0.26516417828247
"A12",42,41,96,0.128722134496497,0.00303411131254574,0.26516417828247
"A12",42,41,97,0.128722134496497,0.0582624380452366,0.26516417828247
"A12",42,41,98,0.128722134496497,1.31023272182868,0.26516417828247
"A12",42,41,17,0.128722134496497,1.78302943482537,0.26516417828247
"A12",42,41,18,0.128722134496497,0.966150359230059,0.26516417828247
"A12",42,41,19,0.128722134496497,0.0458409679205947,0.26516417828247
"A12",42,41,34,0.128722134496497,0.0024165873839137,0.26516417828247
"A12",42,41,22,0.128722134496497,0.020621923828296,0.26516417828247
"A12",42,41,23,0.128722134496497,0.116958163446184,0.26516417828247
"A12",42,41,24,0.128722134496497,0.146166967998105,0.26516417828247
"A12",42,41,25,0.128722134496497,1.64857124049677,0.26516417828247
"A12",42,41,26,0.128722134496497,0.0704288859056311,0.26516417828247
"A12",42,41,27,0.128722134496497,0.0832702608051316,0.26516417828247
"A12",42,41,42,0.128722134496497,0.0485925185097091,0.26516417828247
"A12",42,41,43,0.128722134496497,0.0125290384849817,0.26516417828247
"A12",42,41,44,0.128722134496497,0.00543068584074574,0.26516417828247
"A12",42,41,87,0.128722134496497,2.49214177438044,0.26516417828247
"A12",42,41,88,0.128722134496497,1.376880941265,0.26516417828247
"A12",42,41,33,0.128722134496497,0.0078278370941936,0.26516417828247
"A12",42,41,90,0.128722134496497,0.00116295769150137,0.26516417828247
"A12",42,41,35,0.128722134496497,0.281036161298693,0.26516417828247
"A12",42,41,36,0.128722134496497,0.182773656235013,0.26516417828247
"A12",42,41,37,0.128722134496497,3.67902438585413,0.26516417828247
"A12",42,41,38,0.128722134496497,0.0493354923779264,0.26516417828247
"A12",42,41,39,0.128722134496497,0.00463096368190592,0.26516417828247
"A12",42,41,41,0.128722134496497,0.011106069501379,0.26516417828247
"A12",42,41,99,0.128722134496497,3.45862633751128,0.26516417828247
"A12",42,41,40,0.128722134496497,0.00415625892323587,0.26516417828247
"A12",42,41,3,0.128722134496497,0.0280925559849605,0.26516417828247
"A12",42,41,86,0.128722134496497,1.70075615675357,0.26516417828247
"A12",42,41,92,0.128722134496497,0.0120841198560516,0.26516417828247
"A12",42,41,89,0.128722134496497,0.00336987365054427,0.26516417828247
"A12",42,41,100,0.128722134496497,0.0154778257063393,0.26516417828247
"A12",42,41,91,0.128722134496497,0.0226867699537127,0.26516417828247
"A12",42,41,4,0.128722134496497,0.1980984691639,0.26516417828247
"A12",42,41,1,0.128722134496497,0.000556764887624698,0.26516417828247
"A12",42,41,2,0.128722134496497,0.263170001809167,0.26516417828247
"A12",42,41,5,0.128722134496497,2.65170822061847,0.26516417828247
"A12",43,42,95,0.26516417828247,0.00186530692899451,0.275889578121498
"A12",43,42,93,0.26516417828247,0.0147000652981335,0.275889578121498
"A12",43,42,74,0.26516417828247,0.0829901774704798,0.275889578121498
"A12",43,42,76,0.26516417828247,0.62286454611821,0.275889578121498
"A12",43,42,77,0.26516417828247,1.70076989745063,0.275889578121498
"A12",43,42,73,0.26516417828247,0.0348408429293453,0.275889578121498
"A12",43,42,94,0.26516417828247,0.00929492251760839,0.275889578121498
"A12",43,42,80,0.26516417828247,0.103189910712575,0.275889578121498
"A12",43,42,96,0.26516417828247,0.00122432204653243,0.275889578121498
"A12",43,42,78,0.26516417828247,1.50284828295495,0.275889578121498
"A12",43,42,86,0.26516417828247,0.577204113578971,0.275889578121498
"A12",43,42,44,0.26516417828247,2.06383082640071,0.275889578121498
"A12",43,42,88,0.26516417828247,2.61935555253533,0.275889578121498
"A12",43,42,89,0.26516417828247,1.21715423074644,0.275889578121498
"A12",43,42,90,0.26516417828247,0.016432590649774,0.275889578121498
"A12",43,42,87,0.26516417828247,0.00282449933765749,0.275889578121498
"A12",43,42,92,0.26516417828247,0.995371706983867,0.275889578121498
"A12",43,42,81,0.26516417828247,0.0223538879873241,0.275889578121498
"A12",43,42,97,0.26516417828247,0.0109973305379671,0.275889578121498
"A12",43,42,79,0.26516417828247,0.48460213214487,0.275889578121498
"A12",43,42,83,0.26516417828247,0.00386888395329798,0.275889578121498
"A12",43,42,84,0.26516417828247,0.0042054460043508,0.275889578121498
"A12",43,42,85,0.26516417828247,0.286736920266802,0.275889578121498
"A12",43,42,100,0.26516417828247,0.0575822320719544,0.275889578121498
"A12",43,42,59,0.26516417828247,0.000478201545756862,0.275889578121498
"A12",43,42,60,0.26516417828247,0.0295066497576263,0.275889578121498
"A12",43,42,61,0.26516417828247,0.916782833916994,0.275889578121498
"A12",43,42,62,0.26516417828247,1.45055297682205,0.275889578121498
"A12",43,42,91,0.26516417828247,0.064256060718625,0.275889578121498
"A12",43,42,64,0.26516417828247,2.36440931456869,0.275889578121498
"A12",43,42,52,0.26516417828247,1.30418618144196,0.275889578121498
"A12",43,42,53,0.26516417828247,0.0625235253552881,0.275889578121498
"A12",43,42,54,0.26516417828247,2.40276843033363,0.275889578121498
"A12",43,42,55,0.26516417828247,0.00868422182402056,0.275889578121498
"A12",43,42,98,0.26516417828247,0.0688124366536297,0.275889578121498
"A12",43,42,99,0.26516417828247,0.00202669043846317,0.275889578121498
"A12",43,42,31,0.26516417828247,1.8417122320012,0.275889578121498
"A12",43,42,32,0.26516417828247,0.0237183488797159,0.275889578121498
"A12",43,42,33,0.26516417828247,0.0393382088378013,0.275889578121498
"A12",43,42,75,0.26516417828247,0.0165718145588325,0.275889578121498
"A12",43,42,35,0.26516417828247,0.458608838376625,0.275889578121498
"A12",43,42,36,0.26516417828247,0.546757039603041,0.275889578121498
"A12",43,42,37,0.26516417828247,0.417205307552725,0.275889578121498
"A12",43,42,38,0.26516417828247,2.13227031769981,0.275889578121498
"A12",43,42,39,0.26516417828247,2.67325237736248,0.275889578121498
"A12",43,42,40,0.26516417828247,0.0453091912095341,0.275889578121498
"A12",43,42,82,0.26516417828247,0.0252913387657026,0.275889578121498
"A12",43,42,42,0.26516417828247,0.0340867668085084,0.275889578121498
"A12",43,42,43,0.26516417828247,0.000443404055640963,0.275889578121498
"A12",43,42,3,0.26516417828247,0.144589095775615,0.275889578121498
"A12",43,42,45,0.26516417828247,0.0084320318597395,0.275889578121498
"A12",43,42,46,0.26516417828247,1.20760557158806,0.275889578121498
"A12",43,42,47,0.26516417828247,0.00230869716246509,0.275889578121498
"A12",43,42,48,0.26516417828247,0.0417817952389401,0.275889578121498
"A12",43,42,49,0.26516417828247,0.731544199038209,0.275889578121498
"A12",43,42,50,0.26516417828247,0.0121576461790306,0.275889578121498
"A12",43,42,51,0.26516417828247,1.3076755647963,0.275889578121498
"A12",43,42,11,0.26516417828247,1.49499243765129,0.275889578121498
"A12",43,42,12,0.26516417828247,0.000289503553151174,0.275889578121498
"A12",43,42,13,0.26516417828247,1.54392848250354,0.275889578121498
"A12",43,42,14,0.26516417828247,0.0220927925577736,0.275889578121498
"A12",43,42,56,0.26516417828247,0.217139758065316,0.275889578121498
"A12",43,42,57,0.26516417828247,0.599571350756757,0.275889578121498
"A12",43,42,58,0.26516417828247,1.49272559745184,0.275889578121498
"A12",43,42,18,0.26516417828247,0.0119446995009735,0.275889578121498
"A12",43,42,19,0.26516417828247,0.0111644308828009,0.275889578121498
"A12",43,42,20,0.26516417828247,1.93710139307097,0.275889578121498
"A12",43,42,21,0.26516417828247,0.0180776066431168,0.275889578121498
"A12",43,42,22,0.26516417828247,1.54967533749596,0.275889578121498
"A12",43,42,23,0.26516417828247,2.13093864315286,0.275889578121498
"A12",43,42,65,0.26516417828247,0.00877128373074897,0.275889578121498
"A12",43,42,66,0.26516417828247,2.3020142350256,0.275889578121498
"A12",43,42,67,0.26516417828247,0.0164573579110914,0.275889578121498
"A12",43,42,68,0.26516417828247,0.0733206801197005,0.275889578121498
"A12",43,42,69,0.26516417828247,0.0116670549658095,0.275889578121498
"A12",43,42,70,0.26516417828247,0.935543792850748,0.275889578121498
"A12",43,42,71,0.26516417828247,1.87355418402587,0.275889578121498
"A12",43,42,72,0.26516417828247,0.0482907269087265,0.275889578121498
"A12",43,42,5,0.26516417828247,2.30910230260595,0.275889578121498
"A12",43,42,34,0.26516417828247,0.115046840555772,0.275889578121498
"A12",43,42,7,0.26516417828247,0.00038524518464672,0.275889578121498
"A12",43,42,8,0.26516417828247,2.51629621307106,0.275889578121498
"A12",43,42,9,0.26516417828247,1.08687087549516,0.275889578121498
"A12",43,42,10,0.26516417828247,0.0311331245075682,0.275889578121498
"A12",43,42,24,0.26516417828247,0.00102566395874606,0.275889578121498
"A12",43,42,25,0.26516417828247,0.0339760907984045,0.275889578121498
"A12",43,42,41,0.26516417828247,0.000986021804504534,0.275889578121498
"A12",43,42,1,0.26516417828247,0.00376347264419677,0.275889578121498
"A12",43,42,2,0.26516417828247,1.54048209954641,0.275889578121498
"A12",43,42,16,0.26516417828247,1.16939291746175,0.275889578121498
"A12",43,42,4,0.26516417828247,0.0456912850884166,0.275889578121498
"A12",43,42,26,0.26516417828247,0.214334484596139,0.275889578121498
"A12",43,42,6,0.26516417828247,0.740611841130069,0.275889578121498
"A12",43,42,15,0.26516417828247,2.20538082907067,0.275889578121498
"A12",43,42,29,0.26516417828247,0.857737840900062,0.275889578121498
"A12",43,42,17,0.26516417828247,0.598261434691619,0.275889578121498
"A12",43,42,63,0.26516417828247,0.168285343705082,0.275889578121498
"A12",43,42,28,0.26516417828247,0.634630109040009,0.275889578121498
"A12",43,42,27,0.26516417828247,0.159320779402433,0.275889578121498
"A12",43,42,30,0.26516417828247,1.88379529659254,0.275889578121498
"A12",44,43,95,0.275889578121498,0.00115221827852606,0.317131611277205
"A12",44,43,92,0.275889578121498,0.0118803859004085,0.317131611277205
"A12",44,43,99,0.275889578121498,0.00294313327099432,0.317131611277205
"A12",44,43,96,0.275889578121498,0.218525506245336,0.317131611277205
"A12",44,43,97,0.275889578121498,0.843283974158151,0.317131611277205
"A12",44,43,2,0.275889578121498,0.424523663481132,0.317131611277205
"A12",44,43,100,0.275889578121498,0.0240565075353807,0.317131611277205
"A12",44,43,4,0.275889578121498,0.707346342147909,0.317131611277205
"A12",44,43,1,0.275889578121498,0.0086030947278465,0.317131611277205
"A12",44,43,98,0.275889578121498,0.77458289814486,0.317131611277205
"A12",44,43,3,0.275889578121498,0.0652601061609337,0.317131611277205
"A12",44,43,72,0.275889578121498,2.06155557624536,0.317131611277205
"A12",44,43,5,0.275889578121498,0.536450571051888,0.317131611277205
"A12",44,43,74,0.275889578121498,0.0142007693674181,0.317131611277205
"A12",44,43,71,0.275889578121498,1.12833575679113,0.317131611277205
"A12",44,43,66,0.275889578121498,0.00489404107317575,0.317131611277205
"A12",44,43,73,0.275889578121498,0.00051668634918072,0.317131611277205
"A12",44,43,13,0.275889578121498,1.55414777201454,0.317131611277205
"A12",44,43,14,0.275889578121498,0.527166447441246,0.317131611277205
"A12",44,43,93,0.275889578121498,0.0154262758982824,0.317131611277205
"A12",44,43,94,0.275889578121498,0.82490472550048,0.317131611277205
"A12",44,43,57,0.275889578121498,1.37136960562176,0.317131611277205
"A12",44,43,58,0.275889578121498,0.00507726449193666,0.317131611277205
"A12",44,43,59,0.275889578121498,0.00384390859104781,0.317131611277205
"A12",44,43,60,0.275889578121498,0.117007921345254,0.317131611277205
"A12",44,43,61,0.275889578121498,0.0135328064042949,0.317131611277205
"A12",44,43,62,0.275889578121498,0.0375764245052246,0.317131611277205
"A12",44,43,63,0.275889578121498,3.07188288737077,0.317131611277205
"A12",44,43,64,0.275889578121498,0.163555707117693,0.317131611277205
"A12",44,43,65,0.275889578121498,0.000556622623943716,0.317131611277205
"A12",44,43,25,0.275889578121498,0.10306627856383,0.317131611277205
"A12",44,43,26,0.275889578121498,1.57089480690694,0.317131611277205
"A12",44,43,27,0.275889578121498,0.247333989819531,0.317131611277205
"A12",44,43,67,0.275889578121498,0.0344533761834424,0.317131611277205
"A12",44,43,68,0.275889578121498,0.00794507014407839,0.317131611277205
"A12",44,43,69,0.275889578121498,0.123652453085133,0.317131611277205
"A12",44,43,70,0.275889578121498,0.23997188045756,0.317131611277205
"A12",44,43,32,0.275889578121498,0.0308680199816655,0.317131611277205
"A12",44,43,33,0.275889578121498,0.468115434895182,0.317131611277205
"A12",44,43,34,0.275889578121498,0.0755672136281489,0.317131611277205
"A12",44,43,35,0.275889578121498,1.35142462778908,0.317131611277205
"A12",44,43,75,0.275889578121498,0.109251300252095,0.317131611277205
"A12",44,43,76,0.275889578121498,0.380376744327162,0.317131611277205
"A12",44,43,77,0.275889578121498,1.70067526622702,0.317131611277205
"A12",44,43,78,0.275889578121498,1.00957923860974,0.317131611277205
"A12",44,43,79,0.275889578121498,0.105119419549455,0.317131611277205
"A12",44,43,80,0.275889578121498,0.000135722320776176,0.317131611277205
"A12",44,43,81,0.275889578121498,0.138565476256652,0.317131611277205
"A12",44,43,82,0.275889578121498,0.488207361882008,0.317131611277205
"A12",44,43,6,0.275889578121498,0.12554828420446,0.317131611277205
"A12",44,43,83,0.275889578121498,0.0183645669849354,0.317131611277205
"A12",44,43,7,0.275889578121498,0.0232899476221755,0.317131611277205
"A12",44,43,8,0.275889578121498,0.00534153762113971,0.317131611277205
"A12",44,43,9,0.275889578121498,0.0113907714035917,0.317131611277205
"A12",44,43,10,0.275889578121498,1.27361738400427,0.317131611277205
"A12",44,43,11,0.275889578121498,0.0797035369725655,0.317131611277205
"A12",44,43,12,0.275889578121498,0.293208869011759,0.317131611277205
"A12",44,43,53,0.275889578121498,0.042926836077835,0.317131611277205
"A12",44,43,54,0.275889578121498,0.00662101524698616,0.317131611277205
"A12",44,43,55,0.275889578121498,0.882561159222408,0.317131611277205
"A12",44,43,56,0.275889578121498,0.0278659546351425,0.317131611277205
"A12",44,43,16,0.275889578121498,0.536320923582416,0.317131611277205
"A12",44,43,17,0.275889578121498,0.766733009133617,0.317131611277205
"A12",44,43,18,0.275889578121498,2.48069816910618,0.317131611277205
"A12",44,43,19,0.275889578121498,0.285720354164261,0.317131611277205
"A12",44,43,20,0.275889578121498,1.88851237413655,0.317131611277205
"A12",44,43,21,0.275889578121498,0.043406019117539,0.317131611277205
"A12",44,43,22,0.275889578121498,0.094003959688165,0.317131611277205
"A12",44,43,23,0.275889578121498,0.500014219952967,0.317131611277205
"A12",44,43,24,0.275889578121498,1.96212815366115,0.317131611277205
"A12",44,43,38,0.275889578121498,0.479742443402182,0.317131611277205
"A12",44,43,39,0.275889578121498,0.484311009107138,0.317131611277205
"A12",44,43,40,0.275889578121498,1.07438056989699,0.317131611277205
"A12",44,43,28,0.275889578121498,0.120246761194842,0.317131611277205
"A12",44,43,29,0.275889578121498,0.00406781631563463,0.317131611277205
"A12",44,43,30,0.275889578121498,0.0322727345229843,0.317131611277205
"A12",44,43,31,0.275889578121498,0.0177089873657101,0.317131611277205
"A12",44,43,45,0.275889578121498,0.0638258912848822,0.317131611277205
"A12",44,43,84,0.275889578121498,0.00162185035619395,0.317131611277205
"A12",44,43,85,0.275889578121498,1.4314365446014,0.317131611277205
"A12",44,43,86,0.275889578121498,0.832616556495506,0.317131611277205
"A12",44,43,36,0.275889578121498,1.61780145278777,0.317131611277205
"A12",44,43,37,0.275889578121498,0.793830237850527,0.317131611277205
"A12",44,43,89,0.275889578121498,2.46546051972225,0.317131611277205
"A12",44,43,90,0.275889578121498,0.000843515160076754,0.317131611277205
"A12",44,43,91,0.275889578121498,0.582629165010825,0.317131611277205
"A12",44,43,41,0.275889578121498,1.76021256831764,0.317131611277205
"A12",44,43,42,0.275889578121498,0.0279127497048382,0.317131611277205
"A12",44,43,43,0.275889578121498,0.167713705532418,0.317131611277205
"A12",44,43,44,0.275889578121498,0.0149547779961713,0.317131611277205
"A12",44,43,87,0.275889578121498,1.06697336702368,0.317131611277205
"A12",44,43,88,0.275889578121498,0.105301203281343,0.317131611277205
"A12",44,43,46,0.275889578121498,0.142275086796027,0.317131611277205
"A12",44,43,47,0.275889578121498,0.841441045904023,0.317131611277205
"A12",44,43,52,0.275889578121498,0.00432906124811011,0.317131611277205
"A12",44,43,48,0.275889578121498,1.69184477944385,0.317131611277205
"A12",44,43,50,0.275889578121498,2.37616149854091,0.317131611277205
"A12",44,43,51,0.275889578121498,0.00724944784564779,0.317131611277205
"A12",44,43,15,0.275889578121498,0.0777179233065379,0.317131611277205
"A12",44,43,49,0.275889578121498,2.87988148462631,0.317131611277205
"A2",41,40,36,2.50488519668579e-05,0.000161651695302152,0
"A2",41,40,37,2.50488519668579e-05,0.000194863900987838,0
"A2",41,40,19,2.50488519668579e-05,4.52287202402724e-05,0
"A2",41,40,20,2.50488519668579e-05,5.00898228429613e-05,0
"A2",41,40,12,2.50488519668579e-05,0.000133329905304035,0
"A2",41,40,38,2.50488519668579e-05,6.80064825873655e-05,0
"A2",41,40,39,2.50488519668579e-05,2.45687750701496e-05,0
"A2",41,40,21,2.50488519668579e-05,0.000229554539059113,0
"A2",41,40,22,2.50488519668579e-05,6.1673148471065e-06,0
"A2",41,40,28,2.50488519668579e-05,1.3483482367972e-05,0
"A2",41,40,29,2.50488519668579e-05,3.67017857749059e-05,0
"A2",41,40,30,2.50488519668579e-05,4.41497422022625e-05,0
"A2",41,40,67,2.50488519668579e-05,3.57078044629986e-05,0
"A2",41,40,31,2.50488519668579e-05,1.43652408843801e-05,0
"A2",41,40,32,2.50488519668579e-05,5.47418323701243e-05,0
"A2",41,40,33,2.50488519668579e-05,2.91237330137338e-05,0
"A2",41,40,34,2.50488519668579e-05,2.40428605558017e-05,0
"A2",41,40,35,2.50488519668579e-05,3.37637573350974e-05,0
"A2",41,40,23,2.50488519668579e-05,0.000108057481354197,0
"A2",41,40,24,2.50488519668579e-05,2.94973197949909e-05,0
"A2",41,40,25,2.50488519668579e-05,0.000512845439866331,0
"A2",41,40,26,2.50488519668579e-05,1.73101298475561e-05,0
"A2",41,40,27,2.50488519668579e-05,1.90480567083879e-05,0
"A2",41,40,65,2.50488519668579e-05,1.25616452032748e-05,0
"A2",41,40,66,2.50488519668579e-05,0.000119165335704402,0
"A2",41,40,43,2.50488519668579e-05,4.37908740326549e-05,0
"A2",41,40,44,2.50488519668579e-05,3.22724986055241e-05,0
"A2",41,40,45,2.50488519668579e-05,1.89596947068332e-05,0
"A2",41,40,46,2.50488519668579e-05,3.30269562875159e-05,0
"A2",41,40,47,2.50488519668579e-05,0.000134776580984163,0
"A2",41,40,48,2.50488519668579e-05,0.0001228359945461,0
"A2",41,40,73,2.50488519668579e-05,0.000312955990316608,0
"A2",41,40,74,2.50488519668579e-05,4.37129080675415e-05,0
"A2",41,40,75,2.50488519668579e-05,8.2122104042696e-05,0
"A2",41,40,76,2.50488519668579e-05,4.32826731762499e-05,0
"A2",41,40,40,2.50488519668579e-05,4.94343011701467e-05,0
"A2",41,40,41,2.50488519668579e-05,1.32081847713751e-05,0
"A2",41,40,42,2.50488519668579e-05,0.00597106698667839,0
"A2",41,40,55,2.50488519668579e-05,1.70782241736176e-05,0
"A2",41,40,56,2.50488519668579e-05,7.71876234426435e-05,0
"A2",41,40,13,2.50488519668579e-05,2.51917630694389e-05,0
"A2",41,40,14,2.50488519668579e-05,0.000345337135983712,0
"A2",41,40,15,2.50488519668579e-05,5.92451268259649e-05,0
"A2",41,40,16,2.50488519668579e-05,9.22945892233469e-05,0
"A2",41,40,17,2.50488519668579e-05,7.13634660367341e-05,0
"A2",41,40,18,2.50488519668579e-05,1.77798057760484e-05,0
"A2",41,40,61,2.50488519668579e-05,0.000107833031974104,0
"A2",41,40,62,2.50488519668579e-05,0.000190214621984644,0
"A2",41,40,63,2.50488519668579e-05,0.000372067516486198,0
"A2",41,40,64,2.50488519668579e-05,7.20995997899579e-05,0
"A2",41,40,78,2.50488519668579e-05,6.70374196205775e-05,0
"A2",41,40,79,2.50488519668579e-05,2.18045383628528e-05,0
"A2",41,40,80,2.50488519668579e-05,0.00859178449243307,0
"A2",41,40,68,2.50488519668579e-05,0.000180473433775104,0
"A2",41,40,69,2.50488519668579e-05,2.89309368515536e-05,0
"A2",41,40,70,2.50488519668579e-05,4.37979613218306e-05,0
"A2",41,40,71,2.50488519668579e-05,7.84376173980617e-05,0
"A2",41,40,72,2.50488519668579e-05,4.38632565348499e-05,0
"A2",41,40,1,2.50488519668579e-05,2.36595264962867e-05,0
"A2",41,40,49,2.50488519668579e-05,5.54549199880196e-05,0
"A2",41,40,50,2.50488519668579e-05,0.000101707345020805,0
"A2",41,40,51,2.50488519668579e-05,0.00117950595315972,0
"A2",41,40,77,2.50488519668579e-05,5.47013585701509e-05,0
"A2",41,40,53,2.50488519668579e-05,9.8176248846091e-05,0
"A2",41,40,54,2.50488519668579e-05,8.09211500870341e-05,0
"A2",41,40,94,2.50488519668579e-05,4.40179294847263e-05,0
"A2",41,40,81,2.50488519668579e-05,5.77118171768924e-05,0
"A2",41,40,82,2.50488519668579e-05,4.57730723104211e-05,0
"A2",41,40,83,2.50488519668579e-05,4.47958169616174e-05,0
"A2",41,40,84,2.50488519668579e-05,0.000119029124961809,0
"A2",41,40,85,2.50488519668579e-05,1.26223102179492e-05,0
"A2",41,40,100,2.50488519668579e-05,3.64767682059409e-05,0
"A2",41,40,60,2.50488519668579e-05,3.33606987008496e-05,0
"A2",41,40,2,2.50488519668579e-05,1.15621532212051e-05,0
"A2",41,40,3,2.50488519668579e-05,4.42459238743603e-05,0
"A2",41,40,52,2.50488519668579e-05,3.5649149955406e-05,0
"A2",41,40,5,2.50488519668579e-05,0.000272804419534142,0
"A2",41,40,6,2.50488519668579e-05,0.00118841358819139,0
"A2",41,40,7,2.50488519668579e-05,1.81902163275262e-05,0
"A2",41,40,95,2.50488519668579e-05,0.000107282379816146,0
"A2",41,40,96,2.50488519668579e-05,4.20407232345126e-05,0
"A2",41,40,97,2.50488519668579e-05,5.64519569633661e-05,0
"A2",41,40,98,2.50488519668579e-05,0.000202354443841971,0
"A2",41,40,99,2.50488519668579e-05,0.000107208107852267,0
"A2",41,40,58,2.50488519668579e-05,5.03742704073579e-05,0
"A2",41,40,86,2.50488519668579e-05,0.000774344057761567,0
"A2",41,40,90,2.50488519668579e-05,0.000131224389003809,0
"A2",41,40,87,2.50488519668579e-05,0.000310104545051665,0
"A2",41,40,4,2.50488519668579e-05,0.000307675853020647,0
"A2",41,40,89,2.50488519668579e-05,3.90372206520002e-05,0
"A2",41,40,10,2.50488519668579e-05,6.16052824833362e-05,0
"A2",41,40,91,2.50488519668579e-05,0.000579845363064203,0
"A2",41,40,8,2.50488519668579e-05,1.88080090526954e-05,0
"A2",41,40,9,2.50488519668579e-05,7.13610037143764e-05,0
"A2",41,40,59,2.50488519668579e-05,0.000266990073098159,0
"A2",41,40,11,2.50488519668579e-05,7.84112622992857e-05,0
