"","quad","year","totCover","Species","propCover"
"1214","E1",33,0,"HECO",0
"335","E2",33,101.730819024772,"HECO",0.0101730819024772
"1215","E3",33,0,"HECO",0
"1216","E4",33,0,"HECO",0
"1218","F1",33,0,"HECO",0
"336","F2",33,181.628857859094,"HECO",0.0181628857859094
"337","F3",33,177.73755685896,"HECO",0.017773755685896
"1219","F4",33,0,"HECO",0
"1220","F5",33,0,"HECO",0
"1212","D2",33,0,"HECO",0
"1204","A4",33,0,"HECO",0
"1206","A6",33,0,"HECO",0
"1213","D4",33,0,"HECO",0
"1217","E5",33,0,"HECO",0
"1221","F6",33,0,"HECO",0
"338","A1",34,7.392086407343,"HECO",0.0007392086407343
"1222","A2",34,0,"HECO",0
"1223","A3",34,0,"HECO",0
"1224","A5",34,0,"HECO",0
"339","A7",34,111.303971046495,"HECO",0.0111303971046495
"340","B1",34,18.9499747314491,"HECO",0.00189499747314491
"1225","B2",34,0,"HECO",0
"1226","B3",34,0,"HECO",0
"1227","B4",34,0,"HECO",0
"341","B5",34,141.530772107405,"HECO",0.0141530772107405
"1228","B6",34,0,"HECO",0
"342","C1",34,29.4224399777191,"HECO",0.00294224399777191
"1229","C2",34,0,"HECO",0
"343","C3",34,22.7850266114569,"HECO",0.00227850266114569
"1230","C4",34,0,"HECO",0
"344","C5",34,33.0432989590141,"HECO",0.00330432989590141
"345","D1",34,41.469959574417,"HECO",0.0041469959574417
"346","D3",34,31.2472272349444,"HECO",0.00312472272349444
"347","D5",34,53.8415718968025,"HECO",0.00538415718968025
"1233","E1",34,0,"HECO",0
"348","E2",34,22.8546569814023,"HECO",0.00228546569814023
"1234","E3",34,0,"HECO",0
"1235","E4",34,0,"HECO",0
"349","E6",34,256.302210674337,"HECO",0.0256302210674337
"1237","F1",34,0,"HECO",0
"350","F2",34,90.8481697559482,"HECO",0.00908481697559482
"351","F3",34,84.5591413998042,"HECO",0.00845591413998042
"1238","F4",34,0,"HECO",0
"1239","F5",34,0,"HECO",0
"1231","D2",34,0,"HECO",0
"1232","D4",34,0,"HECO",0
"1236","E5",34,0,"HECO",0
"1240","F6",34,0,"HECO",0
"352","A1",35,2.25439667701721,"HECO",0.000225439667701721
"1242","A11",35,0,"HECO",0
"353","A12",35,36.8773210542993,"HECO",0.00368773210542993
"1243","A2",35,0,"HECO",0
"1244","A3",35,0,"HECO",0
"1246","A5",35,0,"HECO",0
"354","A7",35,27.8003098063227,"HECO",0.00278003098063227
"355","B1",35,13.0961207538127,"HECO",0.00130961207538127
"1250","B2",35,0,"HECO",0
"1251","B3",35,0,"HECO",0
"1252","B4",35,0,"HECO",0
"356","B5",35,63.945712838447,"HECO",0.0063945712838447
"1253","B6",35,0,"HECO",0
"357","C1",35,43.6068367009383,"HECO",0.00436068367009383
"1254","C2",35,0,"HECO",0
"358","C3",35,2.49572098255157,"HECO",0.000249572098255157
"1255","C4",35,0,"HECO",0
"359","C5",35,20.2347662567073,"HECO",0.00202347662567073
"360","C6",35,19.4770952197743,"HECO",0.00194770952197743
"361","D1",35,15.8771667754721,"HECO",0.00158771667754721
"362","D3",35,16.0708631395842,"HECO",0.00160708631395842
"363","D5",35,10.880437607479,"HECO",0.0010880437607479
"1258","E1",35,0,"HECO",0
"364","E2",35,25.5436022332876,"HECO",0.00255436022332876
"1259","E3",35,0,"HECO",0
"1260","E4",35,0,"HECO",0
"365","E6",35,186.476788020108,"HECO",0.0186476788020108
"1263","F1",35,0,"HECO",0
"366","F2",35,56.6895565708107,"HECO",0.00566895565708107
"367","F3",35,9.83427073470982,"HECO",0.000983427073470982
"1264","F4",35,0,"HECO",0
"1265","F5",35,0,"HECO",0
"1268","F8",35,0,"HECO",0
"1256","D2",35,0,"HECO",0
"1245","A4",35,0,"HECO",0
"1247","A6",35,0,"HECO",0
"1257","D4",35,0,"HECO",0
"1261","E5",35,0,"HECO",0
"1266","F6",35,0,"HECO",0
"1241","A10",35,0,"HECO",0
"1248","A8",35,0,"HECO",0
"1249","A9",35,0,"HECO",0
"1262","E7",35,0,"HECO",0
"1267","F7",35,0,"HECO",0
"368","A1",36,5.21396266414107,"HECO",0.000521396266414107
"1270","A11",36,0,"HECO",0
"369","A12",36,81.2168789226893,"HECO",0.00812168789226893
"1271","A2",36,0,"HECO",0
"1272","A3",36,0,"HECO",0
"1274","A5",36,0,"HECO",0
"370","A7",36,85.560463323031,"HECO",0.0085560463323031
"371","B1",36,36.6219187378819,"HECO",0.00366219187378819
"1278","B2",36,0,"HECO",0
"1279","B3",36,0,"HECO",0
"1280","B4",36,0,"HECO",0
"372","B5",36,116.122049919183,"HECO",0.0116122049919183
"1281","B6",36,0,"HECO",0
"373","C1",36,62.0827260516468,"HECO",0.00620827260516468
"1282","C2",36,0,"HECO",0
"374","C3",36,1.24067068099975,"HECO",0.000124067068099975
"1283","C4",36,0,"HECO",0
"375","C5",36,58.9673434409751,"HECO",0.00589673434409751
"376","C6",36,8.86900102067817,"HECO",0.000886900102067817
"377","D1",36,51.7275330475314,"HECO",0.00517275330475314
"378","D3",36,6.99489789745734,"HECO",0.000699489789745734
"379","D5",36,22.2019568706059,"HECO",0.00222019568706059
"1286","E1",36,0,"HECO",0
"380","E2",36,23.6710960930332,"HECO",0.00236710960930332
"1287","E3",36,0,"HECO",0
"1288","E4",36,0,"HECO",0
"381","E6",36,72.0353139894313,"HECO",0.00720353139894313
"1291","F1",36,0,"HECO",0
"382","F2",36,40.0535990404645,"HECO",0.00400535990404645
"383","F3",36,27.0073713476562,"HECO",0.00270073713476562
"1292","F4",36,0,"HECO",0
"1293","F5",36,0,"HECO",0
"1296","F8",36,0,"HECO",0
"1284","D2",36,0,"HECO",0
"1273","A4",36,0,"HECO",0
"1275","A6",36,0,"HECO",0
"1285","D4",36,0,"HECO",0
"1289","E5",36,0,"HECO",0
"1294","F6",36,0,"HECO",0
"1269","A10",36,0,"HECO",0
"1276","A8",36,0,"HECO",0
"1277","A9",36,0,"HECO",0
"1290","E7",36,0,"HECO",0
"1295","F7",36,0,"HECO",0
"384","A1",37,0.500977039337158,"HECO",5.00977039337158e-05
"1298","A11",37,0,"HECO",0
"385","A12",37,14.1144356265934,"HECO",0.00141144356265934
"1299","A2",37,0,"HECO",0
"1300","A3",37,0,"HECO",0
"1302","A5",37,0,"HECO",0
"386","A7",37,3.74514609575271,"HECO",0.000374514609575271
"387","B1",37,4.31587124484013,"HECO",0.000431587124484013
"1306","B2",37,0,"HECO",0
"1307","B3",37,0,"HECO",0
"1308","B4",37,0,"HECO",0
"388","B5",37,9.48801636695861,"HECO",0.000948801636695861
"1309","B6",37,0,"HECO",0
"389","C1",37,7.24180652854191,"HECO",0.000724180652854191
"1310","C2",37,0,"HECO",0
"390","C3",37,0.500977039337158,"HECO",5.00977039337158e-05
"1311","C4",37,0,"HECO",0
"391","C5",37,1.25855207443237,"HECO",0.000125855207443237
"392","C6",37,4.50268387794494,"HECO",0.000450268387794494
"393","D1",37,0.250488519668579,"HECO",2.50488519668579e-05
"394","D3",37,1.00195407867432,"HECO",0.000100195407867432
"395","D5",37,5.15118367051801,"HECO",0.000515118367051801
"1314","E1",37,0,"HECO",0
"396","E2",37,0.250488519668579,"HECO",2.50488519668579e-05
"1315","E3",37,0,"HECO",0
"1316","E4",37,0,"HECO",0
"397","E6",37,13.0210718019429,"HECO",0.00130210718019429
"1319","F1",37,0,"HECO",0
"398","F2",37,5.24807721376419,"HECO",0.000524807721376419
"1320","F3",37,0,"HECO",0
"1321","F4",37,0,"HECO",0
"1322","F5",37,0,"HECO",0
"399","F8",37,0.748410820960998,"HECO",7.48410820960998e-05
"1312","D2",37,0,"HECO",0
"1301","A4",37,0,"HECO",0
"1303","A6",37,0,"HECO",0
"1313","D4",37,0,"HECO",0
"1317","E5",37,0,"HECO",0
"1323","F6",37,0,"HECO",0
"1297","A10",37,0,"HECO",0
"1304","A8",37,0,"HECO",0
"1305","A9",37,0,"HECO",0
"1318","E7",37,0,"HECO",0
"1324","F7",37,0,"HECO",0
"400","A1",38,8.67969052901473,"HECO",0.000867969052901473
"1326","A11",38,0,"HECO",0
"401","A12",38,39.3691325164237,"HECO",0.00393691325164237
"1327","A2",38,0,"HECO",0
"1328","A3",38,0,"HECO",0
"1330","A5",38,0,"HECO",0
"402","A7",38,35.4413637774579,"HECO",0.00354413637774579
"403","C1",38,125.615044213491,"HECO",0.0125615044213491
"1334","C2",38,0,"HECO",0
"404","C3",38,0.250488519668579,"HECO",2.50488519668579e-05
"1335","C4",38,0,"HECO",0
"1336","C5",38,0,"HECO",0
"405","C6",38,76.7816620273715,"HECO",0.00767816620273715
"406","D1",38,1.50332233636121,"HECO",0.000150332233636121
"407","D3",38,11.4039460071702,"HECO",0.00114039460071702
"408","D5",38,159.3633207585,"HECO",0.01593633207585
"1339","E1",38,0,"HECO",0
"409","E2",38,3.17884566656765,"HECO",0.000317884566656765
"1340","E3",38,0,"HECO",0
"1341","E4",38,0,"HECO",0
"410","E6",38,44.4460922143865,"HECO",0.00444460922143865
"1344","F1",38,0,"HECO",0
"411","F2",38,37.5438396500541,"HECO",0.00375438396500541
"1345","F3",38,0,"HECO",0
"1346","F4",38,0,"HECO",0
"1347","F5",38,0,"HECO",0
"412","F8",38,0.500977039337158,"HECO",5.00977039337158e-05
"1337","D2",38,0,"HECO",0
"1329","A4",38,0,"HECO",0
"1331","A6",38,0,"HECO",0
"1338","D4",38,0,"HECO",0
"1342","E5",38,0,"HECO",0
"1325","A10",38,0,"HECO",0
"1332","A8",38,0,"HECO",0
"1333","A9",38,0,"HECO",0
"1343","E7",38,0,"HECO",0
"1348","F7",38,0,"HECO",0
"413","A1",39,24.5634002501281,"HECO",0.00245634002501281
"1350","A11",39,0,"HECO",0
"414","A12",39,33.1940750698518,"HECO",0.00331940750698518
"1351","A2",39,0,"HECO",0
"1352","A3",39,0,"HECO",0
"1354","A5",39,0,"HECO",0
"415","A7",39,109.824340306504,"HECO",0.0109824340306504
"416","B1",39,39.2081134563915,"HECO",0.00392081134563915
"1357","B2",39,0,"HECO",0
"1358","B3",39,0,"HECO",0
"1359","B4",39,0,"HECO",0
"417","B5",39,316.338171362366,"HECO",0.0316338171362366
"1360","B6",39,0,"HECO",0
"418","C1",39,148.114923156182,"HECO",0.0148114923156182
"1361","C2",39,0,"HECO",0
"419","C3",39,1.24452080941568,"HECO",0.000124452080941568
"1362","C4",39,0,"HECO",0
"1363","C5",39,0,"HECO",0
"420","C6",39,184.906987364375,"HECO",0.0184906987364375
"421","D1",39,10.873964907528,"HECO",0.0010873964907528
"422","D3",39,43.1236173752062,"HECO",0.00431236173752062
"423","D5",39,75.437874057751,"HECO",0.0075437874057751
"1366","E1",39,0,"HECO",0
"424","E2",39,38.6390739481945,"HECO",0.00386390739481945
"1367","E3",39,0,"HECO",0
"1368","E4",39,0,"HECO",0
"425","E6",39,388.890149649753,"HECO",0.0388890149649753
"1371","F1",39,0,"HECO",0
"426","F2",39,123.519467625721,"HECO",0.0123519467625721
"1372","F3",39,0,"HECO",0
"1373","F4",39,0,"HECO",0
"1374","F5",39,0,"HECO",0
"1376","F8",39,0,"HECO",0
"1364","D2",39,0,"HECO",0
"1353","A4",39,0,"HECO",0
"1365","D4",39,0,"HECO",0
"1369","E5",39,0,"HECO",0
"1349","A10",39,0,"HECO",0
"1355","A8",39,0,"HECO",0
"1356","A9",39,0,"HECO",0
"1370","E7",39,0,"HECO",0
"1375","F7",39,0,"HECO",0
"427","A1",40,36.9654654569985,"HECO",0.00369654654569985
"1378","A11",40,0,"HECO",0
"428","A12",40,57.4872196327257,"HECO",0.00574872196327257
"1379","A2",40,0,"HECO",0
"1380","A3",40,0,"HECO",0
"1382","A5",40,0,"HECO",0
"429","A7",40,276.242700683385,"HECO",0.0276242700683385
"430","B1",40,23.2377737495982,"HECO",0.00232377737495982
"1385","B2",40,0,"HECO",0
"1386","B3",40,0,"HECO",0
"1387","B4",40,0,"HECO",0
"431","B5",40,390.161098799675,"HECO",0.0390161098799675
"1388","B6",40,0,"HECO",0
"432","C1",40,200.279822573319,"HECO",0.0200279822573319
"1389","C2",40,0,"HECO",0
"433","C3",40,3.61855886268421,"HECO",0.000361855886268421
"1390","C4",40,0,"HECO",0
"1391","C5",40,0,"HECO",0
"434","C6",40,397.137967424317,"HECO",0.0397137967424317
"435","D1",40,24.7383881840807,"HECO",0.00247383881840807
"436","D3",40,67.6012373935689,"HECO",0.00676012373935689
"437","D5",40,119.246165510927,"HECO",0.0119246165510927
"1394","E1",40,0,"HECO",0
"438","E2",40,34.9511786456806,"HECO",0.00349511786456806
"1395","E3",40,0,"HECO",0
"1396","E4",40,0,"HECO",0
"439","E6",40,508.846629105617,"HECO",0.0508846629105617
"1399","F1",40,0,"HECO",0
"440","F2",40,180.969542945945,"HECO",0.0180969542945945
"1400","F3",40,0,"HECO",0
"1401","F4",40,0,"HECO",0
"1402","F5",40,0,"HECO",0
"1404","F8",40,0,"HECO",0
"1392","D2",40,0,"HECO",0
"1381","A4",40,0,"HECO",0
"1393","D4",40,0,"HECO",0
"1397","E5",40,0,"HECO",0
"1377","A10",40,0,"HECO",0
"1383","A8",40,0,"HECO",0
"1384","A9",40,0,"HECO",0
"1398","E7",40,0,"HECO",0
"1403","F7",40,0,"HECO",0
"441","A1",41,44.4071232940204,"HECO",0.00444071232940204
"1406","A11",41,0,"HECO",0
"442","A12",41,92.6656535046852,"HECO",0.00926656535046852
"1407","A2",41,0,"HECO",0
"1408","A3",41,0,"HECO",0
"1410","A5",41,0,"HECO",0
"443","A7",41,203.184761402466,"HECO",0.0203184761402466
"444","B1",41,41.3320143370868,"HECO",0.00413320143370868
"1413","B2",41,0,"HECO",0
"1414","B3",41,0,"HECO",0
"1415","B4",41,0,"HECO",0
"445","B5",41,581.893730297192,"HECO",0.0581893730297192
"1416","B6",41,0,"HECO",0
"446","C1",41,219.60735389977,"HECO",0.021960735389977
"1417","C2",41,0,"HECO",0
"447","C3",41,6.40100118643388,"HECO",0.000640100118643388
"1418","C4",41,0,"HECO",0
"1419","C5",41,0,"HECO",0
"448","C6",41,391.492156737723,"HECO",0.0391492156737723
"449","D1",41,38.9079698895115,"HECO",0.00389079698895115
"450","D3",41,87.4276009602489,"HECO",0.00874276009602489
"451","D5",41,146.166013533098,"HECO",0.0146166013533098
"1422","E1",41,0,"HECO",0
"452","E2",41,29.5719061291478,"HECO",0.00295719061291478
"1423","E3",41,0,"HECO",0
"1424","E4",41,0,"HECO",0
"453","E6",41,625.386876076698,"HECO",0.0625386876076698
"1427","F1",41,0,"HECO",0
"454","F2",41,217.353865003285,"HECO",0.0217353865003285
"1428","F3",41,0,"HECO",0
"1429","F4",41,0,"HECO",0
"1430","F5",41,0,"HECO",0
"1432","F8",41,0,"HECO",0
"1420","D2",41,0,"HECO",0
"1409","A4",41,0,"HECO",0
"1421","D4",41,0,"HECO",0
"1425","E5",41,0,"HECO",0
"1405","A10",41,0,"HECO",0
"1411","A8",41,0,"HECO",0
"1412","A9",41,0,"HECO",0
"1426","E7",41,0,"HECO",0
"1431","F7",41,0,"HECO",0
"455","A1",42,190.74149926318,"HECO",0.019074149926318
"1434","A11",42,0,"HECO",0
"456","A12",42,234.409861462856,"HECO",0.0234409861462856
"1435","A2",42,0,"HECO",0
"1436","A3",42,0,"HECO",0
"457","A5",42,0.241324305534363,"HECO",2.41324305534363e-05
"458","A7",42,347.751750579489,"HECO",0.0347751750579489
"459","B1",42,71.7249766537743,"HECO",0.00717249766537743
"1440","B2",42,0,"HECO",0
"1441","B3",42,0,"HECO",0
"1442","B4",42,0,"HECO",0
"460","B5",42,733.091916294482,"HECO",0.0733091916294482
"1443","B6",42,0,"HECO",0
"461","C1",42,294.888849208211,"HECO",0.0294888849208211
"1444","C2",42,0,"HECO",0
"462","C3",42,13.0768254720738,"HECO",0.00130768254720738
"1445","C4",42,0,"HECO",0
"463","C5",42,32.3700787704789,"HECO",0.00323700787704789
"464","C6",42,332.558968491899,"HECO",0.0332558968491899
"465","D1",42,48.5192423359913,"HECO",0.00485192423359913
"466","D3",42,113.302695941065,"HECO",0.0113302695941065
"467","D5",42,194.96038150882,"HECO",0.019496038150882
"1448","E1",42,0,"HECO",0
"468","E2",42,20.7465699233212,"HECO",0.00207465699233212
"1449","E3",42,0,"HECO",0
"1450","E4",42,0,"HECO",0
"469","E6",42,758.901799748656,"HECO",0.0758901799748656
"1453","F1",42,0,"HECO",0
"470","F2",42,564.534115628369,"HECO",0.0564534115628369
"1454","F3",42,0,"HECO",0
"1455","F4",42,0,"HECO",0
"1456","F5",42,0,"HECO",0
"471","F8",42,0.250488519668579,"HECO",2.50488519668579e-05
"1446","D2",42,0,"HECO",0
"1437","A4",42,0,"HECO",0
"1447","D4",42,0,"HECO",0
"1451","E5",42,0,"HECO",0
"1433","A10",42,0,"HECO",0
"1438","A8",42,0,"HECO",0
"1439","A9",42,0,"HECO",0
"1452","E7",42,0,"HECO",0
"1457","F7",42,0,"HECO",0
"472","A1",43,95.5503697897136,"HECO",0.00955503697897136
"1459","A11",43,0,"HECO",0
"473","A12",43,249.549699291294,"HECO",0.0249549699291294
"1460","A2",43,0,"HECO",0
"1461","A3",43,0,"HECO",0
"1463","A5",43,0,"HECO",0
"474","A7",43,110.499661222711,"HECO",0.0110499661222711
"475","B1",43,51.9021333271838,"HECO",0.00519021333271838
"1466","B2",43,0,"HECO",0
"1467","B3",43,0,"HECO",0
"1468","B4",43,0,"HECO",0
"476","B5",43,436.8974845565,"HECO",0.04368974845565
"1469","B6",43,0,"HECO",0
"477","C1",43,206.123955852238,"HECO",0.0206123955852238
"1470","C2",43,0,"HECO",0
"478","C3",43,12.7633943569652,"HECO",0.00127633943569652
"1471","C4",43,0,"HECO",0
"479","C5",43,51.1177152375988,"HECO",0.00511177152375988
"480","C6",43,298.659086793633,"HECO",0.0298659086793633
"481","D3",43,116.791521417331,"HECO",0.0116791521417331
"482","D5",43,122.286919465991,"HECO",0.0122286919465991
"1474","E1",43,0,"HECO",0
"483","E2",43,11.1581354981614,"HECO",0.00111581354981614
"1475","E3",43,0,"HECO",0
"1476","E4",43,0,"HECO",0
"484","E6",43,482.839726081607,"HECO",0.0482839726081607
"1479","F1",43,0,"HECO",0
"485","F2",43,301.491980447208,"HECO",0.0301491980447208
"1480","F3",43,0,"HECO",0
"1481","F4",43,0,"HECO",0
"1482","F5",43,0,"HECO",0
"1484","F8",43,0,"HECO",0
"1472","D2",43,0,"HECO",0
"1462","A4",43,0,"HECO",0
"1473","D4",43,0,"HECO",0
"1477","E5",43,0,"HECO",0
"1458","A10",43,0,"HECO",0
"1464","A8",43,0,"HECO",0
"1465","A9",43,0,"HECO",0
"1478","E7",43,0,"HECO",0
"1483","F7",43,0,"HECO",0
"486","A1",44,123.580099670697,"HECO",0.0123580099670697
"1486","A11",44,0,"HECO",0
"487","A12",44,286.216852144015,"HECO",0.0286216852144015
"1487","A2",44,0,"HECO",0
"1488","A3",44,0,"HECO",0
"1490","A5",44,0,"HECO",0
"488","A7",44,223.755128971387,"HECO",0.0223755128971387
"489","B1",44,42.7567121224109,"HECO",0.00427567121224109
"1493","B2",44,0,"HECO",0
"1494","B3",44,0,"HECO",0
"1495","B4",44,0,"HECO",0
"490","B5",44,442.852297620566,"HECO",0.0442852297620566
"1496","B6",44,0,"HECO",0
"491","C1",44,311.798823127541,"HECO",0.0311798823127541
"1497","C2",44,0,"HECO",0
"492","C3",44,8.62919399351121,"HECO",0.000862919399351121
"1498","C4",44,0,"HECO",0
"493","C5",44,110.563843781665,"HECO",0.0110563843781665
"494","C6",44,201.389800478568,"HECO",0.0201389800478568
"495","D1",44,40.5743566772601,"HECO",0.00405743566772601
"496","D3",44,61.5046509821802,"HECO",0.00615046509821802
"497","D5",44,98.1531990016572,"HECO",0.00981531990016572
"1501","E1",44,0,"HECO",0
"498","E2",44,24.4608026305179,"HECO",0.00244608026305179
"1502","E3",44,0,"HECO",0
"1503","E4",44,0,"HECO",0
"499","E6",44,564.66788149499,"HECO",0.056466788149499
"1506","F1",44,0,"HECO",0
"500","F2",44,418.641445764132,"HECO",0.0418641445764132
"1507","F3",44,0,"HECO",0
"1508","F4",44,0,"HECO",0
"1509","F5",44,0,"HECO",0
"1511","F8",44,0,"HECO",0
"1499","D2",44,0,"HECO",0
"1489","A4",44,0,"HECO",0
"1500","D4",44,0,"HECO",0
"1504","E5",44,0,"HECO",0
"1485","A10",44,0,"HECO",0
"1491","A8",44,0,"HECO",0
"1492","A9",44,0,"HECO",0
"1505","E7",44,0,"HECO",0
"1510","F7",44,0,"HECO",0
"501","A1",45,72.3356629489501,"HECO",0.00723356629489501
"1513","A11",45,0,"HECO",0
"502","A12",45,213.933958485512,"HECO",0.0213933958485512
"1514","A2",45,0,"HECO",0
"1515","A3",45,0,"HECO",0
"1517","A5",45,0,"HECO",0
"503","A7",45,126.019642186595,"HECO",0.0126019642186595
"504","B1",45,44.0800779575744,"HECO",0.00440800779575744
"1520","B2",45,0,"HECO",0
"1521","B3",45,0,"HECO",0
"1522","B4",45,0,"HECO",0
"505","B5",45,254.269004786234,"HECO",0.0254269004786234
"1523","B6",45,0,"HECO",0
"506","C1",45,239.746286308285,"HECO",0.0239746286308285
"1524","C2",45,0,"HECO",0
"507","C3",45,2.57619238973379,"HECO",0.000257619238973379
"1525","C4",45,0,"HECO",0
"508","C5",45,115.616678755141,"HECO",0.0115616678755141
"509","C6",45,364.539407048138,"HECO",0.0364539407048138
"510","D1",45,122.994238137082,"HECO",0.0122994238137082
"511","D3",45,67.228649336661,"HECO",0.0067228649336661
"512","D5",45,159.901758227821,"HECO",0.0159901758227821
"1528","E1",45,0,"HECO",0
"513","E2",45,16.7987682962547,"HECO",0.00167987682962547
"1529","E3",45,0,"HECO",0
"1530","E4",45,0,"HECO",0
"514","E6",45,839.612453372158,"HECO",0.0839612453372158
"1533","F1",45,0,"HECO",0
"515","F2",45,351.55153263723,"HECO",0.035155153263723
"1534","F3",45,0,"HECO",0
"1535","F4",45,0,"HECO",0
"1536","F5",45,0,"HECO",0
"1538","F8",45,0,"HECO",0
"1526","D2",45,0,"HECO",0
"1516","A4",45,0,"HECO",0
"1527","D4",45,0,"HECO",0
"1531","E5",45,0,"HECO",0
"1512","A10",45,0,"HECO",0
"1518","A8",45,0,"HECO",0
"1519","A9",45,0,"HECO",0
"1532","E7",45,0,"HECO",0
"1537","F7",45,0,"HECO",0
"516","A1",32,18.0303793284309,"PASM",0.00180303793284309
"1539","A2",32,0,"PASM",0
"517","B1",32,42.9208626660426,"PASM",0.00429208626660426
"1540","B2",32,0,"PASM",0
"518","C1",32,12.7256022733444,"PASM",0.00127256022733444
"1541","C2",32,0,"PASM",0
"519","D1",32,97.2239841589843,"PASM",0.00972239841589843
"1543","E1",32,0,"PASM",0
"520","E2",32,143.83450181018,"PASM",0.014383450181018
"1544","F1",32,0,"PASM",0
"521","F2",32,202.581678110961,"PASM",0.0202581678110961
"1542","D2",32,0,"PASM",0
"522","A1",33,25.8794626260061,"PASM",0.00258794626260061
"1545","A2",33,0,"PASM",0
"1546","A3",33,0,"PASM",0
"523","A5",33,316.033639126439,"PASM",0.0316033639126439
"524","A7",33,51.6378153032353,"PASM",0.00516378153032353
"525","B1",33,78.0916617387589,"PASM",0.00780916617387589
"1549","B2",33,0,"PASM",0
"1550","B3",33,0,"PASM",0
"526","B4",33,102.431724134031,"PASM",0.0102431724134031
"527","B5",33,114.02612538467,"PASM",0.011402612538467
"528","C1",33,14.3129907941207,"PASM",0.00143129907941207
"1551","C2",33,0,"PASM",0
"529","C3",33,102.32087836701,"PASM",0.010232087836701
"1552","C4",33,0,"PASM",0
"530","D1",33,67.4935463808238,"PASM",0.00674935463808238
"531","D3",33,15.1535456319279,"PASM",0.00151535456319279
"1555","E1",33,0,"PASM",0
"532","E2",33,146.86558299218,"PASM",0.014686558299218
"1556","E3",33,0,"PASM",0
"1557","E4",33,0,"PASM",0
"1559","F1",33,0,"PASM",0
"533","F2",33,117.873241747526,"PASM",0.0117873241747526
"534","F3",33,65.3648372042904,"PASM",0.00653648372042904
"1560","F4",33,0,"PASM",0
"1561","F5",33,0,"PASM",0
"1553","D2",33,0,"PASM",0
"1547","A4",33,0,"PASM",0
"1548","A6",33,0,"PASM",0
"1554","D4",33,0,"PASM",0
"1558","E5",33,0,"PASM",0
"1562","F6",33,0,"PASM",0
"535","A1",34,28.529575775678,"PASM",0.0028529575775678
"1563","A2",34,0,"PASM",0
"1564","A3",34,0,"PASM",0
"536","A5",34,84.2942220010583,"PASM",0.00842942220010583
"537","A7",34,58.4640864171185,"PASM",0.00584640864171185
"538","B1",34,19.4463069930313,"PASM",0.00194463069930313
"1565","B2",34,0,"PASM",0
"1566","B3",34,0,"PASM",0
"539","B4",34,85.1355238932556,"PASM",0.00851355238932556
"540","B5",34,78.0290122805459,"PASM",0.00780290122805459
"1567","B6",34,0,"PASM",0
"541","C1",34,19.8970715372335,"PASM",0.00198970715372335
"1568","C2",34,0,"PASM",0
"542","C3",34,75.2616296150505,"PASM",0.00752616296150505
"1569","C4",34,0,"PASM",0
"543","C5",34,12.2499999999998,"PASM",0.00122499999999998
"544","D1",34,69.6559853910706,"PASM",0.00696559853910706
"545","D3",34,8.99197747559828,"PASM",0.000899197747559828
"546","D5",34,1.99999999999996,"PASM",0.000199999999999996
"1572","E1",34,0,"PASM",0
"547","E2",34,42.5875236501112,"PASM",0.00425875236501112
"1573","E3",34,0,"PASM",0
"1574","E4",34,0,"PASM",0
"548","E6",34,46.1551153590983,"PASM",0.00461551153590983
"1576","F1",34,0,"PASM",0
"549","F2",34,144.261511763359,"PASM",0.0144261511763359
"550","F3",34,16.8227267108772,"PASM",0.00168227267108772
"1577","F4",34,0,"PASM",0
"1578","F5",34,0,"PASM",0
"1570","D2",34,0,"PASM",0
"1571","D4",34,0,"PASM",0
"1575","E5",34,0,"PASM",0
"1579","F6",34,0,"PASM",0
"551","A1",35,6.64968592273487,"PASM",0.000664968592273487
"1581","A11",35,0,"PASM",0
"552","A12",35,52.5053201918244,"PASM",0.00525053201918244
"1582","A2",35,0,"PASM",0
"1583","A3",35,0,"PASM",0
"553","A5",35,70.1095052457327,"PASM",0.00701095052457327
"554","A7",35,58.8923011786761,"PASM",0.00588923011786761
"555","B1",35,4.45232677412795,"PASM",0.000445232677412795
"1588","B2",35,0,"PASM",0
"1589","B3",35,0,"PASM",0
"556","B4",35,19.1099856421393,"PASM",0.00191099856421393
"557","B5",35,47.1785029282319,"PASM",0.00471785029282319
"1590","B6",35,0,"PASM",0
"558","C1",35,6.49999999999985,"PASM",0.000649999999999985
"1591","C2",35,0,"PASM",0
"559","C3",35,15.8877499276475,"PASM",0.00158877499276475
"1592","C4",35,0,"PASM",0
"560","C5",35,16.9413015191748,"PASM",0.00169413015191748
"561","C6",35,51.7182544574326,"PASM",0.00517182544574326
"562","D1",35,9.21341307933123,"PASM",0.000921341307933123
"563","D3",35,0.750000000000001,"PASM",7.50000000000001e-05
"564","D5",35,2.24999999999995,"PASM",0.000224999999999995
"1595","E1",35,0,"PASM",0
"565","E2",35,3.99999999999996,"PASM",0.000399999999999996
"1596","E3",35,0,"PASM",0
"1597","E4",35,0,"PASM",0
"566","E6",35,36.5726097885366,"PASM",0.00365726097885366
"1600","F1",35,0,"PASM",0
"567","F2",35,91.6691910842853,"PASM",0.00916691910842853
"568","F3",35,0.999999999999974,"PASM",9.99999999999974e-05
"1601","F4",35,0,"PASM",0
"1602","F5",35,0,"PASM",0
"569","F8",35,35.7741177450758,"PASM",0.00357741177450758
"1593","D2",35,0,"PASM",0
"1584","A4",35,0,"PASM",0
"1585","A6",35,0,"PASM",0
"1594","D4",35,0,"PASM",0
"1598","E5",35,0,"PASM",0
